1	0.89456	0.90088	0.90260	0.89947	168002	1.14631	
2	0.89404	0.89386	0.89487	0.55731	39237	1.15705	
3	0.89824	0.89811	0.89884	0.47035	19112	1.19070	
4	0.80796	0.79224	0.80203	0.33537	9137	1.19519	
5	0.82878	0.83656	0.84130	0.27322	8025	1.22230	
6	0.77560	0.78059	0.78243	0.25987	8718	1.22397	
7	0.76632	0.76207	0.76300	0.21132	8772	1.25530	
8	0.71764	0.73726	0.72891	0.20691	30860	1.28308	
9	0.73794	0.74423	0.75047	0.21465	30609	1.27787	
10	0.76693	0.75307	0.75822	0.17947	9702	1.33096	
11	0.73883	0.73556	0.74543	0.16619	11859	1.31786	
1	0.89976	0.89355	0.89917	0.90077	168002	1.18805	
2	0.89482	0.89665	0.89453	0.54463	39237	1.22037	
3	0.89908	0.89878	0.90101	0.46587	19112	1.24044	
4	0.82279	0.83250	0.83061	0.39429	9137	1.15882	
5	0.84834	0.83823	0.83671	0.31349	8025	1.20976	
6	0.75617	0.77349	0.76782	0.26771	8718	1.23525	
7	0.76449	0.78078	0.78512	0.22183	8772	1.22000	
8	0.73493	0.73544	0.73508	0.22286	30860	1.29872	
9	0.72271	0.72868	0.72477	0.18933	30609	1.32929	
10	0.76302	0.75680	0.76712	0.18594	9702	1.32916	
11	0.74813	0.74897	0.75178	0.17324	11859	1.32993	
1	0.89601	0.89446	0.89531	0.90019	168002	1.21943	
2	0.88884	0.89047	0.89271	0.54614	39237	1.22372	
3	0.90109	0.90179	0.89981	0.43646	19112	1.23030	
4	0.80943	0.81080	0.81154	0.37519	9137	1.25811	
5	0.82488	0.83264	0.83186	0.29125	8025	1.22926	
6	0.76536	0.77989	0.78298	0.27827	8718	1.24395	
7	0.78103	0.78188	0.78601	0.22503	8772	1.29053	
8	0.74638	0.75220	0.75734	0.23190	30860	1.29298	
9	0.74922	0.74887	0.74492	0.19752	30609	1.35506	
10	0.76478	0.75903	0.76345	0.18030	9702	1.35491	
11	0.75102	0.74390	0.74090	0.16885	11859	1.35975	
1	0.89622	0.89542	0.89558	0.89512	168002	1.20579	
2	0.88681	0.88878	0.89136	0.51829	39237	1.16701	
3	0.89481	0.89472	0.89541	0.44376	19112	1.21470	
4	0.81675	0.82784	0.81745	0.36616	9137	1.24346	
5	0.84474	0.83647	0.84277	0.28302	8025	1.25479	
6	0.79034	0.78763	0.79314	0.26335	8718	1.24701	
7	0.74392	0.73845	0.74558	0.20669	8772	1.23475	
8	0.74327	0.74296	0.74057	0.22269	30860	1.26567	
9	0.74871	0.74821	0.74690	0.18325	30609	1.30346	
10	0.74509	0.74234	0.73856	0.17530	9702	1.35167	
11	0.73659	0.73569	0.73154	0.17548	11859	1.35491	
1	0.89821	0.89451	0.89912	0.90274	168002	1.17674	
2	0.89187	0.89558	0.89391	0.55829	39237	1.20658	
3	0.90739	0.90321	0.89866	0.43655	19112	1.21279	
4	0.80766	0.81227	0.80954	0.38708	9137	1.25097	
5	0.82255	0.82812	0.82383	0.30115	8025	1.25172	
6	0.77692	0.77727	0.79095	0.26515	8718	1.24555	
7	0.77976	0.78209	0.77978	0.21428	8772	1.23620	
8	0.75494	0.74797	0.74143	0.21454	30860	1.27203	
9	0.74865	0.74035	0.74163	0.19859	30609	1.33906	
10	0.75599	0.74743	0.75804	0.21147	9702	1.37038	
11	0.75402	0.76150	0.75063	0.18315	11859	1.35545	
1	0.89440	0.89928	0.89890	0.90162	168002	1.16223	
2	0.89431	0.90040	0.89435	0.54876	39237	1.19167	
3	0.89035	0.88968	0.88512	0.44838	19112	1.23888	
4	0.80246	0.80232	0.79882	0.34015	9137	1.23157	
5	0.83957	0.83194	0.82518	0.29048	8025	1.25844	
6	0.79788	0.79427	0.79359	0.26199	8718	1.27898	
7	0.78799	0.79846	0.78961	0.22211	8772	1.22800	
8	0.74952	0.74048	0.74598	0.22216	30860	1.25619	
9	0.75160	0.75520	0.74741	0.20187	30609	1.30647	
10	0.75482	0.76287	0.76043	0.19052	9702	1.32228	
11	0.73169	0.74700	0.74809	0.16384	11859	1.36678	
