1	0.89515	0.89842	0.89933	0.90046	168002	1.34799	
2	0.89595	0.90214	0.89824	0.57147	41187	1.34118	
3	0.91354	0.90969	0.91301	0.46350	21060	1.35876	
4	0.84409	0.83740	0.84565	0.36931	11081	1.38996	
5	0.84982	0.84613	0.84824	0.31272	9961	1.41784	
6	0.80919	0.80726	0.79092	0.28248	10652	1.41792	
7	0.79025	0.79577	0.80219	0.23270	10702	1.44523	
8	0.75729	0.76462	0.75542	0.21407	32786	1.44028	
9	0.76694	0.76026	0.75849	0.20545	32513	1.45593	
10	0.77935	0.77247	0.78307	0.19593	11616	1.48467	
11	0.77015	0.77273	0.77326	0.17941	13771	1.50092	
1	0.89928	0.90115	0.90297	0.90038	168002	1.35155	
2	0.89502	0.89496	0.89593	0.56557	41187	1.34643	
3	0.90416	0.90386	0.90403	0.46036	21060	1.36101	
4	0.84455	0.84220	0.85132	0.38333	11081	1.39412	
5	0.83076	0.84531	0.84159	0.31980	9961	1.41815	
6	0.79866	0.79711	0.79453	0.26410	10652	1.42411	
7	0.80042	0.80944	0.80815	0.23508	10702	1.44800	
8	0.77016	0.75625	0.76951	0.22986	32786	1.44190	
9	0.76496	0.76825	0.75670	0.21711	32513	1.45529	
10	0.77084	0.76434	0.76624	0.19558	11616	1.48842	
11	0.76509	0.76009	0.76656	0.18098	13771	1.42727	
1	0.89821	0.89553	0.89880	0.90078	168002	1.35231	
2	0.88975	0.89365	0.88945	0.54302	41187	1.34799	
3	0.90531	0.89814	0.90899	0.44128	21060	1.36766	
4	0.84661	0.84978	0.84152	0.39712	11081	1.39167	
5	0.84387	0.85313	0.85282	0.29460	9961	1.42379	
6	0.80233	0.81349	0.80906	0.26952	10652	1.42209	
7	0.80918	0.80318	0.80459	0.23344	10702	1.44357	
8	0.76620	0.77299	0.77143	0.23065	32786	1.44031	
9	0.76201	0.75671	0.75615	0.21068	32513	1.44793	
10	0.78343	0.78046	0.78445	0.20220	11616	1.44087	
11	0.75771	0.77118	0.76804	0.19071	13771	1.49374	
1	0.89719	0.89810	0.89976	0.90272	168002	1.34979	
2	0.89947	0.89554	0.90034	0.53980	41187	1.34987	
3	0.90934	0.91196	0.90668	0.46819	21060	1.36164	
4	0.84475	0.85658	0.85548	0.38696	11081	1.39105	
5	0.84956	0.85186	0.84895	0.30453	9961	1.37751	
6	0.78932	0.79115	0.78713	0.27604	10652	1.42275	
7	0.80106	0.80238	0.79749	0.24078	10702	1.44917	
8	0.76528	0.77039	0.76893	0.23894	32786	1.44141	
9	0.76535	0.76606	0.75521	0.21508	32513	1.41889	
10	0.77230	0.76576	0.77308	0.18979	11616	1.40296	
11	0.75872	0.76269	0.74956	0.17446	13771	1.46169	
1	0.89633	0.89499	0.89585	0.90194	168002	1.34599	
2	0.90269	0.90458	0.89945	0.56057	41187	1.34045	
3	0.91347	0.91592	0.90869	0.46464	21060	1.35981	
4	0.83383	0.84634	0.84595	0.38629	11081	1.38965	
5	0.82594	0.82250	0.83479	0.31035	9961	1.41689	
6	0.79461	0.78807	0.80337	0.28774	10652	1.38336	
7	0.79750	0.79801	0.80683	0.23528	10702	1.44483	
8	0.76687	0.77718	0.77174	0.24576	32786	1.44539	
9	0.77602	0.77982	0.77955	0.21270	32513	1.45285	
10	0.78053	0.78961	0.76934	0.19914	11616	1.48548	
11	0.77297	0.77394	0.77571	0.18225	13771	1.46524	
