1	0.89365	0.89649	0.89756	0.90071	168002	1.18840	
2	0.89898	0.89295	0.89763	0.52881	38399	1.20834	
3	0.89294	0.89092	0.89106	0.42533	18310	1.20834	
4	0.83327	0.83417	0.83201	0.36410	8387	1.28184	
5	0.83445	0.84340	0.84324	0.30120	7303	1.22233	
6	0.78797	0.76156	0.77974	0.25435	8048	1.25128	
7	0.79479	0.79501	0.79452	0.22015	8154	1.27574	
8	0.76058	0.74817	0.75944	0.23940	30278	1.30288	
9	0.75739	0.76549	0.76282	0.19963	30101	1.30635	
10	0.78274	0.77881	0.77996	0.18288	9272	1.38034	
11	0.77239	0.77080	0.77294	0.18110	11507	1.38643	
1	0.89665	0.90029	0.90137	0.88312	168002	1.19945	
2	0.88893	0.88588	0.88786	0.51737	38399	1.20129	
3	0.89646	0.89507	0.88831	0.46596	18310	1.20024	
4	0.82447	0.82624	0.82534	0.35544	8387	1.24905	
5	0.83384	0.82064	0.82533	0.30904	7303	1.26533	
6	0.77472	0.77931	0.78263	0.28036	8048	1.30415	
7	0.79321	0.78530	0.78485	0.21465	8154	1.31154	
8	0.75129	0.75265	0.74827	0.21672	30278	1.29576	
9	0.77228	0.76926	0.76727	0.20168	30101	1.32121	
10	0.76916	0.77800	0.77998	0.20987	9272	1.35752	
11	0.76927	0.76513	0.77644	0.17299	11507	1.37138	
1	0.89644	0.89756	0.89896	0.89826	168002	1.23169	
2	0.88978	0.89042	0.89146	0.56274	38399	1.22943	
3	0.88676	0.88824	0.89002	0.48054	18310	1.23176	
4	0.83437	0.83341	0.83525	0.37986	8387	1.26075	
5	0.82092	0.82150	0.82531	0.29151	7303	1.25817	
6	0.78636	0.78205	0.78397	0.26038	8048	1.27010	
7	0.79417	0.78864	0.78118	0.21660	8154	1.30623	
8	0.75944	0.76197	0.75419	0.23388	30278	1.26054	
9	0.76867	0.77637	0.77572	0.21296	30101	1.29304	
10	0.75995	0.76386	0.77082	0.17617	9272	1.35578	
11	0.75136	0.75614	0.75271	0.17191	11507	1.39494	
1	0.90078	0.89403	0.89762	0.90341	168002	1.20743	
2	0.89842	0.89499	0.89886	0.54715	38399	1.22208	
3	0.90369	0.90228	0.90120	0.46941	18310	1.25385	
4	0.80627	0.82269	0.81532	0.35383	8387	1.22886	
5	0.83798	0.82868	0.83433	0.29787	7303	1.22591	
6	0.76869	0.77676	0.78213	0.25001	8048	1.31782	
7	0.79639	0.78664	0.79176	0.21738	8154	1.26382	
8	0.76525	0.76430	0.76667	0.22900	30278	1.30348	
9	0.76342	0.75453	0.75752	0.20086	30101	1.30397	
10	0.77650	0.76921	0.78154	0.19208	9272	1.33548	
11	0.77029	0.76198	0.76503	0.17455	11507	1.25448	
