1	0.89869	0.89938	0.89992	0.89921	168002	2.04329	
2	0.88442	0.88226	0.88489	0.58710	38245	2.00181	
3	0.89257	0.88957	0.88900	0.44887	18128	2.02282	
4	0.78397	0.79253	0.79634	0.34693	8169	2.06229	
5	0.82290	0.83235	0.83117	0.29840	7061	2.08085	
6	0.78148	0.78496	0.78288	0.26809	7764	2.14548	
7	0.78758	0.78637	0.77954	0.22077	7832	2.16131	
8	0.75548	0.73553	0.74907	0.22152	29922	2.15985	
9	0.72607	0.72456	0.71218	0.21853	29683	2.18399	
10	0.76317	0.75353	0.75719	0.19239	8806	2.19052	
11	0.75110	0.75151	0.75235	0.16466	10987	2.22134	
1	0.90260	0.90517	0.89826	0.89945	168002	1.40839	
2	0.88365	0.88697	0.88449	0.52307	38245	1.42326	
3	0.89004	0.89557	0.89498	0.48694	18128	1.45619	
4	0.81436	0.80423	0.80608	0.38890	8169	1.45174	
5	0.83138	0.83509	0.82439	0.31312	7061	1.41255	
6	0.77526	0.78422	0.76834	0.26046	7764	1.41393	
7	0.79698	0.80338	0.79149	0.21919	7832	1.46546	
8	0.72850	0.72697	0.72771	0.23156	29922	1.52206	
9	0.74805	0.73722	0.74708	0.20994	29683	1.53395	
10	0.76417	0.77378	0.76494	0.19319	8806	1.55604	
11	0.75386	0.74843	0.74995	0.16646	10987	1.52404	
1	0.89735	0.89778	0.90142	0.90260	168002	1.44623	
2	0.88559	0.88457	0.88227	0.57126	38245	1.45493	
3	0.90238	0.90426	0.89916	0.44331	18128	1.46761	
4	0.80624	0.79775	0.80459	0.37214	8169	1.50384	
5	0.83194	0.83307	0.83677	0.29516	7061	1.49743	
6	0.76778	0.76539	0.76860	0.26508	7764	1.56746	
7	0.77387	0.78590	0.78308	0.21490	7832	1.56376	
8	0.72854	0.73075	0.73153	0.23350	29922	1.55166	
9	0.73670	0.73845	0.73570	0.19757	29683	1.56031	
10	0.75127	0.75354	0.75224	0.18624	8806	1.59853	
11	0.74362	0.73126	0.73907	0.16680	10987	1.60059	
1	0.89960	0.90602	0.90131	0.90788	168002	1.43406	
2	0.88801	0.88653	0.88987	0.55651	38245	1.45555	
3	0.89400	0.89593	0.89753	0.46176	18128	1.47852	
4	0.78979	0.78671	0.78572	0.36370	8169	1.49843	
5	0.83471	0.83082	0.83601	0.28778	7061	1.48984	
6	0.77097	0.76198	0.76864	0.25714	7764	1.51630	
7	0.77834	0.77484	0.77603	0.21393	7832	1.48454	
8	0.72006	0.72729	0.72546	0.22314	29922	1.56085	
9	0.72406	0.73623	0.72461	0.20394	29683	1.55292	
10	0.77165	0.75715	0.75244	0.20549	8806	1.58962	
11	0.73772	0.74008	0.73593	0.16819	10987	1.60256	
1	0.90003	0.90195	0.89424	0.89961	168002	1.42256	
2	0.88552	0.88477	0.88451	0.52579	38245	1.46467	
3	0.89940	0.89654	0.89613	0.46008	18128	1.49330	
4	0.80006	0.79572	0.79848	0.36965	8169	1.53956	
5	0.83463	0.83035	0.83697	0.28702	7061	1.45849	
6	0.77550	0.76508	0.76267	0.26284	7764	1.53692	
7	0.79030	0.78155	0.79148	0.22918	7832	1.56388	
8	0.73433	0.72963	0.71765	0.22865	29922	1.54434	
9	0.74343	0.74081	0.74231	0.19070	29683	1.57872	
10	0.75117	0.75139	0.75618	0.18852	8806	1.59223	
11	0.75620	0.75538	0.75300	0.17788	10987	1.55124	
