1	0.89762	0.90008	0.89938	0.90306	168002	1.18019	
2	0.88853	0.88852	0.88738	0.53997	36533	1.19731	
3	0.89619	0.89587	0.89782	0.46803	16456	1.21381	
4	0.80630	0.81037	0.80953	0.38387	6547	1.25630	
5	0.82169	0.82764	0.82435	0.31543	5487	1.21609	
6	0.78707	0.77770	0.77818	0.28660	6244	1.31011	
7	0.79194	0.79223	0.79565	0.22196	6362	1.30633	
8	0.74206	0.74147	0.74305	0.22590	28508	1.29941	
9	0.73654	0.74003	0.74084	0.19684	28317	1.29319	
10	0.75018	0.76343	0.75815	0.19929	7478	1.31974	
11	0.75127	0.74636	0.75353	0.17072	9703	1.39346	
1	0.89954	0.89863	0.89692	0.90143	168002	1.17028	
2	0.88265	0.88372	0.88601	0.55120	36533	1.21040	
3	0.89495	0.88663	0.89554	0.48413	16456	1.14957	
4	0.80048	0.79967	0.80480	0.37775	6547	1.16841	
5	0.82361	0.82078	0.83121	0.29416	5487	1.17655	
6	0.75804	0.75976	0.76509	0.27419	6244	1.23141	
7	0.78973	0.78624	0.78718	0.22754	6362	1.24940	
8	0.73218	0.73044	0.73643	0.22809	28508	1.31157	
9	0.75625	0.75551	0.76090	0.22232	28317	1.30444	
10	0.77730	0.77374	0.76681	0.19248	7478	1.28751	
11	0.76920	0.75541	0.76044	0.18487	9703	1.31053	
1	0.90104	0.89928	0.89954	0.89921	168002	1.16898	
2	0.88121	0.88300	0.87915	0.53616	36533	1.18902	
3	0.89844	0.89655	0.89518	0.48415	16456	1.21019	
4	0.79981	0.80913	0.81266	0.39340	6547	1.20446	
5	0.82821	0.82369	0.83432	0.31302	5487	1.18670	
6	0.76472	0.77762	0.78048	0.27304	6244	1.19071	
7	0.79068	0.79883	0.79153	0.20516	6362	1.29752	
8	0.75115	0.74900	0.74330	0.23887	28508	1.28480	
9	0.74994	0.74824	0.74793	0.19578	28317	1.28073	
10	0.78242	0.77751	0.76901	0.17897	7478	1.35022	
11	0.75062	0.74795	0.74730	0.17163	9703	1.36479	
1	0.90190	0.89863	0.89842	0.90066	168002	1.17885	
2	0.88908	0.89128	0.88875	0.59356	36533	1.19590	
3	0.89363	0.89681	0.89507	0.48868	16456	1.22553	
4	0.80862	0.80897	0.80876	0.39706	6547	1.20433	
5	0.83739	0.83573	0.83271	0.30857	5487	1.20438	
6	0.78093	0.77367	0.77052	0.24954	6244	1.27785	
7	0.78591	0.77785	0.76403	0.21362	6362	1.26328	
8	0.73313	0.74452	0.73813	0.23461	28508	1.25931	
9	0.74839	0.75288	0.74617	0.20115	28317	1.27528	
10	0.76877	0.76648	0.76874	0.17153	7478	1.28401	
11	0.74904	0.74689	0.75753	0.17773	9703	1.28120	
