1	0.90351	0.90549	0.90399	0.90340	168002	2.07253	
2	0.90153	0.89817	0.89922	0.57142	37187	2.06633	
3	0.89626	0.90189	0.89784	0.42964	17150	2.08910	
4	0.82144	0.82434	0.82344	0.39800	7121	2.02508	
5	0.84581	0.83889	0.85084	0.30918	6041	1.97276	
6	0.78286	0.78170	0.79418	0.25114	6752	2.06099	
7	0.79264	0.79314	0.78343	0.21619	6802	2.09093	
8	0.75671	0.76667	0.76067	0.22687	28866	2.16607	
9	0.75891	0.76028	0.77158	0.18945	28553	2.19545	
10	0.77912	0.76160	0.76736	0.17320	7776	2.13336	
11	0.76368	0.76820	0.76520	0.17804	9861	2.08809	
1	0.89837	0.89949	0.89778	0.90017	168002	1.21525	
2	0.89421	0.89344	0.89742	0.55442	37187	1.21978	
3	0.90442	0.90300	0.90207	0.44979	17150	1.21941	
4	0.83135	0.82710	0.82978	0.38150	7121	1.20952	
5	0.82995	0.82941	0.82502	0.28779	6041	1.18972	
6	0.79750	0.79333	0.79426	0.25700	6752	1.28385	
7	0.80966	0.79191	0.80043	0.20314	6802	1.30312	
8	0.76786	0.76632	0.76798	0.23861	28866	1.29664	
9	0.75847	0.75734	0.75373	0.21354	28553	1.30399	
10	0.77217	0.77101	0.77260	0.17519	7776	1.32595	
11	0.76267	0.76940	0.75998	0.17265	9861	1.31604	
1	0.89863	0.89912	0.89633	0.89899	168002	1.21910	
2	0.89615	0.90012	0.89716	0.55097	37187	1.21685	
3	0.90310	0.90365	0.90355	0.44680	17150	1.22785	
4	0.82259	0.82942	0.82148	0.37912	7121	1.24500	
5	0.82044	0.81657	0.82119	0.28430	6041	1.26686	
6	0.78429	0.78997	0.79261	0.25569	6752	1.28403	
7	0.80180	0.79920	0.81013	0.20667	6802	1.30174	
8	0.76574	0.76568	0.76079	0.23728	28866	1.29097	
9	0.77505	0.76884	0.77012	0.19873	28553	1.29831	
10	0.77438	0.77792	0.77694	0.18532	7776	1.34238	
11	0.76386	0.76589	0.76484	0.16519	9861	1.34412	
1	0.90137	0.89880	0.90147	0.90193	168002	1.19757	
2	0.89844	0.89909	0.89982	0.57008	37187	1.21385	
3	0.90645	0.90943	0.90541	0.44742	17150	1.22397	
4	0.82442	0.82456	0.82420	0.40866	7121	1.21515	
5	0.83854	0.84148	0.83213	0.31541	6041	1.19806	
6	0.78002	0.78684	0.79435	0.26732	6752	1.23513	
7	0.79301	0.79186	0.79087	0.21803	6802	1.25017	
8	0.76151	0.77172	0.76043	0.24025	28866	1.28584	
9	0.76931	0.76952	0.76306	0.19979	28553	1.30450	
10	0.77570	0.78205	0.78178	0.18401	7776	1.32426	
11	0.76530	0.75729	0.76035	0.16950	9861	1.30036	
1	0.90003	0.90297	0.90206	0.90065	168002	1.18088	
2	0.89953	0.89884	0.90165	0.54140	37187	1.18809	
3	0.90489	0.90001	0.90358	0.41546	17150	1.24871	
4	0.82989	0.82879	0.82327	0.41379	7121	1.25412	
5	0.84124	0.84517	0.83890	0.30578	6041	1.25681	
6	0.80114	0.80287	0.79442	0.27609	6752	1.30303	
7	0.79327	0.78646	0.79463	0.22258	6802	1.32544	
8	0.73917	0.75688	0.74288	0.22341	28866	1.31963	
9	0.76516	0.77042	0.75893	0.19899	28553	1.30591	
10	0.78088	0.77807	0.78040	0.18523	7776	1.33565	
11	0.75096	0.75396	0.75533	0.17290	9861	1.35041	
1	0.89050	0.89060	0.89274	0.89943	168002	1.19173	
2	0.89592	0.89874	0.90080	0.57955	37187	1.18944	
3	0.90234	0.90912	0.90500	0.43798	17150	1.23775	
4	0.80789	0.80980	0.81541	0.36056	7121	1.22173	
5	0.83207	0.82572	0.82668	0.26998	6041	1.25846	
6	0.77331	0.77612	0.78399	0.25240	6752	1.31782	
7	0.79211	0.78971	0.79750	0.21385	6802	1.32870	
8	0.75581	0.75269	0.74979	0.23492	28866	1.32661	
9	0.76311	0.76437	0.77132	0.19463	28553	1.31723	
10	0.77066	0.78114	0.77323	0.18025	7776	1.37694	
11	0.76152	0.75243	0.75856	0.17594	9861	1.34482	
