1	0.89821	0.89617	0.90147	0.90431	168002	1.42025	
2	0.86515	0.86584	0.86281	0.54377	36241	1.44277	
3	0.88047	0.87895	0.87822	0.48775	16112	1.50174	
4	0.75441	0.75820	0.75526	0.37758	6145	1.44675	
5	0.79803	0.79153	0.79310	0.30890	5029	1.46686	
6	0.70628	0.69937	0.71019	0.29629	5720	1.53270	
7	0.72440	0.74212	0.74265	0.22030	5780	1.50305	
8	0.66143	0.65706	0.65792	0.24143	27864	1.54793	
9	0.68866	0.69777	0.67904	0.21624	27605	1.54083	
10	0.71950	0.72425	0.72616	0.19082	6686	1.58901	
11	0.69819	0.69896	0.70180	0.18690	8847	1.59515	
1	0.89933	0.89933	0.90062	0.90122	168002	1.18773	
2	0.86653	0.86522	0.86665	0.55593	36241	1.16765	
3	0.88646	0.88788	0.88334	0.42422	16112	1.20025	
4	0.75057	0.75357	0.75523	0.37209	6145	1.22280	
5	0.81153	0.80323	0.79256	0.35991	5029	1.27111	
6	0.70675	0.72110	0.70468	0.28023	5720	1.27811	
7	0.75193	0.74743	0.72692	0.21409	5780	1.31531	
8	0.64908	0.64060	0.63831	0.24032	27864	1.28258	
9	0.68492	0.68017	0.69367	0.22378	27605	1.29532	
10	0.68611	0.68599	0.68151	0.17699	6686	1.33411	
11	0.67372	0.67603	0.68084	0.17090	8847	1.34039	
1	0.89896	0.89954	0.89542	0.89894	168002	1.21003	
2	0.85992	0.86303	0.85932	0.60732	36241	1.17497	
3	0.86661	0.87445	0.86705	0.45346	16112	1.19588	
4	0.78382	0.78615	0.77829	0.40239	6145	1.13914	
5	0.78985	0.78651	0.79955	0.30437	5029	1.18701	
6	0.68784	0.68932	0.69088	0.25939	5720	1.19167	
7	0.75223	0.75132	0.74638	0.21819	5780	1.22031	
8	0.64669	0.65380	0.64733	0.23197	27864	1.28466	
9	0.67293	0.65306	0.66012	0.19042	27605	1.31076	
10	0.71750	0.71766	0.72078	0.19725	6686	1.29472	
11	0.69827	0.69970	0.69616	0.17763	8847	1.34486	
1	0.89842	0.89981	0.89778	0.90346	168002	1.18443	
2	0.86366	0.86576	0.86104	0.57008	36241	1.18783	
3	0.87551	0.87683	0.87053	0.48285	16112	1.21590	
4	0.77148	0.78175	0.77001	0.36826	6145	1.20289	
5	0.79888	0.79870	0.80207	0.30637	5029	1.21052	
6	0.70872	0.71161	0.70933	0.26412	5720	1.30883	
7	0.73243	0.73949	0.75274	0.22432	5780	1.32508	
8	0.63387	0.64010	0.63828	0.22172	27864	1.33080	
9	0.66673	0.66197	0.67365	0.20374	27605	1.33087	
10	0.69708	0.71014	0.69830	0.18582	6686	1.33633	
11	0.68284	0.67604	0.68261	0.17551	8847	1.34908	
1	0.90110	0.89703	0.90013	0.90476	168002	1.17068	
2	0.86655	0.86506	0.86836	0.55681	36241	1.17977	
3	0.88280	0.88242	0.88138	0.47857	16112	1.16993	
4	0.77070	0.77713	0.76420	0.38060	6145	1.19080	
5	0.78655	0.77185	0.78521	0.29350	5029	1.19389	
6	0.71986	0.71043	0.70967	0.29081	5720	1.20347	
7	0.74210	0.74720	0.74221	0.21189	5780	1.26945	
8	0.63710	0.64188	0.64991	0.22534	27864	1.29161	
9	0.64532	0.63837	0.65058	0.20571	27605	1.31843	
10	0.69658	0.69174	0.69155	0.20096	6686	1.30305	
11	0.66766	0.66968	0.67365	0.18754	8847	1.29513	
1	0.89098	0.89606	0.90029	0.90282	168002	1.19556	
2	0.87805	0.87740	0.87420	0.58018	36241	1.19254	
3	0.87913	0.87999	0.87974	0.48960	16112	1.23525	
4	0.76109	0.76546	0.76595	0.36297	6145	1.18094	
5	0.80610	0.79604	0.79781	0.32611	5029	1.19205	
6	0.71155	0.71669	0.70884	0.26848	5720	1.23675	
7	0.72989	0.72604	0.72837	0.20923	5780	1.26648	
8	0.64702	0.63206	0.64352	0.22653	27864	1.30154	
9	0.66952	0.66423	0.66668	0.22038	27605	1.31888	
10	0.71754	0.71788	0.71014	0.17883	6686	1.33443	
11	0.68079	0.68427	0.67984	0.17443	8847	1.31699	
