1	0.89788	0.89317	0.89103	0.90103	168002	1.20681	
2	0.89884	0.89633	0.90027	0.53179	42235	1.21237	
3	0.90273	0.89632	0.89878	0.43834	22114	1.24005	
4	0.81750	0.81811	0.81455	0.34965	12139	1.26657	
5	0.85212	0.83878	0.84644	0.30286	11029	1.26255	
6	0.78585	0.79409	0.79859	0.25616	11726	1.26102	
7	0.78349	0.77910	0.77926	0.22943	11784	1.24500	
8	0.75964	0.77015	0.76942	0.21199	33854	1.31834	
9	0.76842	0.76152	0.75832	0.19754	33611	1.31502	
10	0.77461	0.77339	0.77888	0.18749	12704	1.34918	
11	0.77092	0.77246	0.77053	0.17706	14863	1.33771	
1	0.90046	0.89842	0.90142	0.90330	168002	1.15429	
2	0.89629	0.89362	0.89141	0.53409	42235	1.16716	
3	0.90017	0.90410	0.90211	0.43837	22114	1.18877	
4	0.83499	0.83924	0.84058	0.35922	12139	1.17642	
5	0.83555	0.84435	0.83854	0.29976	11029	1.16773	
6	0.79873	0.80695	0.79790	0.24809	11726	1.26418	
7	0.79417	0.79151	0.79229	0.22150	11784	1.27688	
8	0.76513	0.77403	0.77118	0.22336	33854	1.28751	
9	0.78033	0.77645	0.77887	0.19514	33611	1.30056	
10	0.78615	0.79054	0.78611	0.19648	12704	1.32488	
11	0.75731	0.76211	0.76252	0.17171	14863	1.33459	
1	0.89403	0.89349	0.89590	0.89913	168002	1.17971	
2	0.89409	0.89404	0.89842	0.54756	42235	1.16879	
3	0.90148	0.90091	0.90262	0.46000	22114	1.20499	
4	0.84507	0.84407	0.84454	0.35041	12139	1.21517	
5	0.81677	0.81671	0.81991	0.27151	11029	1.19746	
6	0.79995	0.80731	0.81502	0.26788	11726	1.22069	
7	0.79668	0.79947	0.79484	0.22939	11784	1.23774	
8	0.75429	0.74902	0.75584	0.22134	33854	1.24526	
9	0.77157	0.76898	0.77272	0.19782	33611	1.27930	
10	0.77339	0.77397	0.77041	0.18717	12704	1.32182	
11	0.75476	0.75921	0.76052	0.17469	14863	1.30151	
1	0.89451	0.89981	0.89842	0.89985	168002	1.18076	
2	0.89666	0.89692	0.89557	0.53842	42235	1.19563	
3	0.89939	0.89866	0.89932	0.45301	22114	1.25215	
4	0.83494	0.84057	0.85016	0.36219	12139	1.23166	
5	0.85316	0.84925	0.84688	0.28562	11029	1.24341	
6	0.79354	0.79774	0.78947	0.25229	11726	1.27189	
7	0.79159	0.79675	0.79738	0.24311	11784	1.29600	
8	0.76886	0.76512	0.77194	0.22947	33854	1.30151	
9	0.77356	0.77181	0.78108	0.19841	33611	1.31937	
10	0.77427	0.76665	0.77306	0.18231	12704	1.32870	
11	0.75721	0.76041	0.75270	0.17135	14863	1.34805	
1	0.89837	0.90083	0.90351	0.90740	168002	1.20338	
2	0.89890	0.89936	0.90450	0.52869	42235	1.18563	
3	0.90400	0.90508	0.90139	0.42916	22114	1.18027	
4	0.85090	0.85421	0.86209	0.35359	12139	1.21707	
5	0.83686	0.84009	0.83787	0.27193	11029	1.23400	
6	0.79087	0.78450	0.80640	0.27167	11726	1.26262	
7	0.78823	0.78170	0.80034	0.20449	11784	1.27360	
8	0.76345	0.76329	0.75540	0.22708	33854	1.28194	
9	0.75343	0.75828	0.75344	0.17489	33611	1.31093	
10	0.77133	0.77742	0.77498	0.19354	12704	1.32350	
11	0.76847	0.76716	0.76650	0.17929	14863	1.31933	
