1	0.89473	0.89880	0.89290	0.89945	168002	1.81497	
2	0.84759	0.84635	0.84840	0.62700	35687	1.78286	
3	0.88680	0.88662	0.88310	0.51897	15560	1.82338	
4	0.70235	0.69114	0.70299	0.45037	5581	1.85932	
5	0.71685	0.70113	0.71310	0.32003	4461	1.86680	
6	0.59619	0.59875	0.60065	0.28757	5152	1.70497	
7	0.69864	0.70550	0.70243	0.23979	5202	1.81365	
8	0.52032	0.52875	0.53057	0.25563	27286	1.88954	
9	0.57512	0.56740	0.57387	0.23812	27013	1.94607	
10	0.68323	0.67931	0.68182	0.20449	6116	1.82122	
11	0.62912	0.62524	0.62993	0.20473	8271	1.80160	
1	0.89269	0.90013	0.89917	0.89858	168002	1.86697	
2	0.83581	0.83642	0.83587	0.69912	35687	1.82621	
3	0.86115	0.86474	0.86126	0.48946	15560	1.87008	
4	0.71152	0.70402	0.71207	0.45637	5581	1.91698	
5	0.74847	0.74388	0.73673	0.36597	4461	1.83808	
6	0.63415	0.63582	0.64293	0.29522	5152	1.74729	
7	0.72469	0.71276	0.71104	0.27395	5202	1.75458	
8	0.57346	0.56781	0.56591	0.26873	27286	1.88858	
9	0.58545	0.59279	0.60189	0.26450	27013	1.87950	
10	0.64572	0.65221	0.64429	0.20020	6116	1.85596	
11	0.60217	0.59808	0.61205	0.19400	8271	1.83860	
1	0.89692	0.89649	0.89446	0.90429	168002	1.81048	
2	0.83717	0.83216	0.83433	0.59126	35687	1.78214	
3	0.86489	0.86110	0.85994	0.48669	15560	1.79716	
4	0.70460	0.69933	0.70331	0.40511	5581	1.77952	
5	0.71510	0.71944	0.72803	0.33463	4461	1.72452	
6	0.63237	0.63409	0.63990	0.30290	5152	1.81578	
7	0.68944	0.67299	0.68462	0.24001	5202	1.75595	
8	0.51796	0.51727	0.52112	0.25499	27286	1.81443	
9	0.55719	0.54912	0.55468	0.25395	27013	1.84346	
10	0.67250	0.67516	0.67066	0.19997	6116	1.89588	
11	0.62946	0.63434	0.63874	0.19768	8271	1.92999	
1	0.89537	0.89992	0.89639	0.89961	168002	1.81000	
2	0.82862	0.82787	0.82959	0.64994	35687	1.76688	
3	0.84583	0.84716	0.84752	0.50326	15560	1.80205	
4	0.71282	0.71000	0.71625	0.42988	5581	1.86290	
5	0.72692	0.72175	0.72147	0.30978	4461	1.86608	
6	0.60167	0.59110	0.59202	0.25244	5152	1.86706	
7	0.67969	0.68259	0.67746	0.24754	5202	1.89910	
8	0.52339	0.52350	0.52249	0.24182	27286	1.83024	
9	0.57426	0.57506	0.57824	0.24604	27013	1.87410	
10	0.64902	0.64721	0.64217	0.19637	6116	1.84785	
11	0.62859	0.62627	0.62938	0.22653	8271	1.79810	
1	0.88760	0.89264	0.89039	0.89193	168002	1.80857	
2	0.83007	0.82467	0.83131	0.61276	35687	1.75723	
3	0.84191	0.83853	0.84781	0.51405	15560	1.71368	
4	0.70980	0.71745	0.71977	0.43426	5581	1.67835	
5	0.73605	0.73399	0.73988	0.36555	4461	1.68031	
6	0.61606	0.62282	0.61497	0.27344	5152	1.78352	
7	0.70174	0.71636	0.71239	0.28998	5202	1.69967	
8	0.55726	0.55852	0.55595	0.27628	27286	1.87379	
9	0.58205	0.60418	0.58807	0.24449	27013	1.88663	
10	0.66419	0.66454	0.65725	0.19536	6116	1.72107	
11	0.60802	0.60829	0.60941	0.19457	8271	1.70891	
