1	0.90029	0.89451	0.89740	0.90352	168002	1.35827	
2	0.91010	0.90875	0.91073	0.51044	41187	1.36148	
3	0.91048	0.90968	0.91137	0.45794	21110	1.36497	
4	0.86346	0.85932	0.85433	0.35970	11081	1.35010	
5	0.85509	0.85557	0.84718	0.27615	10071	1.32984	
6	0.81458	0.80992	0.80231	0.24526	10672	1.42124	
7	0.80758	0.80714	0.80199	0.21370	10702	1.40494	
8	0.78943	0.78500	0.78327	0.21651	32866	1.44498	
9	0.79295	0.79196	0.79848	0.20399	32633	1.46171	
10	0.81018	0.80693	0.81374	0.19390	11736	1.49306	
11	0.79904	0.80590	0.79897	0.16723	13851	1.49607	
1	0.89933	0.90083	0.89810	0.90210	168002	1.20229	
2	0.90939	0.91011	0.91289	0.51896	41187	1.16534	
3	0.90271	0.89946	0.89919	0.47073	21110	1.20526	
4	0.85069	0.85600	0.85584	0.35123	11081	1.22222	
5	0.84799	0.85630	0.85307	0.30714	10071	1.25116	
6	0.81751	0.82227	0.82361	0.26161	10672	1.24987	
7	0.81974	0.80912	0.82250	0.22224	10702	1.30165	
8	0.79884	0.79220	0.79227	0.21957	32866	1.30850	
9	0.80656	0.80780	0.80791	0.17644	32633	1.30638	
10	0.80225	0.80223	0.80334	0.17984	11736	1.31022	
11	0.80248	0.80021	0.80843	0.17386	13851	1.29982	
1	0.89794	0.89558	0.89708	0.89910	168002	1.22743	
2	0.90238	0.90981	0.90778	0.50908	41187	1.16861	
3	0.91231	0.91268	0.91262	0.42783	21110	1.22352	
4	0.85106	0.84794	0.84179	0.35011	11081	1.19721	
5	0.85745	0.85894	0.85720	0.28684	10071	1.20674	
6	0.81840	0.80930	0.81500	0.25542	10672	1.22901	
7	0.82014	0.80545	0.82266	0.21955	10702	1.21477	
8	0.80072	0.79041	0.79565	0.20829	32866	1.28931	
9	0.80618	0.79221	0.79825	0.19789	32633	1.31048	
10	0.80554	0.80489	0.80891	0.17765	11736	1.28157	
11	0.80781	0.81171	0.80405	0.17725	13851	1.32030	
1	0.89114	0.89189	0.89537	0.89836	168002	1.19552	
2	0.90981	0.91352	0.91166	0.52376	41187	1.17113	
3	0.90969	0.91461	0.91804	0.45205	21110	1.19842	
4	0.86070	0.85813	0.86184	0.34325	11081	1.22213	
5	0.85043	0.84673	0.85162	0.28792	10071	1.19984	
6	0.81656	0.81758	0.81919	0.26127	10672	1.21276	
7	0.81746	0.80917	0.81751	0.21398	10702	1.32066	
8	0.79354	0.79693	0.79670	0.20964	32866	1.30168	
9	0.80942	0.79790	0.80367	0.18614	32633	1.30898	
10	0.79831	0.80727	0.79832	0.17157	11736	1.30448	
11	0.80496	0.80027	0.79672	0.17176	13851	1.30949	
1	0.89944	0.89976	0.89580	0.90184	168002	1.17535	
2	0.90543	0.91086	0.90807	0.51899	41187	1.15740	
3	0.91304	0.91538	0.91084	0.49162	21110	1.17757	
4	0.84914	0.85757	0.85478	0.34729	11081	1.21121	
5	0.85580	0.85511	0.85750	0.27050	10071	1.20587	
6	0.82262	0.82101	0.82293	0.25751	10672	1.19373	
7	0.82325	0.81304	0.82326	0.21498	10702	1.24291	
8	0.78928	0.78889	0.80168	0.21924	32866	1.25348	
9	0.80664	0.82315	0.80816	0.19310	32633	1.27924	
10	0.80861	0.80871	0.80911	0.18118	11736	1.29756	
11	0.79231	0.79716	0.80031	0.17605	13851	1.27653	
1	0.89558	0.89221	0.89601	0.89676	168002	1.18860	
2	0.90308	0.90113	0.90821	0.51173	41187	1.16422	
3	0.91286	0.91260	0.91371	0.43591	21110	1.21844	
4	0.86062	0.86293	0.86074	0.36389	11081	1.24119	
5	0.86013	0.86291	0.85515	0.28004	10071	1.28539	
6	0.80500	0.81806	0.81260	0.24859	10672	1.24997	
7	0.81298	0.81102	0.80139	0.22109	10702	1.33339	
8	0.79066	0.79952	0.80311	0.22433	32866	1.28747	
9	0.79123	0.80253	0.80248	0.19146	32633	1.25026	
10	0.80133	0.79510	0.80071	0.17680	11736	1.29618	
11	0.80268	0.79979	0.80266	0.17049	13851	1.29636	
