1	0.89703	0.89842	0.90088	0.90103	168002	1.19504	
2	0.91102	0.90853	0.90993	0.53895	42187	1.19335	
3	0.90946	0.91048	0.90833	0.45467	22100	1.22749	
4	0.85978	0.86070	0.85068	0.34268	12161	1.26256	
5	0.85847	0.85886	0.86451	0.28587	10981	1.23787	
6	0.82507	0.82431	0.82595	0.25466	11652	1.20738	
7	0.81867	0.80821	0.82198	0.21930	11752	1.21671	
8	0.79910	0.79440	0.79347	0.20684	33826	1.31379	
9	0.81282	0.81753	0.80901	0.18906	33653	1.30755	
10	0.80497	0.81064	0.80757	0.17315	12636	1.34860	
11	0.81221	0.81448	0.80794	0.17854	14801	1.33196	
1	0.89237	0.89564	0.89826	0.89773	168002	2.05445	
2	0.91250	0.91062	0.90884	0.50193	42187	2.04537	
3	0.90454	0.91011	0.91022	0.45437	22100	2.09265	
4	0.87347	0.86620	0.86831	0.35649	12161	2.02316	
5	0.86097	0.86174	0.85905	0.29588	10981	1.98795	
6	0.81594	0.82233	0.81936	0.26478	11652	1.91537	
7	0.81611	0.81987	0.80722	0.21977	11752	2.08372	
8	0.80759	0.79663	0.80850	0.22434	33826	2.12869	
9	0.81209	0.81056	0.81088	0.18288	33653	2.13739	
10	0.80644	0.80791	0.80652	0.20165	12636	2.16748	
11	0.80764	0.80453	0.80629	0.18542	14801	2.19047	
1	0.89756	0.89971	0.89869	0.90040	168002	2.04786	
2	0.91285	0.91450	0.91299	0.53992	42187	2.04334	
3	0.91520	0.91116	0.91061	0.44128	22100	2.07832	
4	0.85004	0.84585	0.85376	0.33530	12161	2.09310	
5	0.85684	0.85756	0.85590	0.28494	10981	2.05241	
6	0.81395	0.81131	0.81283	0.25319	11652	2.13297	
7	0.83041	0.82998	0.82760	0.22809	11752	2.08739	
8	0.80577	0.80342	0.81041	0.21131	33826	2.16571	
9	0.81104	0.81104	0.80862	0.19388	33653	2.13464	
10	0.79643	0.80256	0.79672	0.17494	12636	2.15008	
11	0.79593	0.80390	0.80114	0.16742	14801	2.16731	
1	0.89135	0.89216	0.89323	0.89550	168002	1.98379	
2	0.91440	0.90837	0.91089	0.51707	42187	2.03851	
3	0.90771	0.90541	0.90725	0.45613	22100	2.07568	
4	0.85635	0.85965	0.86399	0.37094	12161	2.09032	
5	0.84934	0.86093	0.85635	0.29080	10981	2.05250	
6	0.81701	0.82279	0.82069	0.25582	11652	1.95674	
7	0.82392	0.81217	0.81412	0.22028	11752	2.13677	
8	0.80446	0.80345	0.80664	0.22621	33826	2.14793	
9	0.80500	0.81097	0.80611	0.18617	33653	2.14378	
10	0.81275	0.80437	0.80318	0.18687	12636	2.13813	
11	0.80084	0.80685	0.80422	0.17573	14801	2.16284	
1	0.89960	0.90345	0.90404	0.90299	168002	2.01982	
2	0.91461	0.91311	0.91548	0.50817	42187	1.99761	
3	0.91277	0.91114	0.91398	0.47656	22100	1.99709	
4	0.86604	0.85475	0.86908	0.33941	12161	1.99422	
5	0.85312	0.85286	0.85593	0.28805	10981	1.95124	
6	0.82791	0.80997	0.81791	0.25755	11652	1.96263	
7	0.82311	0.81614	0.81238	0.22207	11752	2.12039	
8	0.79920	0.78891	0.79210	0.21527	33826	2.12697	
9	0.80095	0.80090	0.79801	0.18719	33653	2.15242	
10	0.80650	0.80041	0.80453	0.17847	12636	2.15718	
11	0.80239	0.80695	0.80479	0.17184	14801	2.17714	
1	0.90110	0.89612	0.89601	0.90011	168002	2.03440	
2	0.90981	0.91255	0.91004	0.50551	42187	2.02763	
3	0.89838	0.90572	0.90461	0.46991	22100	2.07341	
4	0.86519	0.86300	0.86190	0.35530	12161	2.07948	
5	0.85126	0.85227	0.85158	0.30043	10981	2.04421	
6	0.81779	0.80488	0.81184	0.25852	11652	2.04843	
7	0.81529	0.82232	0.80651	0.22785	11752	1.98768	
8	0.80028	0.81021	0.80871	0.22616	33826	2.09657	
9	0.79858	0.79601	0.80069	0.19610	33653	2.14394	
10	0.80468	0.80502	0.81251	0.18355	12636	2.16280	
11	0.80005	0.80525	0.80209	0.17891	14801	2.22920	
