1	0.89633	0.90013	0.89665	0.89965	168002	1.18469	
2	0.80613	0.80903	0.81018	0.73570	35287	1.19040	
3	0.79234	0.79553	0.79255	0.46205	15170	1.18798	
4	0.63070	0.62246	0.62409	0.42295	5201	1.17635	
5	0.64540	0.65484	0.64742	0.31932	4091	1.25435	
6	0.53390	0.54502	0.53824	0.30518	4792	1.23222	
7	0.61555	0.60557	0.60922	0.25730	4852	1.28764	
8	0.52730	0.53544	0.53448	0.26356	26946	1.24744	
9	0.55965	0.55653	0.55275	0.23427	26683	1.32421	
10	0.65085	0.63546	0.63541	0.19752	5796	1.34191	
11	0.58826	0.58538	0.59003	0.21208	7961	1.33587	
1	0.89521	0.89740	0.90029	0.90147	168002	1.15997	
2	0.81623	0.81350	0.81139	0.73593	35287	1.14768	
3	0.80759	0.80576	0.80202	0.48858	15170	1.20619	
4	0.64891	0.64715	0.63728	0.48186	5201	1.16787	
5	0.65988	0.65538	0.65206	0.32465	4091	1.24228	
6	0.55630	0.56137	0.56177	0.28092	4792	1.20746	
7	0.65564	0.65117	0.65176	0.27770	4852	1.25380	
8	0.48409	0.48583	0.49040	0.25185	26946	1.21418	
9	0.56423	0.56787	0.56803	0.26036	26683	1.21974	
10	0.69432	0.68412	0.68860	0.19100	5796	1.25656	
11	0.61688	0.60690	0.60018	0.18328	7961	1.26495	
1	0.90088	0.89880	0.90040	0.89662	168002	1.14564	
2	0.78702	0.78784	0.78670	0.71878	35287	1.11234	
3	0.79894	0.80511	0.80352	0.46349	15170	1.10249	
4	0.67508	0.66493	0.66648	0.46304	5201	1.14171	
5	0.67121	0.67886	0.67127	0.34929	4091	1.15070	
6	0.55751	0.57080	0.55927	0.27959	4792	1.13973	
7	0.63955	0.63591	0.62779	0.24782	4852	1.16744	
8	0.50316	0.50556	0.51949	0.27907	26946	1.22196	
9	0.54843	0.54751	0.55212	0.27329	26683	1.23416	
10	0.63579	0.65377	0.64667	0.18671	5796	1.22736	
11	0.59560	0.58959	0.59169	0.18654	7961	1.23496	
1	0.89537	0.89971	0.89810	0.90066	168002	1.14662	
2	0.81813	0.82026	0.81790	0.61277	35287	1.12247	
3	0.80575	0.80424	0.80457	0.49380	15170	1.14897	
4	0.65469	0.63510	0.64572	0.39787	5201	1.15051	
5	0.65766	0.64869	0.66380	0.38948	4091	1.18643	
6	0.53596	0.54228	0.54287	0.28290	4792	1.19829	
7	0.65777	0.65613	0.65679	0.29828	4852	1.21796	
8	0.50884	0.50657	0.51256	0.24555	26946	1.22406	
9	0.52716	0.52198	0.52454	0.24122	26683	1.23529	
10	0.66079	0.66378	0.65015	0.17463	5796	1.24311	
11	0.58958	0.59449	0.60019	0.20531	7961	1.27360	
1	0.90099	0.89847	0.89976	0.89756	168002	1.13905	
2	0.80355	0.80999	0.80660	0.66987	35287	1.11989	
3	0.78440	0.78290	0.78220	0.45727	15170	1.11103	
4	0.61492	0.62119	0.61393	0.43917	5201	1.12005	
5	0.65829	0.65126	0.64869	0.38532	4091	1.14811	
6	0.53787	0.53719	0.53389	0.31077	4792	1.14368	
7	0.64955	0.62879	0.63703	0.25216	4852	1.16167	
8	0.52605	0.51812	0.53227	0.26400	26946	1.21628	
9	0.54501	0.54902	0.55661	0.25575	26683	1.22872	
10	0.64192	0.64161	0.64446	0.17020	5796	1.24342	
11	0.59765	0.60188	0.60408	0.20625	7961	1.20427	
1	0.90083	0.90067	0.89778	0.90120	168002	1.14187	
2	0.79101	0.78728	0.78321	0.79048	35287	1.12539	
3	0.76617	0.76305	0.76679	0.45285	15170	1.14622	
4	0.61889	0.62681	0.62317	0.43508	5201	1.10632	
5	0.68333	0.68069	0.67804	0.39529	4091	1.20385	
6	0.55417	0.55986	0.54930	0.29350	4792	1.16814	
7	0.65986	0.65848	0.66635	0.23727	4852	1.18861	
8	0.51874	0.51307	0.50691	0.24085	26946	1.20377	
9	0.55781	0.55139	0.55438	0.27615	26683	1.22092	
10	0.67453	0.67155	0.65901	0.18432	5796	1.22214	
11	0.60632	0.60333	0.61276	0.18851	7961	1.26758	
1	0.00096	168002	0.03857	
2	0.00688	35287	0.01091	
3	0.00229	15170	0.00579	
4	0.00359	5201	0.00374	
