1	0.90040	0.89880	0.89446	0.90060	168002	1.15306	
2	0.89267	0.88987	0.88957	0.63459	36187	1.19408	
3	0.89373	0.89373	0.89464	0.46247	16160	1.19332	
4	0.79584	0.80096	0.79805	0.38240	6161	1.25524	
5	0.81923	0.81900	0.80694	0.32038	5001	1.26447	
6	0.76251	0.75717	0.76097	0.26013	5772	1.27407	
7	0.77930	0.78111	0.77896	0.22239	5752	1.27659	
8	0.71978	0.71685	0.72330	0.24398	27906	1.28425	
9	0.72057	0.71324	0.71795	0.20782	27533	1.26576	
10	0.75697	0.75265	0.75490	0.18147	6696	1.32524	
11	0.72518	0.72873	0.72467	0.17594	8911	1.35970	
1	0.90270	0.89949	0.89671	0.89960	168002	1.19158	
2	0.88461	0.88742	0.88878	0.56098	36187	1.18645	
3	0.88860	0.89398	0.88250	0.44591	16160	1.19823	
4	0.79532	0.79951	0.78999	0.43243	6161	1.21807	
5	0.81441	0.81911	0.82568	0.32652	5001	1.21745	
6	0.75691	0.75965	0.75218	0.25879	5772	1.22734	
7	0.79277	0.78294	0.79033	0.22482	5752	1.24530	
8	0.71867	0.71578	0.72278	0.24842	27906	1.26331	
9	0.72484	0.72708	0.72565	0.21791	27533	1.27952	
10	0.76859	0.76245	0.76492	0.18519	6696	1.26458	
11	0.73359	0.72813	0.73259	0.17022	8911	1.29930	
1	0.90062	0.89435	0.89805	0.90018	168002	1.20100	
2	0.88583	0.88777	0.89054	0.55076	36187	1.20546	
3	0.89538	0.89455	0.89621	0.44584	16160	1.23981	
4	0.78920	0.79064	0.79179	0.37951	6161	1.19362	
5	0.80605	0.80816	0.82033	0.30501	5001	1.19039	
6	0.75531	0.75101	0.74859	0.28647	5772	1.27950	
7	0.75607	0.75988	0.76955	0.21947	5752	1.26420	
8	0.72092	0.70565	0.68848	0.24227	27906	1.29330	
9	0.73515	0.73685	0.73135	0.23112	27533	1.29358	
10	0.75359	0.76054	0.76630	0.16760	6696	1.32744	
11	0.73372	0.73448	0.73157	0.19060	8911	1.30914	
1	0.89628	0.89944	0.89660	0.90254	168002	1.17427	
2	0.88830	0.89345	0.88874	0.55982	36187	1.17987	
3	0.89769	0.89170	0.89885	0.46754	16160	1.20748	
4	0.78918	0.79005	0.78931	0.37554	6161	1.24742	
5	0.81548	0.80996	0.81004	0.30334	5001	1.19901	
6	0.74828	0.76414	0.75164	0.29652	5772	1.24621	
7	0.76723	0.78060	0.77419	0.21774	5752	1.30162	
8	0.71782	0.70876	0.71293	0.23921	27906	1.28931	
9	0.72014	0.71814	0.71168	0.23172	27533	1.29804	
10	0.74257	0.74357	0.74707	0.19650	6696	1.26940	
11	0.73620	0.72056	0.72318	0.17515	8911	1.33963	
1	0.89360	0.89858	0.89590	0.90070	168002	1.18338	
2	0.88969	0.88998	0.89036	0.63259	36187	1.17974	
3	0.88929	0.88877	0.88559	0.51166	16160	1.21558	
4	0.78442	0.78489	0.79273	0.42571	6161	1.24135	
5	0.79610	0.78514	0.79385	0.30911	5001	1.30801	
6	0.74938	0.73828	0.74520	0.28976	5772	1.31445	
7	0.78743	0.78001	0.78261	0.22002	5752	1.33369	
8	0.69537	0.70707	0.68995	0.24164	27906	1.32188	
9	0.71796	0.71172	0.72029	0.21480	27533	1.32754	
10	0.74418	0.74489	0.74643	0.18735	6696	1.33529	
11	0.73251	0.73017	0.72797	0.17336	8911	1.36668	
1	0.90142	0.90254	0.90469	0.90342	168002	1.19812	
2	0.89125	0.89097	0.89082	0.55346	36187	1.16708	
3	0.89149	0.88978	0.89527	0.46499	16160	1.20501	
4	0.79656	0.79051	0.79300	0.35281	6161	1.22363	
5	0.81494	0.81689	0.82173	0.33026	5001	1.26193	
6	0.74859	0.74471	0.74944	0.25207	5772	1.26757	
7	0.76825	0.78383	0.77951	0.23017	5752	1.29383	
8	0.71499	0.72292	0.71978	0.22906	27906	1.27497	
9	0.73717	0.73722	0.74115	0.22120	27533	1.32734	
10	0.76214	0.76225	0.76097	0.17871	6696	1.33317	
11	0.73310	0.73466	0.73253	0.17269	8911	1.38820	
