1	0.89922	0.89585	0.89456	0.89933	168002	1.18534	
2	0.78674	0.78734	0.78825	0.60623	35437	1.14693	
3	0.84563	0.84371	0.84621	0.47824	15310	1.11343	
4	0.60239	0.60871	0.60172	0.43020	5331	1.21611	
5	0.59042	0.58864	0.58394	0.32070	4211	1.25445	
6	0.50519	0.51399	0.51599	0.29387	4902	1.21775	
7	0.58820	0.59495	0.58809	0.23844	4952	1.27624	
8	0.36255	0.36105	0.35706	0.20690	27036	1.25642	
9	0.46397	0.46000	0.46121	0.23979	26763	1.26831	
10	0.54742	0.54848	0.54880	0.18872	5866	1.29384	
11	0.51331	0.51875	0.51200	0.20015	8021	1.30344	
1	0.89863	0.89954	0.90511	0.90333	168002	1.28663	
2	0.80143	0.79817	0.79763	0.61396	35437	1.23903	
3	0.76722	0.76579	0.76814	0.49240	15310	1.08772	
4	0.62957	0.62299	0.62308	0.39060	5331	1.14680	
5	0.68799	0.67980	0.67806	0.37960	4211	1.13678	
6	0.50228	0.50189	0.49356	0.32481	4902	1.12756	
7	0.59480	0.59748	0.58973	0.26329	4952	1.15364	
8	0.40341	0.40617	0.40529	0.19114	27036	1.27793	
9	0.46810	0.47115	0.47076	0.22568	26763	1.28653	
10	0.60022	0.61158	0.60035	0.21150	5866	1.27471	
11	0.52458	0.51946	0.52601	0.21259	8021	1.26180	
1	0.89569	0.89762	0.90137	0.90312	168002	1.20350	
2	0.79261	0.79754	0.79584	0.71999	35437	1.14647	
3	0.80471	0.80650	0.80777	0.47546	15310	1.16095	
4	0.63088	0.63361	0.62852	0.47224	5331	1.16275	
5	0.66197	0.66011	0.65697	0.35493	4211	1.17216	
6	0.47646	0.48430	0.50051	0.25887	4902	1.19396	
7	0.50774	0.50781	0.51264	0.25386	4952	1.18836	
8	0.38464	0.38391	0.38185	0.19641	27036	1.18483	
9	0.42424	0.42244	0.43208	0.21906	26763	1.15907	
10	0.59456	0.60234	0.58768	0.19049	5866	1.17257	
11	0.53030	0.53709	0.52716	0.19625	8021	1.11831	
1	0.89971	0.89740	0.89853	0.90145	168002	1.16321	
2	0.81743	0.81719	0.81971	0.60543	35437	1.11904	
3	0.83967	0.84016	0.84289	0.48518	15310	1.13233	
4	0.65684	0.65511	0.65045	0.41814	5331	1.11979	
5	0.67118	0.67382	0.67250	0.34204	4211	1.18959	
6	0.52305	0.53788	0.53291	0.29201	4902	1.11995	
7	0.61751	0.61747	0.61344	0.26392	4952	1.15868	
8	0.47789	0.46312	0.46528	0.28775	27036	1.14959	
9	0.52895	0.53611	0.53368	0.27109	26763	1.17737	
10	0.59472	0.59332	0.59803	0.19939	5866	1.14634	
11	0.51266	0.50898	0.50634	0.18817	8021	1.15879	
1	0.89574	0.89167	0.89451	0.89368	168002	1.16322	
2	0.78906	0.78872	0.79054	0.71425	35437	1.09892	
3	0.77856	0.77628	0.78171	0.48937	15310	1.09177	
4	0.60057	0.60029	0.59357	0.40194	5331	1.12951	
5	0.63108	0.63643	0.62303	0.32631	4211	1.07530	
6	0.44213	0.42821	0.45243	0.27461	4902	1.07022	
7	0.53017	0.53832	0.52755	0.23081	4952	1.08001	
8	0.44002	0.42904	0.43843	0.23616	27036	1.18162	
9	0.42935	0.43197	0.43401	0.22250	26763	1.15035	
10	0.54017	0.55266	0.53629	0.21673	5866	1.15249	
11	0.49229	0.49026	0.51144	0.18020	8021	1.11273	
