1	0.89071	0.89456	0.89392	0.89763	168002	1.23885	
2	0.80830	0.81303	0.81308	0.60208	35349	1.20823	
3	0.79577	0.79715	0.79835	0.58344	15228	1.20455	
4	0.64586	0.65037	0.64482	0.47131	5257	1.19173	
5	0.69957	0.70306	0.69573	0.33875	4143	1.20761	
6	0.58922	0.59350	0.58805	0.31566	4844	1.28156	
7	0.67447	0.66432	0.66821	0.27484	4902	1.23397	
8	0.52738	0.51674	0.52080	0.24925	26996	1.34511	
9	0.56304	0.56032	0.56345	0.26395	26737	1.31436	
10	0.68392	0.68910	0.69056	0.22205	5846	1.33436	
11	0.60667	0.61145	0.60443	0.18759	8009	1.27138	
1	0.89671	0.89805	0.89183	0.89955	168002	1.15520	
2	0.81712	0.81869	0.81912	0.73398	35349	1.14438	
3	0.82576	0.82191	0.82587	0.50132	15228	1.16607	
4	0.64347	0.64522	0.63622	0.39510	5257	1.15484	
5	0.63601	0.62496	0.62504	0.32794	4143	1.22040	
6	0.58955	0.60019	0.60053	0.25705	4844	1.20758	
7	0.65252	0.64652	0.65262	0.24760	4902	1.24309	
8	0.51469	0.50926	0.51120	0.24276	26996	1.24237	
9	0.55575	0.55631	0.55817	0.26321	26737	1.28580	
10	0.65783	0.66551	0.65432	0.20379	5846	1.27298	
11	0.59767	0.60286	0.60529	0.20097	8009	1.31286	
1	0.89398	0.89601	0.89392	0.90136	168002	1.15111	
2	0.81364	0.81481	0.81731	0.81794	35349	1.14440	
3	0.82117	0.81855	0.81330	0.50270	15228	1.16410	
4	0.66427	0.65945	0.65916	0.42990	5257	1.15669	
5	0.67560	0.67512	0.68181	0.35775	4143	1.21969	
6	0.55425	0.54546	0.55482	0.29114	4844	1.20291	
7	0.67026	0.66363	0.67283	0.24727	4902	1.24168	
8	0.51408	0.52383	0.51783	0.24085	26996	1.23632	
9	0.57858	0.59381	0.58728	0.24367	26737	1.25840	
10	0.67971	0.67291	0.67824	0.18832	5846	1.30302	
11	0.62391	0.62564	0.63610	0.19090	8009	1.29752	
1	0.88503	0.88594	0.88755	0.88997	168002	1.13823	
2	0.81943	0.81610	0.82271	0.68620	35349	1.13892	
3	0.80667	0.81078	0.80834	0.48744	15228	1.11382	
4	0.67432	0.67378	0.67617	0.43192	5257	1.12180	
5	0.70046	0.69710	0.68856	0.40007	4143	1.14197	
6	0.57216	0.58345	0.58089	0.29127	4844	1.17519	
7	0.64755	0.66201	0.66419	0.30845	4902	1.17433	
8	0.52434	0.52315	0.52655	0.24615	26996	1.24500	
9	0.57244	0.56799	0.57375	0.28690	26737	1.26159	
10	0.67506	0.66496	0.65794	0.19290	5846	1.24166	
11	0.61404	0.60759	0.60896	0.18215	8009	1.28583	
1	0.89826	0.89901	0.89944	0.89829	168002	1.14755	
2	0.81106	0.81136	0.81182	0.68279	35349	1.14159	
3	0.81907	0.82057	0.81811	0.49388	15228	1.17207	
4	0.68347	0.67678	0.67376	0.46349	5257	1.19407	
5	0.63145	0.63585	0.63352	0.34697	4143	1.19441	
6	0.45362	0.45087	0.45245	0.25999	4844	1.22868	
7	0.65086	0.65659	0.65155	0.24784	4902	1.22115	
8	0.52128	0.52045	0.52241	0.25563	26996	1.25899	
9	0.52651	0.54234	0.53098	0.25670	26737	1.29215	
10	0.64703	0.64965	0.65045	0.17995	5846	1.31666	
11	0.61988	0.61192	0.61213	0.20137	8009	1.33215	
