1	0.89365	0.89194	0.88867	0.89648	168002	1.23352	
2	0.87601	0.87789	0.87461	0.53999	36241	1.24892	
3	0.88797	0.88316	0.88365	0.49173	16112	1.26460	
4	0.76896	0.77191	0.77492	0.38792	6145	1.19528	
5	0.80248	0.80073	0.80332	0.30250	5029	1.20623	
6	0.72916	0.71264	0.72561	0.29557	5720	1.24321	
7	0.74246	0.74500	0.74099	0.24399	5780	1.28566	
8	0.64539	0.65242	0.64610	0.23593	27864	1.31850	
9	0.67324	0.67811	0.67218	0.23141	27605	1.33652	
10	0.69977	0.70452	0.71094	0.19176	6686	1.32373	
11	0.66245	0.67142	0.67313	0.16582	8847	1.28052	
1	0.89596	0.89858	0.89569	0.89958	168002	1.24832	
2	0.87153	0.87046	0.87044	0.59237	36241	1.23753	
3	0.88374	0.88224	0.88407	0.45996	16112	1.26743	
4	0.76087	0.76243	0.75892	0.44099	6145	1.20035	
5	0.80220	0.78642	0.78927	0.31649	5029	1.24259	
6	0.71739	0.71194	0.70972	0.27027	5720	1.26345	
7	0.74173	0.73858	0.73608	0.20786	5780	1.21903	
8	0.64639	0.65470	0.64772	0.22546	27864	1.34236	
9	0.68109	0.67244	0.68372	0.20888	27605	1.36412	
10	0.73110	0.72335	0.72676	0.19229	6686	1.28019	
11	0.69624	0.68662	0.69435	0.17696	8847	1.31822	
1	0.89756	0.89483	0.89644	0.90420	168002	1.15858	
2	0.86145	0.86295	0.86020	0.63381	36241	1.18286	
3	0.86856	0.86778	0.87075	0.45244	16112	1.19291	
4	0.77877	0.78146	0.77476	0.44146	6145	1.21713	
5	0.81036	0.80344	0.81147	0.31341	5029	1.18369	
6	0.72969	0.72413	0.72024	0.27493	5720	1.23031	
7	0.75520	0.75560	0.73898	0.22036	5780	1.28156	
8	0.62514	0.61769	0.61608	0.24095	27864	1.27658	
9	0.66484	0.66714	0.65972	0.20977	27605	1.29032	
10	0.68656	0.70222	0.70340	0.18535	6686	1.33013	
11	0.68534	0.68047	0.68111	0.17120	8847	1.35325	
1	0.89938	0.89478	0.89874	0.90476	168002	1.18459	
2	0.86895	0.87126	0.86653	0.57291	36241	1.17112	
3	0.87692	0.87661	0.87487	0.48356	16112	1.20921	
4	0.76672	0.76625	0.75985	0.37332	6145	1.23453	
5	0.78572	0.79423	0.78756	0.31415	5029	1.24212	
6	0.69577	0.70034	0.70155	0.27088	5720	1.25466	
7	0.74616	0.73593	0.72546	0.23049	5780	1.30679	
8	0.63672	0.63752	0.65249	0.24007	27864	1.28820	
9	0.67272	0.66541	0.67420	0.20450	27605	1.30671	
10	0.71278	0.70728	0.72143	0.18796	6686	1.33789	
11	0.69139	0.69169	0.69403	0.16857	8847	1.35366	
1	0.90019	0.90281	0.90062	0.90415	168002	1.17501	
2	0.87001	0.86779	0.87036	0.61393	36241	1.17888	
3	0.89317	0.89368	0.89196	0.46593	16112	1.21727	
4	0.78328	0.77982	0.77516	0.41533	6145	1.23765	
5	0.76733	0.76690	0.76604	0.31967	5029	1.23820	
6	0.72203	0.71765	0.72365	0.27469	5720	1.24863	
7	0.73998	0.74560	0.72338	0.21236	5780	1.30849	
8	0.62884	0.62219	0.62199	0.24058	27864	1.29717	
9	0.66726	0.66634	0.65497	0.20758	27605	1.31386	
10	0.72109	0.71856	0.71050	0.19020	6686	1.33540	
11	0.67831	0.67688	0.67768	0.17942	8847	1.35785	
1	0.89938	0.90040	0.89863	0.90526	168002	1.17589	
2	0.86927	0.87116	0.86928	0.61775	36241	1.18707	
3	0.87921	0.88318	0.88139	0.42569	16112	1.22705	
4	0.76337	0.76061	0.75859	0.37655	6145	1.18302	
5	0.78238	0.77612	0.78138	0.30800	5029	1.16306	
6	0.69231	0.69672	0.69460	0.26273	5720	1.21319	
7	0.74639	0.74954	0.75428	0.23555	5780	1.22771	
8	0.64386	0.65124	0.64957	0.22911	27864	1.26140	
9	0.65661	0.66409	0.65950	0.21377	27605	1.27945	
10	0.71180	0.70671	0.70085	0.19225	6686	1.26341	
11	0.67030	0.67364	0.67564	0.17795	8847	1.32612	
1	0.89644	0.90292	0.89714	0.89951	168002	1.13186	
2	0.86834	0.87269	0.86785	0.59605	36241	1.12051	
3	0.88618	0.89051	0.88759	0.46116	16112	1.15360	
4	0.76630	0.76173	0.76287	0.36109	6145	1.13528	
5	0.79081	0.78443	0.78788	0.28810	5029	1.17378	
6	0.72451	0.72721	0.72557	0.27083	5720	1.22398	
7	0.75487	0.75686	0.75945	0.21689	5780	1.19993	
8	0.66728	0.66906	0.65883	0.24151	27864	1.23194	
9	0.63183	0.63873	0.64054	0.21538	27605	1.25371	
10	0.69456	0.70563	0.69835	0.19017	6686	1.27743	
11	0.66061	0.66666	0.67537	0.16566	8847	1.28546	
