1	0.89837	0.90013	0.90147	0.89985	168002	1.18420	
2	0.89459	0.90006	0.89362	0.56754	42235	1.21844	
3	0.89637	0.89336	0.89586	0.42067	22114	1.20888	
4	0.86094	0.85147	0.85992	0.36570	12139	1.21425	
5	0.83611	0.84619	0.84642	0.29017	11029	1.18617	
6	0.80786	0.80228	0.80387	0.25624	11726	1.27229	
7	0.78656	0.78965	0.79243	0.20457	11784	1.23293	
8	0.77734	0.77420	0.76792	0.21968	33854	1.26170	
9	0.76546	0.76263	0.76738	0.18495	33611	1.34529	
10	0.77345	0.76212	0.76643	0.19994	12704	1.33323	
11	0.76858	0.76050	0.75870	0.16438	14863	1.33348	
1	0.89997	0.89655	0.89837	0.90417	168002	1.21110	
2	0.89582	0.89579	0.89718	0.52141	42235	1.22476	
3	0.89956	0.90384	0.90561	0.42480	22114	1.21786	
4	0.83719	0.83157	0.84352	0.37700	12139	1.23924	
5	0.83830	0.84018	0.83498	0.29826	11029	1.27478	
6	0.79791	0.80541	0.80944	0.25359	11726	1.29295	
7	0.80175	0.80838	0.80689	0.22469	11784	1.29612	
8	0.77979	0.77520	0.77705	0.21389	33854	1.31350	
9	0.76997	0.77525	0.77140	0.19361	33611	1.31106	
10	0.78120	0.78121	0.77408	0.18789	12704	1.34906	
11	0.76474	0.77545	0.76762	0.17509	14863	1.36100	
1	0.89933	0.90286	0.90217	0.90197	168002	1.20903	
2	0.89261	0.89390	0.89680	0.51964	42235	1.21278	
3	0.89708	0.89658	0.89544	0.47146	22114	1.23377	
4	0.84876	0.84099	0.84271	0.39006	12139	1.23421	
5	0.82901	0.84082	0.84920	0.30027	11029	1.24820	
6	0.78616	0.78341	0.79455	0.24419	11726	1.23080	
7	0.79893	0.79317	0.79661	0.21423	11784	1.23570	
8	0.77387	0.77438	0.77342	0.21613	33854	1.31441	
9	0.77696	0.78448	0.78903	0.19759	33611	1.30369	
10	0.77172	0.77480	0.77533	0.18454	12704	1.35961	
11	0.76585	0.76990	0.77180	0.17852	14863	1.36524	
1	0.90099	0.89478	0.89960	0.90349	168002	1.22056	
2	0.89969	0.89617	0.89688	0.51644	42235	1.21372	
3	0.90214	0.90314	0.90127	0.47457	22114	1.24051	
4	0.82358	0.81988	0.82978	0.36140	12139	1.23316	
5	0.85054	0.85071	0.84318	0.28954	11029	1.23675	
6	0.80986	0.80343	0.79867	0.27187	11726	1.25745	
7	0.79617	0.77644	0.78770	0.22086	11784	1.25574	
8	0.77526	0.77678	0.78349	0.23160	33854	1.29413	
9	0.77273	0.77294	0.77896	0.19092	33611	1.30397	
10	0.78387	0.77589	0.77429	0.19282	12704	1.34023	
11	0.77271	0.76712	0.77427	0.17248	14863	1.39303	
1	0.89788	0.90067	0.89697	0.89826	168002	1.18622	
2	0.89101	0.89245	0.89247	0.51860	42235	1.22223	
3	0.90037	0.90211	0.90146	0.46639	22114	1.23526	
4	0.82799	0.82581	0.83487	0.36998	12139	1.25217	
5	0.84088	0.83358	0.84580	0.29480	11029	1.22623	
6	0.78192	0.79177	0.79577	0.24747	11726	1.26461	
7	0.79321	0.79536	0.78797	0.21309	11784	1.21286	
8	0.76824	0.76909	0.76492	0.22401	33854	1.26557	
9	0.76540	0.76451	0.76314	0.16698	33611	1.30146	
10	0.78283	0.77535	0.78026	0.19454	12704	1.35337	
11	0.75408	0.76385	0.75668	0.16507	14863	1.37486	
