1	0.89788	0.90249	0.89606	0.90154	168002	1.17934	
2	0.87186	0.87299	0.87538	0.61766	35935	1.18821	
3	0.87557	0.87489	0.87499	0.47965	15844	1.26004	
4	0.76814	0.77643	0.77371	0.39547	5911	1.21591	
5	0.80392	0.81904	0.81326	0.30051	4829	1.26150	
6	0.73070	0.73809	0.73413	0.30610	5562	1.26441	
7	0.76054	0.77015	0.76336	0.22254	5654	1.25790	
8	0.68818	0.68213	0.68719	0.24437	27784	1.26058	
9	0.72903	0.72721	0.73137	0.21212	27565	1.30364	
10	0.74478	0.75514	0.74997	0.18221	6704	1.33253	
11	0.73859	0.73209	0.73407	0.16996	8907	1.34187	
1	0.89248	0.89398	0.89387	0.89915	168002	1.18208	
2	0.87558	0.87274	0.87516	0.51789	35935	1.19950	
3	0.88354	0.88561	0.88523	0.43755	15844	1.23830	
4	0.78214	0.77724	0.78486	0.44328	5911	1.26680	
5	0.80036	0.80271	0.79244	0.30981	4829	1.29339	
6	0.73810	0.73652	0.73361	0.28505	5562	1.29827	
7	0.75656	0.75965	0.76006	0.21621	5654	1.29370	
8	0.70804	0.71001	0.71264	0.23614	27784	1.26329	
9	0.71999	0.72596	0.72029	0.20688	27565	1.32694	
10	0.75613	0.76283	0.75107	0.18621	6704	1.34617	
11	0.73449	0.72664	0.72284	0.17142	8907	1.39718	
1	0.90056	0.89585	0.89499	0.90137	168002	1.17397	
2	0.87840	0.88007	0.88169	0.58646	35935	1.19483	
3	0.89214	0.88556	0.89050	0.48079	15844	1.21484	
4	0.77815	0.78394	0.78246	0.41597	5911	1.26692	
5	0.80036	0.80459	0.80496	0.31992	4829	1.30042	
6	0.72591	0.71784	0.72848	0.27463	5562	1.30822	
7	0.78364	0.77258	0.77406	0.21686	5654	1.30689	
8	0.69466	0.69944	0.69974	0.22982	27784	1.26887	
9	0.72623	0.70859	0.72427	0.20296	27565	1.27626	
10	0.74690	0.73780	0.75100	0.20173	6704	1.31830	
11	0.73816	0.73643	0.73194	0.17371	8907	1.36445	
1	0.89756	0.90040	0.89976	0.89825	168002	1.17266	
2	0.87222	0.87382	0.87340	0.62146	35935	1.19815	
3	0.88533	0.88699	0.88904	0.46592	15844	1.18728	
4	0.77410	0.76117	0.76444	0.39254	5911	1.22695	
5	0.81185	0.80661	0.80118	0.30685	4829	1.21035	
6	0.74519	0.74698	0.74336	0.27450	5562	1.24078	
7	0.77610	0.77116	0.77105	0.22574	5654	1.22420	
8	0.68056	0.68895	0.68921	0.23165	27784	1.25042	
9	0.71279	0.71680	0.72186	0.20727	27565	1.29010	
10	0.75934	0.75424	0.74932	0.17600	6704	1.30305	
11	0.72669	0.72790	0.73699	0.17343	8907	1.33764	
