1	0.89703	0.89478	0.89874	0.89915	168002	1.46575	
2	0.85501	0.85944	0.86319	0.58898	35487	1.45302	
3	0.84878	0.85082	0.84633	0.50417	15390	1.41688	
4	0.71791	0.71806	0.70859	0.44086	5441	1.41112	
5	0.73634	0.73121	0.72802	0.36064	4221	1.42416	
6	0.65653	0.65417	0.65767	0.30724	4932	1.44243	
7	0.69622	0.69420	0.70055	0.24258	5002	1.46547	
8	0.57952	0.57094	0.57123	0.26564	27106	1.51927	
9	0.62364	0.63170	0.62766	0.23164	26853	1.52611	
10	0.70961	0.69744	0.70234	0.18293	5976	1.55545	
11	0.65372	0.65014	0.64975	0.18488	8151	1.60029	
1	0.89971	0.89692	0.89730	0.90246	168002	1.46844	
2	0.85936	0.86251	0.86285	0.67693	35487	1.42732	
3	0.85635	0.85822	0.86058	0.48347	15390	1.44996	
4	0.73035	0.73796	0.73467	0.42266	5441	1.44422	
5	0.74187	0.73816	0.73720	0.33174	4221	1.44703	
6	0.64595	0.63841	0.64327	0.29205	4932	1.51626	
7	0.69336	0.71296	0.69641	0.23994	5002	1.55155	
8	0.59838	0.58403	0.59085	0.24597	27106	1.52930	
9	0.62494	0.63005	0.62934	0.20998	26853	1.54951	
10	0.69463	0.70540	0.69956	0.20276	5976	1.57767	
11	0.66166	0.65499	0.65579	0.19093	8151	1.62887	
1	0.89847	0.89954	0.89660	0.89896	168002	1.45301	
2	0.87172	0.87287	0.87052	0.68482	35487	1.44137	
3	0.86895	0.87197	0.87534	0.51151	15390	1.44127	
4	0.73597	0.73529	0.73350	0.44520	5441	1.44796	
5	0.73182	0.74420	0.73415	0.32040	4221	1.42676	
6	0.63799	0.62601	0.64783	0.30203	4932	1.43713	
7	0.69218	0.68284	0.68226	0.24249	5002	1.50977	
8	0.59479	0.58209	0.58750	0.24993	27106	1.51906	
9	0.61241	0.60961	0.62232	0.22970	26853	1.55010	
10	0.71406	0.71673	0.70640	0.20419	5976	1.54245	
11	0.67633	0.67278	0.66575	0.20372	8151	1.57940	
1	0.90126	0.89847	0.89971	0.90242	168002	1.48394	
2	0.85495	0.85323	0.85520	0.56849	35487	1.49850	
3	0.84342	0.84573	0.83921	0.50677	15390	1.48318	
4	0.72432	0.71946	0.71158	0.36454	5441	1.47553	
5	0.74750	0.73181	0.73533	0.35465	4221	1.50208	
6	0.65734	0.65643	0.66737	0.28616	4932	1.51034	
7	0.70002	0.69578	0.70286	0.24138	5002	1.55739	
8	0.56814	0.56128	0.57184	0.25559	27106	1.53874	
9	0.62567	0.61995	0.62858	0.24716	26853	1.57041	
10	0.68739	0.69243	0.69022	0.17073	5976	1.61248	
11	0.65650	0.64969	0.64597	0.18207	8151	1.62418	
1	0.89746	0.89746	0.89853	0.90394	168002	1.42733	
2	0.85500	0.85863	0.85744	0.67363	35487	1.41954	
3	0.86041	0.85964	0.85864	0.55118	15390	1.45106	
4	0.72743	0.72748	0.72386	0.44855	5441	1.44632	
5	0.72230	0.73602	0.71736	0.36720	4221	1.42249	
6	0.63389	0.63141	0.63235	0.27290	4932	1.48800	
7	0.73735	0.73709	0.73654	0.24627	5002	1.52040	
8	0.62868	0.61147	0.60744	0.25766	27106	1.53936	
9	0.61625	0.62498	0.61609	0.25435	26853	1.58568	
10	0.68059	0.68939	0.67647	0.18509	5976	1.60170	
11	0.64483	0.65365	0.65190	0.19997	8151	1.63181	
1	0.90029	0.89880	0.90212	0.90269	168002	1.43368	
2	0.84189	0.83583	0.84441	0.70487	35487	1.47323	
3	0.86695	0.86340	0.86488	0.45328	15390	1.46461	
4	0.72058	0.71991	0.71484	0.40569	5441	1.43635	
5	0.73242	0.72787	0.73545	0.40807	4221	1.44709	
6	0.62666	0.62314	0.62475	0.31014	4932	1.43550	
7	0.71822	0.72356	0.72199	0.26243	5002	1.50587	
8	0.60261	0.61365	0.61430	0.25307	27106	1.53666	
9	0.62723	0.63827	0.64184	0.24960	26853	1.48150	
10	0.69036	0.69244	0.67659	0.17499	5976	1.44623	
11	0.65825	0.65404	0.65064	0.19026	8151	1.47166	
