1	0.89467	0.89965	0.89585	0.89834	168002	1.42632	
2	0.90172	0.90257	0.90536	0.52755	45235	1.44476	
3	0.91161	0.91627	0.91460	0.46462	25116	1.49187	
4	0.86325	0.86150	0.85070	0.33846	15139	1.54549	
5	0.85424	0.85614	0.86049	0.30028	14025	1.50513	
6	0.80614	0.80352	0.81444	0.26462	14728	1.56964	
7	0.79927	0.80386	0.80157	0.22930	14768	1.52601	
8	0.78634	0.79012	0.78982	0.22061	36866	1.56371	
9	0.78998	0.78375	0.78209	0.19238	36597	1.56343	
10	0.78335	0.79266	0.78753	0.18640	15702	1.58621	
11	0.77455	0.77034	0.77438	0.17933	17857	1.65409	
1	0.89644	0.89408	0.89821	0.89767	168002	1.45984	
2	0.89510	0.89480	0.89971	0.53021	45235	1.48144	
3	0.90559	0.90203	0.90775	0.45515	25116	1.46566	
4	0.85192	0.84707	0.84002	0.36027	15139	1.46267	
5	0.85367	0.84617	0.84840	0.27098	14025	1.44464	
6	0.80742	0.79186	0.79770	0.25968	14728	1.49040	
7	0.80570	0.80634	0.80624	0.22118	14768	1.51328	
8	0.78166	0.78497	0.79612	0.22179	36866	1.58057	
9	0.78474	0.78964	0.77895	0.19524	36597	1.58886	
10	0.78839	0.78116	0.77202	0.19456	15702	1.59791	
11	0.76482	0.76284	0.76410	0.16843	17857	1.61192	
1	0.90131	0.89949	0.89649	0.90171	168002	1.48361	
2	0.89527	0.89016	0.89502	0.52050	45235	1.46500	
3	0.90064	0.89741	0.89918	0.43209	25116	1.48061	
4	0.83732	0.84530	0.83611	0.34987	15139	1.47652	
5	0.84040	0.84898	0.83908	0.29156	14025	1.49189	
6	0.81100	0.80479	0.80974	0.28203	14728	1.51305	
7	0.80165	0.79525	0.79703	0.22635	14768	1.59103	
8	0.78474	0.78581	0.79263	0.21816	36866	1.57437	
9	0.77230	0.76990	0.77856	0.19084	36597	1.59736	
10	0.77209	0.76501	0.76028	0.18598	15702	1.58097	
11	0.77954	0.77689	0.77391	0.18346	17857	1.63422	
1	0.89580	0.89146	0.89360	0.89829	168002	1.47629	
2	0.89992	0.89733	0.89867	0.52255	45235	1.45887	
3	0.90419	0.90324	0.90096	0.44035	25116	1.48370	
4	0.84910	0.84083	0.85091	0.34883	15139	1.51377	
5	0.84174	0.83145	0.84933	0.28871	14025	1.45396	
6	0.80528	0.79588	0.79475	0.26164	14728	1.47772	
7	0.80468	0.80194	0.80453	0.23080	14768	1.56220	
8	0.78715	0.77847	0.78436	0.22478	36866	1.54440	
9	0.78884	0.78497	0.78864	0.19708	36597	1.57161	
10	0.78529	0.78516	0.77928	0.19006	15702	1.59485	
11	0.78333	0.77786	0.78206	0.18026	17857	1.60038	
1	0.89719	0.89660	0.90137	0.90230	168002	1.44682	
2	0.90365	0.90211	0.90012	0.50293	45235	1.48635	
3	0.89966	0.89983	0.89939	0.43157	25116	1.50495	
4	0.82727	0.83955	0.83019	0.34743	15139	1.48268	
5	0.85430	0.85184	0.84586	0.28431	14025	1.51277	
6	0.80125	0.80033	0.81017	0.23922	14728	1.55174	
7	0.80541	0.80930	0.80873	0.21847	14768	1.60318	
8	0.78063	0.76895	0.77895	0.22668	36866	1.57001	
9	0.79309	0.78434	0.78657	0.20025	36597	1.60221	
10	0.78806	0.77814	0.78904	0.18917	15702	1.60722	
11	0.76435	0.76625	0.76395	0.17807	17857	1.62734	
1	0.90046	0.89987	0.89890	0.90210	168002	1.45112	
2	0.89305	0.89553	0.89071	0.51576	45235	1.44972	
3	0.90868	0.90918	0.91124	0.44628	25116	1.47807	
4	0.84933	0.84454	0.83960	0.36918	15139	1.50318	
5	0.85019	0.84845	0.84937	0.28864	14025	1.48805	
6	0.80763	0.80892	0.81255	0.25172	14728	1.57118	
7	0.81610	0.81500	0.80875	0.21690	14768	1.54369	
8	0.78336	0.78498	0.78542	0.21371	36866	1.58400	
9	0.78029	0.78624	0.78103	0.18625	36597	1.60891	
10	0.77992	0.78202	0.78920	0.20479	15702	1.60935	
11	0.77289	0.78207	0.78068	0.17791	17857	1.62350	
1	0.89874	0.89997	0.90201	0.90244	168002	1.44311	
2	0.89469	0.89896	0.89689	0.50625	45235	1.47315	
3	0.90405	0.90570	0.90537	0.45272	25116	1.49855	
4	0.84067	0.83052	0.83119	0.34749	15139	1.52966	
5	0.84667	0.85434	0.85266	0.28725	14025	1.52055	
6	0.81181	0.81220	0.81229	0.26492	14728	1.50874	
7	0.79227	0.79393	0.80345	0.22069	14768	1.54021	
8	0.77877	0.77716	0.76816	0.22270	36866	1.54805	
9	0.78594	0.77210	0.77231	0.19533	36597	1.59357	
10	0.76872	0.77832	0.77182	0.19053	15702	1.54809	
11	0.78260	0.78009	0.77267	0.17398	17857	1.61195	
1	0.89665	0.89515	0.89478	0.89601	168002	1.46598	
2	0.89589	0.89836	0.89624	0.51740	45235	1.46215	
3	0.91407	0.91809	0.91196	0.41726	25116	1.50021	
4	0.85178	0.85640	0.84852	0.38830	15139	1.53170	
5	0.84575	0.85818	0.84560	0.29651	14025	1.51839	
6	0.80702	0.79327	0.79466	0.24867	14728	1.48071	
7	0.80353	0.79264	0.80306	0.23780	14768	1.49196	
8	0.76859	0.77806	0.76372	0.22341	36866	1.59914	
9	0.77708	0.77556	0.78485	0.20399	36597	1.58136	
10	0.77947	0.78145	0.78644	0.18935	15702	1.55555	
11	0.78134	0.79110	0.78059	0.17071	17857	1.56987	
