1	1.00000	0.99788	0.99788	1.00000	257023	2.04691	
2	0.99894	1.00000	0.99894	0.99899	257023	2.28265	
3	0.97508	0.96927	0.98295	0.97093	257023	2.86903	
4	0.96942	0.97121	0.97045	0.96955	257023	3.27405	
5	0.92182	0.93353	0.93093	0.92585	257023	4.33301	
1	0.94134	0.94344	0.93844	0.93991	102496	5.51370	
6	0.94098	0.94520	0.93861	0.94446	257023	6.13750	
2	0.95960	0.96024	0.95708	0.60280	118726	5.55402	
7	0.90085	0.90461	0.90082	0.89466	257023	6.72127	
3	0.95854	0.95488	0.95515	0.55519	131849	5.50773	
8	0.93869	0.93556	0.93802	0.93140	257023	7.13290	
4	0.93273	0.94206	0.93364	0.41045	155266	5.46500	
5	0.92070	0.92874	0.92542	0.34882	175626	5.66043	
9	0.93477	0.93586	0.93478	0.93187	257023	7.96172	
6	0.94093	0.93799	0.93479	0.37424	187022	6.22058	
10	0.92168	0.92676	0.92837	0.92239	257023	9.26876	
7	0.93298	0.93302	0.93242	0.30140	206072	6.16526	
8	0.93423	0.93514	0.93583	0.28958	230949	5.90463	
11	0.91871	0.91507	0.91684	0.91228	257023	9.24431	
9	0.94809	0.94553	0.94623	0.35710	233290	5.99974	
12	0.93245	0.92954	0.92335	0.92132	257023	10.11802	
10	0.94948	0.95001	0.95189	0.39218	243957	6.11678	
11	0.93864	0.93901	0.93724	0.38351	257023	6.14345	
13	0.91093	0.91082	0.91151	0.90316	257023	9.97596	
14	0.90718	0.90750	0.90961	0.90559	257023	10.90034	
15	0.91529	0.92169	0.91867	0.91229	257023	12.52742	
16	0.88178	0.87617	0.88174	0.87292	257023	12.97958	
17	0.90663	0.91209	0.90783	0.90338	257023	13.81356	
18	0.86667	0.86269	0.86219	0.85907	257023	14.45969	
19	0.84873	0.84814	0.84507	0.83576	257023	12.77060	
20	0.88296	0.88495	0.88115	0.87610	257023	9.23380	
