1	0.94134	0.94344	0.93844	0.93991	102496	5.21916	
2	0.85857	0.85878	0.85762	0.62183	17230	5.72454	
3	0.77528	0.77160	0.77132	0.45006	14123	6.07489	
4	0.66203	0.67354	0.66213	0.26946	24417	5.80013	
5	0.66329	0.65743	0.66230	0.24665	21360	5.96157	
6	0.71838	0.72176	0.72578	0.23575	12396	6.12041	
7	0.64176	0.63815	0.63966	0.19810	20050	6.17351	
8	0.59697	0.60016	0.59619	0.19665	25877	5.77429	
9	0.69970	0.70651	0.70257	0.20942	3341	6.85384	
10	0.69368	0.69227	0.68500	0.19217	11667	6.78575	
11	0.46959	0.46671	0.46858	0.16256	14066	6.72924	
