1	0.94134	0.94344	0.93844	0.93991	102496	4.26513	
2	0.50000	0.50000	0.50000	0.50000	16230	3.92679	
3	0.33333	0.33333	0.33333	0.33333	13123	4.21692	
4	0.24856	0.24846	0.24856	0.24825	23417	4.34048	
5	0.19752	0.19752	0.19779	0.19653	20360	4.06216	
6	0.16667	0.16667	0.16667	0.16667	11396	3.95427	
7	0.14191	0.14191	0.14225	0.14177	19050	4.31410	
8	0.12500	0.12500	0.12500	0.12500	24877	4.15310	
9	0.11111	0.11111	0.11111	0.11111	2341	3.85912	
10	0.10000	0.10000	0.10000	0.10000	10667	4.08036	
11	0.08941	0.08953	0.08916	0.08915	13066	4.00618	
1	0.94134	0.94344	0.93844	0.93991	102496	5.02631	
2	0.50000	0.50000	0.50000	0.50000	16230	3.92033	
3	0.33333	0.33333	0.33333	0.33333	13123	3.81394	
4	0.24856	0.24846	0.24856	0.24825	23417	4.39352	
5	0.19752	0.19752	0.19779	0.19653	20360	3.97362	
6	0.16667	0.16667	0.16667	0.16667	11396	4.21922	
7	0.14191	0.14191	0.14225	0.14177	19050	3.92129	
8	0.12500	0.12500	0.12500	0.12500	24877	4.06643	
9	0.11111	0.11111	0.11111	0.11111	2341	3.78637	
10	0.10000	0.10000	0.10000	0.10000	10667	4.74823	
11	0.08941	0.08953	0.08916	0.08915	13066	4.38396	
