2008	0.9935654699802399	0.9935595739410453	0.9935595739410453	0.9935592415758743	0	
2009	0.9789968331654867	0.9900461277008983	0.9900461277008983	0.9900429139507043	36333	
2010	0.9826338589191437	0.982708167065709	0.982708167065709	0.9827081230102239	37068	
2011	0.9638476702902052	0.9638395792241946	0.9638395792241946	0.9638359833994582	67656	
2012	0.9647378524144491	0.9648287716514611	0.9648287716514611	0.9648269115026757	164261	
2013	0.9477063389051528	0.9477408818726184	0.9477408818726184	0.9476774598364687	181608	
2014	0.9608870038279781	0.9608840715957898	0.9608840715957898	0.9608780863545948	192404	
2015	0.9618956049283346	0.9618479655771118	0.9618479655771118	0.961847904214775	203207	
2016	0.9639442845394737	0.9630049572829871	0.9630049572829871	0.9630040863973526	213945	
2008	0.9942761659622192	0.9943027000247708	0.9943027000247708	0.9943026986264344	0	
2009	0.994140625	0.9912600145666424	0.9912600145666424	0.9912584559836106	36333	
2010	0.9812381416559219	0.9816440542697525	0.9816440542697525	0.9816432423159108	37068	
2011	0.9519158535533481	0.9518956826649134	0.9518956826649134	0.9518711593648548	67656	
2012	0.9615103363990783	0.9614240380801269	0.9614240380801269	0.9614131144469404	164261	
2013	0.9593650613512311	0.9592199001207072	0.9592199001207072	0.9592161712550236	181608	
2014	0.9607439902093675	0.960699736400671	0.960699736400671	0.9606915055968748	192404	
2015	0.9640410831480315	0.9640371404846381	0.9640371404846381	0.9640312863427662	203207	
2016	0.9624565980936352	0.9629258517034068	0.9629258517034068	0.9629240276920141	213945	
2008	0.990606814622879	0.9905870696061432	0.9905870696061432	0.9905794249915746	0	
2009	0.9930013020833334	0.9895605729546006	0.9895605729546006	0.989560415433188	36333	
2010	0.9805655926465988	0.9808459696727854	0.9808459696727854	0.9808421611759156	37068	
2011	0.9623795747756958	0.9624150777996932	0.9624150777996932	0.9624150773484063	67656	
2012	0.9560560901959737	0.9560029088985852	0.9560029088985852	0.9559913159693985	164261	
2013	0.9623003488495236	0.9622494142150482	0.9622494142150482	0.9622406961511001	181608	
2014	0.9638898593408091	0.96392560231525	0.96392560231525	0.9639182193992046	192404	
2015	0.9606874856081876	0.9607609270023402	0.9607609270023402	0.9607583571884128	203207	
2016	0.9622438659793452	0.9623457441198185	0.9623457441198185	0.9623407437015016	213945	
2008	0.9923520088195801	0.9923210304681694	0.9923210304681694	0.9923202765085833	0	
2009	0.99267578125	0.989075018208303	0.989075018208303	0.9890725423891087	36333	
2010	0.9809824377298355	0.9807129555732907	0.9807129555732907	0.9807114236213621	37068	
2011	0.96016040775511	0.9601687486302871	0.9601687486302871	0.9601656491521591	67656	
2012	0.9655733307202657	0.9655890519635065	0.9655890519635065	0.9655867205646899	164261	
2013	0.9635647024427142	0.9637168351044946	0.9637168351044946	0.963708560036458	181608	
2014	0.9588047928280301	0.9588195174104592	0.9588195174104592	0.9588135498441912	192404	
2015	0.96217881007628	0.9621952140107194	0.9621952140107194	0.96219310243647	203207	
2016	0.9639200129007038	0.9637037232359456	0.9637037232359456	0.9637032250489217	213945	
2008	0.9891492128372192	0.989100817438692	0.989100817438692	0.9890919657797179	0	
2009	0.9938151041666666	0.9907744598203447	0.9907744598203447	0.9907744331759687	36333	
2010	0.9802500158548355	0.9799148709763235	0.9799148709763235	0.9799145294684231	37068	
2011	0.9615814553366767	0.9615932500547885	0.9615932500547885	0.9615922528971734	67656	
2012	0.9651742974917094	0.9652915509718366	0.9652915509718366	0.9652831712890422	164261	
2013	0.962311551684425	0.9623440865304963	0.9623440865304963	0.9623404707539407	181608	
2014	0.962022172080146	0.9621375509225977	0.9621375509225977	0.9621326842595471	192404	
2015	0.9622234756296332	0.9618328678191289	0.9618328678191289	0.9618298902622978	203207	
2016	0.9635859257296512	0.963360932391098	0.963360932391098	0.9633594465648738	213945	
