2008	0.9945637583732605	0.9945504087193461	0.9945504087193461	0.9945503923344451	0	
2009	0.97590438524882	0.9854333576110706	0.9854333576110706	0.9854320516085222	1106	
2010	0.974595695734024	0.9749933492950252	0.9749933492950252	0.9749925688127935	1119	
2011	0.9584628674719069	0.9584703046241507	0.9584703046241507	0.9584698254137718	1228	
2012	0.9548963268597921	0.955011238926352	0.955011238926352	0.9550105427865059	1387	
2013	0.9469607075055441	0.946912499112447	0.946912499112447	0.9469082045331989	1488	
2014	0.9468935639769943	0.9469483308448082	0.9469483308448082	0.9469483286635807	1598	
2015	0.9413792183904937	0.94108854835057	0.94108854835057	0.9410719687154434	1732	
2016	0.9309510353364443	0.9313231726611116	0.9313231726611116	0.931246735823055	1997	
2008	0.9932996034622192	0.9933118652464702	0.9933118652464702	0.9933055492653756	0	
2009	0.9931640625	0.9898033503277495	0.9898033503277495	0.9898033208787023	1106	
2010	0.9713067263364792	0.9718010109071562	0.9718010109071562	0.9718005000061926	1119	
2011	0.9590648810068766	0.9590729783037475	0.9590729783037475	0.959071623793819	1228	
2012	0.9498880863189697	0.9497884437392569	0.9497884437392569	0.9497863574103937	1387	
2013	0.9480206569035848	0.9479775626612388	0.9479775626612388	0.947972829336333	1488	
2014	0.9428237235104596	0.942819222474147	0.942819222474147	0.9428048820560468	1598	
2015	0.9373722311222192	0.9374952819506304	0.9374952819506304	0.9374650220830585	1732	
2016	0.9295732818151775	0.9284621875329606	0.9284621875329606	0.9284274074168062	1997	
2008	0.9918202757835388	0.9918256130790191	0.9918256130790191	0.991825450564811	0	
2009	0.9934895833333334	0.9902889050740471	0.9902889050740471	0.9902877458657489	1106	
2010	0.973308190703392	0.9732641660015962	0.9732641660015962	0.9732628371930365	1119	
2011	0.9542363219790988	0.9541968003506465	0.9541968003506465	0.9541967074064079	1228	
2012	0.9516664187113444	0.9516726166865	0.9516726166865	0.9516718307059087	1387	
2013	0.9482435555685134	0.9481905753709972	0.9481905753709972	0.9481902368503727	1488	
2014	0.9479811257786221	0.9479990414569854	0.9479990414569854	0.9479983764336435	1598	
2015	0.940793311957157	0.941073450592587	0.941073450592587	0.9410581259143587	1732	
2016	0.932859900750612	0.9336436029954646	0.9336436029954646	0.9336257770144285	1997	
2008	0.9940609931945801	0.9940549913301957	0.9940549913301957	0.9940546407527353	0	
2009	0.97834579149882	0.989075018208303	0.989075018208303	0.9890748095717294	1106	
2010	0.9724560081958771	0.9724660814046289	0.9724660814046289	0.9724655508872333	1119	
2011	0.9571836723221673	0.9572101687486303	0.9572101687486303	0.95719987918527	1228	
2012	0.9470705588658651	0.947044823482745	0.947044823482745	0.9470378151260503	1387	
2013	0.9409401558694386	0.9408534709237651	0.9408534709237651	0.9408532588744813	1488	
2014	0.9352338556890134	0.9353720805913474	0.9353720805913474	0.9353224341465468	1598	
2015	0.9343179482402224	0.9342039707103496	0.9342039707103496	0.934195420536604	1732	
2016	0.9306983273280295	0.9299783778082481	0.9299783778082481	0.9299681414363382	1997	
2008	0.9925744235515594	0.9925687391627446	0.9925687391627446	0.992568300940919	0	
2009	0.9939778645833334	0.9910172371934935	0.9910172371934935	0.9910149303095985	1106	
2010	0.9703278541564941	0.9706038840117053	0.9706038840117053	0.9706033176139061	1119	
2011	0.9570176535182529	0.9571005917159763	0.9571005917159763	0.9571001733230546	1228	
2012	0.9495119651158651	0.949523998413328	0.949523998413328	0.9495163237302016	1387	
2013	0.9428266968045916	0.9429125937847624	0.9429125937847624	0.9429098856335727	1488	
2014	0.945016931604456	0.9449390772180133	0.9449390772180133	0.9449376929864823	1598	
2015	0.9413410533558239	0.9412244281724164	0.9412244281724164	0.941221443285833	1732	
2016	0.9291035611378519	0.9308749077101571	0.9308749077101571	0.9308166500006603	1997	
