2008	0.9935871958732605	0.9935595739410453	0.9935595739410453	0.9935590328915072	0	
2009	0.9962565104166666	0.9944161204175771	0.9944161204175771	0.9944161085692814	36333	
2010	0.9811091274023056	0.9811119978717744	0.9811119978717744	0.9811027846962642	37068	
2011	0.9593224392996894	0.9594017094017094	0.9594017094017094	0.9593974473802631	67656	
2012	0.9654153466224671	0.9652915509718366	0.9652915509718366	0.9652913319149306	164261	
2013	0.9632151893207005	0.9631251331329436	0.9631251331329436	0.9631148051163898	231608	
2014	0.9616852137777541	0.9616398458957769	0.9616398458957769	0.9616327068342316	242404	
2015	0.9628064831097921	0.9630104929417982	0.9630104929417982	0.9630073243841577	253207	
2016	0.963728699244951	0.9642310937664803	0.9642310937664803	0.9642242506891476	263945	
2008	0.9903337061405182	0.990339360911568	0.990339360911568	0.9903329452217421	0	
2009	0.9949544270833334	0.9924739014323865	0.9924739014323865	0.9924723041526571	36333	
2010	0.9775829613208771	0.9780526735833999	0.9780526735833999	0.978050249881963	37068	
2011	0.9590210848384433	0.9590181897874206	0.9590181897874206	0.9590144649425917	67656	
2012	0.9663244167963664	0.9662832209440698	0.9662832209440698	0.9662786034760884	164261	
2013	0.9607617344175067	0.9607109890890156	0.9607109890890156	0.9607106113917181	231608	
2014	0.9623782413977163	0.9622112850006451	0.9622112850006451	0.962206920184851	242404	
2015	0.9623553301348831	0.9623461915905488	0.9623461915905488	0.9623406564487036	253207	
2016	0.9640927675523256	0.9635191435502584	0.9635191435502584	0.9635170903763672	263945	
2008	0.9918347597122192	0.9918256130790191	0.9918256130790191	0.9918246419104053	0	
2009	0.9943033854166666	0.9915027919397912	0.9915027919397912	0.9915026296669005	36333	
2010	0.974160373210907	0.9740622505985634	0.9740622505985634	0.9740520583312122	37068	
2011	0.9598316351572672	0.9598948060486522	0.9598948060486522	0.9598941467984388	67656	
2012	0.962158985932668	0.9621512627264313	0.9621512627264313	0.9621368121905077	164261	
2013	0.9592206903866359	0.9592672362784312	0.9592672362784312	0.9592577708007088	231608	
2014	0.9606494108835856	0.960699736400671	0.960699736400671	0.9606946520148416	242404	
2015	0.9614486007979421	0.961304446289726	0.961304446289726	0.9613028304746467	253207	
2016	0.9638928865131579	0.9629522202299335	0.9629522202299335	0.962948077646971	263945	
2008	0.9942834079265594	0.9943027000247708	0.9943027000247708	0.9943026986264345	0	
2009	0.9504996140797933	0.9902889050740471	0.9902889050740471	0.9902886022754709	36333	
2010	0.976060539484024	0.9765895184889598	0.9765895184889598	0.9765675870037918	37068	
2011	0.9600956969790988	0.9601139601139601	0.9601139601139601	0.960105486756587	67656	
2012	0.9650850494702657	0.9650932169773899	0.9650932169773899	0.9650802926371838	164261	
2013	0.9601114307131086	0.9602849636694989	0.9602849636694989	0.960284386983991	231608	
2014	0.9611410167482164	0.9611237073494442	0.9611237073494442	0.9611206381173505	242404	
2015	0.9637874689969149	0.9637200875669963	0.9637200875669963	0.9637129028615039	253207	
2016	0.9629448793436352	0.9634268537074149	0.9634268537074149	0.9634229257588813	263945	
2008	0.9890767931938171	0.989100817438692	0.989100817438692	0.9891002549745566	0	
2009	0.9920247395833334	0.9881039087157077	0.9881039087157077	0.9881022930103691	36333	
2010	0.9798285514116287	0.979781856876829	0.979781856876829	0.9797815349285938	37068	
2011	0.9601924750539992	0.960333114179268	0.960333114179268	0.9603229590826898	67656	
2012	0.9643327236175537	0.9642998809996033	0.9642998809996033	0.9642991805456382	164261	
2013	0.9613486244564965	0.9613500272182907	0.9613500272182907	0.9613376490077432	231608	
2014	0.9603486237702547	0.960238898412874	0.960238898412874	0.9602239405426216	242404	
2015	0.9593537359526663	0.9593417377519439	0.9593417377519439	0.9593268784011604	253207	
2016	0.9621796184464505	0.9622798228035018	0.9622798228035018	0.9622666530768202	263945	
