2008	0.9940682351589203	0.9940549913301957	0.9940549913301957	0.9940535431524422	0	
2009	0.9947916666666666	0.9922311240592376	0.9922311240592376	0.9922268132481975	32223	
2010	0.977281242609024	0.9779196594839052	0.9779196594839052	0.9779190344070754	32294	
2011	0.9606153501404656	0.960607056760903	0.960607056760903	0.9605936227594136	35461	
2012	0.9641398032506306	0.9640354356736744	0.9640354356736744	0.9640350268162383	45768	
2013	0.9600769792284284	0.9601666232751888	0.9601666232751888	0.9601654014243953	50188	
2014	0.9607020042560719	0.9607919039982303	0.9607919039982303	0.9607918229427503	50298	
2015	0.9578878536368861	0.9578168641956669	0.9578168641956669	0.957816137024494	50394	
2016	0.9571054922906976	0.9577971732939563	0.9577971732939563	0.957796097171002	50563	
2008	0.9950520396232605	0.9950458261084965	0.9950458261084965	0.9950449063797844	0	
2009	0.99462890625	0.9919883466860888	0.9919883466860888	0.9919882257975627	32223	
2010	0.9790984392166138	0.9791167863793562	0.9791167863793562	0.9791113753991789	32294	
2011	0.9646457897292243	0.9646614069690993	0.9646614069690993	0.9646536147228513	35461	
2012	0.9615139603614807	0.9614570937458681	0.9614570937458681	0.9614550552745489	45768	
2013	0.9601082631519863	0.9601429551963268	0.9601429551963268	0.9601402042930745	50188	
2014	0.9622244238853455	0.9622665855591808	0.9622665855591808	0.962266539401321	50298	
2015	0.9596348675814542	0.9596285951536196	0.9596285951536196	0.9596274613829695	50394	
2016	0.9566757475074968	0.9577180677143762	0.9577180677143762	0.9577178107029616	50563	
2008	0.9903481900691986	0.990339360911568	0.990339360911568	0.9903252822215147	0	
2009	0.9786713123321533	0.9895605729546006	0.9895605729546006	0.9895605631096516	32223	
2010	0.9711800366640091	0.9714019686086726	0.9714019686086726	0.9713767846788226	32294	
2011	0.961859921614329	0.9619219811527504	0.9619219811527504	0.9619218566775816	35461	
2012	0.960105816523234	0.9601348671162238	0.9601348671162238	0.9601313037872725	45768	
2013	0.9597314823241461	0.9595512532247757	0.9595512532247757	0.95955051907617	50188	
2014	0.9571632610427009	0.9570498995373187	0.9570498995373187	0.9570486636491219	50298	
2015	0.959357884797183	0.9594625198158073	0.9594625198158073	0.9594624948302741	50394	
2016	0.9584532615385557	0.9584563864571247	0.9584563864571247	0.9584563785931165	50563	
2008	0.9920789003372192	0.9920733217735943	0.9920733217735943	0.9920718502076549	0	
2009	0.9931640625	0.9898033503277495	0.9898033503277495	0.9898033497267501	32223	
2010	0.9800104945898056	0.9799148709763235	0.9799148709763235	0.9798999258104426	32294	
2011	0.9626802338494195	0.9626342318650011	0.9626342318650011	0.9626341560420695	35461	
2012	0.9613295276959737	0.9613579267486447	0.9613579267486447	0.9613547333472363	45768	
2013	0.9596367847351801	0.9597879340133961	0.9597879340133961	0.9597831669651556	50188	
2014	0.9581340065708867	0.9581743442275433	0.9581743442275433	0.9581737757344679	50298	
2015	0.9563555265917922	0.9560202309956971	0.9560202309956971	0.956016573466042	50394	
2016	0.9585360696441249	0.958179516928594	0.958179516928594	0.9581794553999887	50563	
2008	0.9930554628372192	0.993064156551895	0.993064156551895	0.9930596386267128	0	
2009	0.994140625	0.9912600145666424	0.9912600145666424	0.9912593834718858	32223	
2010	0.9810515642166138	0.981245011971269	0.981245011971269	0.9812341346713789	32294	
2011	0.9610408941904703	0.9611001534078457	0.9611001534078457	0.9610889286842466	35461	
2012	0.9635876536369323	0.9635726563532989	0.9635726563532989	0.9635664134858546	45768	
2013	0.9623276165553502	0.9622494142150482	0.9622494142150482	0.9622468824054979	50188	
2014	0.9613580306371053	0.9613449095835868	0.9613449095835868	0.9613445899326309	50298	
2015	0.9584109151002133	0.9584962633048992	0.9584962633048992	0.9584951437620568	50394	
2016	0.9592827699686352	0.9596693386773547	0.9596693386773547	0.9596692146687864	50563	
