2008	0.9913102686405182	0.9913301956898687	0.9913301956898687	0.9913300595019497	0	
2009	0.9938151041666666	0.9907744598203447	0.9907744598203447	0.9907742200154193	10063	
2010	0.9813532680273056	0.9813780260707635	0.9813780260707635	0.9813754742749313	10071	
2011	0.9593590365515815	0.9594017094017094	0.9594017094017094	0.9593992864153358	10142	
2012	0.9596826394399007	0.9597051434615893	0.9597051434615893	0.9597022802552324	10267	
2013	0.958238525050027	0.9582258408085016	0.9582258408085016	0.9582258294824324	10376	
2014	0.955718994140625	0.9555199174178326	0.9555199174178326	0.9555190612786296	10476	
2015	0.9510781223123724	0.9511889484411565	0.9511889484411565	0.9511858464644907	10592	
2016	0.9480580107161873	0.9477903174770593	0.9477903174770593	0.9477896361281289	10823	
2008	0.9903481900691986	0.990339360911568	0.990339360911568	0.990339168849322	0	
2009	0.9939778645833334	0.9910172371934935	0.9910172371934935	0.9910167606616839	10063	
2010	0.9705051928758621	0.9704708699122107	0.9704708699122107	0.9704460200308821	10071	
2011	0.962974382771386	0.9629629629629629	0.9629629629629629	0.9629515749281188	10142	
2012	0.9609461545944213	0.9610273700912336	0.9610273700912336	0.9610228715844632	10267	
2013	0.9572090137572515	0.9573027857328821	0.9573027857328821	0.9573022547219108	10376	
2014	0.9573432736926608	0.9572526682519493	0.9572526682519493	0.9572496741425744	10476	
2015	0.9536960486209753	0.9538310560881709	0.9538310560881709	0.9538276963660619	10592	
2016	0.950519406481793	0.9506776711317372	0.9506776711317372	0.9506741261951877	10823	
2008	0.9930771887302399	0.993064156551895	0.993064156551895	0.9930634410771733	0	
2009	0.9934895833333334	0.9902889050740471	0.9902889050740471	0.9902879428075604	10063	
2010	0.9767192304134369	0.9765895184889598	0.9765895184889598	0.9765894124543516	10071	
2011	0.9602826237678528	0.960223537146614	0.960223537146614	0.9602212631582361	10142	
2012	0.9569953203201294	0.9570937458680417	0.9570937458680417	0.9570924226105104	10267	
2013	0.9547195179121835	0.9546992970580578	0.9546992970580578	0.9546982921027609	10376	
2014	0.9534008547111794	0.9532341609983594	0.9532341609983594	0.9532325337257126	10476	
2015	0.9536327141703982	0.9536498829923756	0.9536498829923756	0.9536493946130742	10592	
2016	0.9513403459599143	0.9507963295011075	0.9507963295011075	0.9507896751588423	10823	
2008	0.9933430552482605	0.9933118652464702	0.9933118652464702	0.9933115878172338	0	
2009	0.97981063524882	0.9912600145666424	0.9912600145666424	0.9912598285963526	10063	
2010	0.9802569448947906	0.9803139132748071	0.9803139132748071	0.9803136778204988	10071	
2011	0.9645581907696195	0.9645518299364453	0.9645518299364453	0.964548495977272	10142	
2012	0.9614090522130331	0.9612918154171625	0.9612918154171625	0.9612915240409634	10267	
2013	0.9604947652135577	0.960355967906085	0.960355967906085	0.9603559571575491	10376	
2014	0.9530530947226065	0.952976091725193	0.952976091725193	0.9529723173710842	10476	
2015	0.9533316005359996	0.9531969502528874	0.9531969502528874	0.9531968579817605	10592	
2016	0.952512507375918	0.9534463664170446	0.9534463664170446	0.9534462232741042	10823	
2008	0.9920644164085388	0.9920733217735943	0.9920733217735943	0.9920711378221654	0	
2009	0.99267578125	0.989075018208303	0.989075018208303	0.9890704727637455	10063	
2010	0.973980724811554	0.9740622505985634	0.9740622505985634	0.9740587766425474	10071	
2011	0.9611735675070021	0.9611549419241727	0.9611549419241727	0.9611514517582	10142	
2012	0.9566890835762024	0.9567631892106307	0.9567631892106307	0.9567594849738703	10267	
2013	0.9581944545110067	0.9580838323353293	0.9580838323353293	0.9580838289541351	10376	
2014	0.9541298526304739	0.9542664380910247	0.9542664380910247	0.9542663821468869	10476	
2015	0.9509597511002512	0.951068166377293	0.951068166377293	0.951063710942335	10592	
2016	0.950807805124082	0.9506117498154203	0.9506117498154203	0.950610278353615	10823	
