2008	0.9900461137294769	0.9900916522169928	0.9900916522169928	0.9900898127595685	0	
2009	0.9796478748321533	0.9910172371934935	0.9910172371934935	0.9910164726001619	36333	
2010	0.9812335073947906	0.9813780260707635	0.9813780260707635	0.9813780260707634	37068	
2011	0.9611421955956353	0.9611549419241727	0.9611549419241727	0.9611511214724521	60461	
2012	0.9618998050689698	0.9619859843977258	0.9619859843977258	0.96198382501348	70768	
2013	0.9602975533122108	0.9600719509597406	0.9600719509597406	0.960062672481578	81608	
2014	0.9610522566018281	0.9609946727128611	0.9609946727128611	0.9609908787746211	92404	
2015	0.961104134718577	0.9608364157922549	0.9608364157922549	0.9608360551276991	100171	
2016	0.9608618303349143	0.9605658685792637	0.9605658685792637	0.9605650900904301	100370	
2008	0.9893571436405182	0.9893485261332673	0.9893485261332673	0.9893466199816588	0	
2009	0.9951171875	0.9927166788055353	0.9927166788055353	0.9927154727438303	36333	
2010	0.9807429164648056	0.9807129555732907	0.9807129555732907	0.9807085972840268	37068	
2011	0.9622220396995544	0.9622507122507122	0.9622507122507122	0.9622497321628423	60461	
2012	0.9664304773012797	0.9662832209440698	0.9662832209440698	0.9662818909116415	70768	
2013	0.9594956920260475	0.9595749213036378	0.9595749213036378	0.959572194429247	81608	
2014	0.9607751722689029	0.960847204556766	0.960847204556766	0.96084132035093	92404	
2015	0.9617128625060573	0.9615158149014871	0.9615158149014871	0.9615156968627583	100171	
2016	0.9595583191043452	0.9595902330977745	0.9595902330977745	0.9595897472336901	100370	
2008	0.9940899610519409	0.9940549913301957	0.9940549913301957	0.9940538876557412	0	
2009	0.994140625	0.9912600145666424	0.9912600145666424	0.9912593834718857	36333	
2010	0.9850683361291885	0.9849694067571163	0.9849694067571163	0.9849682831081458	37068	
2011	0.9588478671179878	0.9588538242384397	0.9588538242384397	0.9588391179885125	60461	
2012	0.9633790731430054	0.9633412666931112	0.9633412666931112	0.9633381035460558	70768	
2013	0.9619459765298026	0.9618470568743935	0.9618470568743935	0.9618440511385602	81608	
2014	0.9610406226581998	0.9612527419860274	0.9612527419860274	0.9612524091307248	92404	
2015	0.9609400611935239	0.9610477844040161	0.9610477844040161	0.961045068980211	100171	
2016	0.9612230454620562	0.9616601624301234	0.9616601624301234	0.9616575171415018	100370	
2008	0.989349901676178	0.9893485261332673	0.9893485261332673	0.9893321853776378	0	
2009	0.9781830310821533	0.9888322408351542	0.9888322408351542	0.9888321875176824	36333	
2010	0.9819613099098206	0.9819100824687417	0.9819100824687417	0.9819073730717764	37068	
2011	0.9554181694984436	0.955511724742494	0.955511724742494	0.9555097369835587	60461	
2012	0.964423127969106	0.9643329366653445	0.9643329366653445	0.9643329082543102	70768	
2013	0.9571953784851801	0.9573027857328821	0.9573027857328821	0.9573008155370812	81608	
2014	0.9603172430285701	0.9605154012055521	0.9605154012055521	0.9605136526562135	92404	
2015	0.9617538632768573	0.9618781610930777	0.9618781610930777	0.9618774503069811	100171	
2016	0.9604906235870562	0.9609086594241114	0.9609086594241114	0.9609081380401978	100370	
2008	0.9905778467655182	0.9905870696061432	0.9905870696061432	0.9905870644079777	0	
2009	0.9934895833333334	0.9902889050740471	0.9902889050740471	0.9902874160848312	36333	
2010	0.9780643135309219	0.9781856876828944	0.9781856876828944	0.9781824204689069	37068	
2011	0.9596021903885735	0.9596208634670174	0.9596208634670174	0.9596036287508722	60461	
2012	0.961180035273234	0.9612257040856803	0.9612257040856803	0.9612241584049823	70768	
2013	0.9604570354734149	0.9604979763792573	0.9604979763792573	0.9604830917960484	81608	
2014	0.9593818364319978	0.9594462570738631	0.9594462570738631	0.9594328286340204	92404	
2015	0.9608006712162134	0.9607307314863742	0.9607307314863742	0.9607305080291625	100171	
2016	0.9612144780786414	0.9605658685792637	0.9605658685792637	0.96056397918137	100370	
