2008	0.9911168217658997	0.9910824869952936	0.9910824869952936	0.9910824820707158	0	
2009	0.9923502604166666	0.9885894634620054	0.9885894634620054	0.9885894607718178	36333	
2010	0.9796442836523056	0.9795158286778398	0.9795158286778398	0.9795097019253205	37068	
2011	0.9621396727032132	0.9621411352180583	0.9621411352180583	0.9621401522852309	67656	
2012	0.9579404830932617	0.9578870818458284	0.9578870818458284	0.9578675112466855	120768	
2013	0.9623884927658808	0.9625334311613927	0.9625334311613927	0.9625325577066701	131608	
2014	0.9610530888592755	0.9609762391933492	0.9609762391933492	0.9609722567364678	142404	
2015	0.9633108738696936	0.9631463727636446	0.9631463727636446	0.9631449880067291	153207	
2016	0.9611902064398715	0.9612646345322223	0.9612646345322223	0.961257682932778	163945	
2008	0.9957699775695801	0.995788952192222	0.995788952192222	0.995788952192222	0	
2009	0.97981063524882	0.9912600145666424	0.9912600145666424	0.9912534317616204	36333	
2010	0.9786170870065689	0.9789837722798617	0.9789837722798617	0.9789776783707472	37068	
2011	0.9649503959549798	0.9649901380670611	0.9649901380670611	0.9649878669876559	67656	
2012	0.9655576705932617	0.9656221076292476	0.9656221076292476	0.9656220894482942	120768	
2013	0.9595133406775338	0.9595512532247757	0.9595512532247757	0.9595503468646136	131608	
2014	0.9625499447186788	0.9625983889103946	0.9625983889103946	0.9625962315320351	142404	
2015	0.9604940956289117	0.9605344606325961	0.9605344606325961	0.9605330284298144	153207	
2016	0.9611116820260098	0.9604603944731568	0.9604603944731568	0.9604569197402231	163945	
2008	0.9913175106048584	0.9913301956898687	0.9913301956898687	0.9913300233263147	0	
2009	0.9804616769154867	0.9922311240592376	0.9922311240592376	0.9922273303030804	36333	
2010	0.974713146686554	0.9748603351955307	0.9748603351955307	0.9748594344638716	37068	
2011	0.9581092331144545	0.9580867850098619	0.9580867850098619	0.9580762742373463	67656	
2012	0.963779338200887	0.9637379346820045	0.9637379346820045	0.9637369579951232	120768	
2013	0.9600577439580645	0.9601192871174646	0.9601192871174646	0.9601177768562463	131608	
2014	0.9587636391321818	0.9588932514885067	0.9588932514885067	0.9588852879206953	142404	
2015	0.9454840457800663	0.9454518004076394	0.9454518004076394	0.9454030111747194	153207	
2016	0.962006865363372	0.9624644024891889	0.9624644024891889	0.9624641839849966	163945	
2008	0.990814745426178	0.9908347783007183	0.9908347783007183	0.9908323279432725	0	
2009	0.9967447916666666	0.9951444525370235	0.9951444525370235	0.9951401189024951	36333	
2010	0.9812957048416138	0.981511040170258	0.981511040170258	0.9815043484609479	37068	
2011	0.9637182487381829	0.9637300021915407	0.9637300021915407	0.9637227536137112	67656	
2012	0.9651634216308593	0.9651923839746133	0.9651923839746133	0.9651904925047707	120768	
2013	0.9616204556964693	0.9615157037703249	0.9615157037703249	0.9615083750293796	131608	
2014	0.9605959896688108	0.9606260023226234	0.9606260023226234	0.9606185752016791	142404	
2015	0.9592384750192816	0.9593115422359779	0.9593115422359779	0.9593104951414777	153207	
2016	0.9601179878962668	0.9605263157894737	0.9605263157894737	0.960524708375264	163945	
2008	0.9920209646224976	0.9920733217735943	0.9920733217735943	0.9920732123370819	0	
2009	0.9954427083333334	0.993202233551833	0.993202233551833	0.9932014221060241	36333	
2010	0.9781817495822906	0.9780526735833999	0.9780526735833999	0.9780440493571796	37068	
2011	0.9569927917586433	0.9569910146833224	0.9569910146833224	0.9569854820125049	67656	
2012	0.9619455416997273	0.9617876504032791	0.9617876504032791	0.9617836890642637	120768	
2013	0.9616589262371972	0.9616103760857732	0.9616103760857732	0.9616091884342421	131608	
2014	0.9624414377742343	0.9624877877933233	0.9624877877933233	0.9624871251702296	142404	
2015	0.9631901527896072	0.9633728391333887	0.9633728391333887	0.963371601578964	153207	
2016	0.9626093632296512	0.9623589283830819	0.9623589283830819	0.9623555644229964	163945	
