2018-01	0.9357708394527435	0.9488049095607235	0.9488049095607235	0.9487819848723908	0	
2018-02	0.9440001547336578	0.9439944856108909	0.9439944856108909	0.9439399468189332	5660	
2018-03	0.9338277777036031	0.93330795101212	0.93330795101212	0.9332439372949202	8224	
2018-04	0.940601721405983	0.9400515070583747	0.9400515070583747	0.9399855727797766	9864	
2018-05	0.93076411485672	0.9309859154929577	0.9309859154929577	0.9308459271913374	10988	
2018-06	0.9321690301100413	0.9329956251439098	0.9329956251439098	0.9328568722929633	12389	
2018-07	0.9281142254670461	0.9281453972541076	0.9281453972541076	0.9280189066182936	13706	
2018-08	0.9319484148706708	0.9317484471274977	0.9317484471274977	0.9316503073652587	14506	
2018-09	0.9323887303471565	0.9324044517297904	0.9324044517297904	0.9323071279678758	15686	
2018-10	0.934309595823288	0.9348434716212777	0.9348434716212777	0.9348131669811377	17234	
2018-11	0.9397337978536432	0.9397286404331908	0.9397286404331908	0.939727049292802	17395	
2018-12	0.9466477678372309	0.9462709649894675	0.9462709649894675	0.9462660958433349	17818	
2018-01	0.9445208609104156	0.9462209302325582	0.9462209302325582	0.9462178315853804	0	
2018-02	0.9400451481342316	0.940117180768568	0.940117180768568	0.9400830501544588	5660	
2018-03	0.9378833572069804	0.9379402246335428	0.9379402246335428	0.9379247271915299	8224	
2018-04	0.9419261068105698	0.9420545593285006	0.9420545593285006	0.9420358211068136	9864	
2018-05	0.9310384631156922	0.9307511737089202	0.9307511737089202	0.9306697390375214	10988	
2018-06	0.9329179724057516	0.9334232426564916	0.9334232426564916	0.9333303151280251	12389	
2018-07	0.9302893181641897	0.9302835921674544	0.9302835921674544	0.9300938057956438	13706	
2018-08	0.9326242123331342	0.9325966023898021	0.9325966023898021	0.9324421078252538	14506	
2018-09	0.9354589805006981	0.9353808989733414	0.9353808989733414	0.9352977571432136	15686	
2018-10	0.9388018369674682	0.9385703377813329	0.9385703377813329	0.9385703156714709	17234	
2018-11	0.9434210874817588	0.9433898409377596	0.9433898409377596	0.9433891925454965	17395	
2018-12	0.949531770669497	0.9491107378076421	0.9491107378076421	0.9491080113290022	17818	
2018-01	0.9396458268165588	0.9465439276485789	0.9465439276485789	0.9465434243259667	0	
2018-02	0.9440469741821289	0.9439944856108909	0.9439944856108909	0.9439781805487764	5660	
2018-03	0.9299185673395792	0.9291833238149628	0.9291833238149628	0.9291670318325873	8224	
2018-04	0.9389260709285736	0.9386207554368562	0.9386207554368562	0.9385600667768701	9864	
2018-05	0.9234743595123291	0.9241001564945227	0.9241001564945227	0.923976223445216	10988	
2018-06	0.9306710958480835	0.932140390118746	0.932140390118746	0.9320536839839813	12389	
2018-07	0.9353190163771311	0.9353477380148548	0.9353477380148548	0.9352277219361889	13706	
2018-08	0.9332138810838971	0.9329458427919276	0.9329458427919276	0.9328346578326091	14506	
2018-09	0.9303079843521118	0.9302260374428436	0.9302260374428436	0.9300892287732666	15686	
2018-10	0.9384750783443451	0.9392066320037814	0.9392066320037814	0.9392065159487191	17234	
2018-11	0.9411343986337836	0.9412361935821308	0.9412361935821308	0.9412202682584516	17395	
2018-12	0.9490848458730258	0.9491107378076421	0.9491107378076421	0.9491046992976875	17818	
2018-01	0.9234791696071625	0.9347545219638242	0.9347545219638242	0.9347401154115056	0	
2018-02	0.9423523843288422	0.9423574013441324	0.9423574013441324	0.9423180862078286	5660	
2018-03	0.9317219853401184	0.9318484675423567	0.9318484675423567	0.9317789655972336	8224	
2018-04	0.9384296834468842	0.9378576879053796	0.9378576879053796	0.9378210471049019	9864	
2018-05	0.9282307744026184	0.9280125195618153	0.9280125195618153	0.9278545586781082	10988	
2018-06	0.9265908797581991	0.9286865563632776	0.9286865563632776	0.9285080733826812	12389	
2018-07	0.928512970606486	0.9285955435516543	0.9285955435516543	0.9284545291257658	13706	
2018-08	0.9260330540793282	0.926484895352608	0.926484895352608	0.9263406412902095	14506	
2018-09	0.9327298402786255	0.9326848416875162	0.9326848416875162	0.9326348520284462	15686	
2018-10	0.9319548308849335	0.9315529214994728	0.9315529214994728	0.9315444197231202	17234	
2018-11	0.9383305040272799	0.9382672368704428	0.9382672368704428	0.938252478283841	17395	
2018-12	0.9462003799585196	0.9461509745886996	0.9461509745886996	0.9461423892975129	17818	
