2018-01	0.9375	0.9375	0.9375	0.9374846584873964	0	
2018-02	0.9514114260673523	0.9513182836463898	0.9513182836463898	0.951317025543975	55722	
2018-03	0.9515810410181681	0.9512024874674789	0.9512024874674789	0.9512023334188607	104445	
2018-04	0.9608106315135956	0.9608927890118275	0.9608927890118275	0.9608914650447293	141817	
2018-05	0.9662512898445129	0.9658450704225352	0.9658450704225352	0.9658442004166745	188690	
2018-06	0.9623499612013499	0.9627643827505674	0.9627643827505674	0.9627641438775723	230010	
2018-07	0.966592937707901	0.9665485032635607	0.9665485032635607	0.9665443715445046	273570	
2018-08	0.9661809035709926	0.9662484097088831	0.9662484097088831	0.966247096952807	319848	
2018-09	0.9669821038842201	0.9669571219049262	0.9669571219049262	0.9669570549465636	350663	
2018-10	0.9675833463668824	0.9671672181216594	0.9671672181216594	0.9671646548537807	351589	
2018-11	0.9683671160177751	0.9683721502630527	0.9683721502630527	0.9683720460485344	352458	
2018-12	0.9703634656392611	0.9703490387435671	0.9703490387435671	0.9703461989911517	353108	
2018-01	0.9347916841506958	0.9420219638242894	0.9420219638242894	0.9420005420241861	0	
2018-02	0.9525474905967712	0.952438393934172	0.952438393934172	0.9524339642999029	55722	
2018-03	0.9531280199686686	0.9534234405736405	0.9534234405736405	0.9534233728690793	104445	
2018-04	0.9597770571708679	0.9592712705074399	0.9592712705074399	0.9592659338880298	141817	
2018-05	0.9603179454803467	0.9603286384976526	0.9603286384976526	0.9603206794763208	188690	
2018-06	0.9606586198012034	0.9621394033091016	0.9621394033091016	0.962138505993045	230010	
2018-07	0.967801829179128	0.9678145397254108	0.9678145397254108	0.9678134794913196	273570	
2018-08	0.9683095812797546	0.9684436350936713	0.9684436350936713	0.9684435094150056	319848	
2018-09	0.9649300500750542	0.9649296868259857	0.9649296868259857	0.9649294278126366	350663	
2018-10	0.9670018136501313	0.9668036214231175	0.9668036214231175	0.9668021676642877	351589	
2018-11	0.9670641909946095	0.9670645786542781	0.9670645786542781	0.9670612140697783	352458	
2018-12	0.9684528020712045	0.9682558728635042	0.9682558728635042	0.9682557846992352	353108	
2018-01	0.9570416510105133	0.9460594315245479	0.9460594315245479	0.946034157950644	0	
2018-02	0.950978547334671	0.9509736343270722	0.9509736343270722	0.9509586309325622	55722	
2018-03	0.9569464127222697	0.9571038771495654	0.9571038771495654	0.9570998333974112	104445	
2018-04	0.9592608958482742	0.9595574208317436	0.9595574208317436	0.9595571908637974	141817	
2018-05	0.9598153948783874	0.9604068857589985	0.9604068857589985	0.9604060981397775	188690	
2018-06	0.9644846816857656	0.9634551495016611	0.9634551495016611	0.9634540067236534	230010	
2018-07	0.9655605951944987	0.9655075399504839	0.9655075399504839	0.9655073904450797	273570	
2018-08	0.964337944984436	0.9643525332402025	0.9643525332402025	0.9643515362166242	319848	
2018-09	0.9620342701673508	0.9621257872487274	0.9621257872487274	0.9621257105001082	350663	
2018-10	0.9657000124454498	0.9651128967748973	0.9651128967748973	0.9651124309285493	351589	
2018-11	0.9658584107052196	0.9658800726086822	0.9658800726086822	0.9658800555235993	352458	
2018-12	0.9665432709913987	0.9664560168519851	0.9664560168519851	0.9664533241020267	353108	
2018-01	0.9456250071525574	0.9434754521963824	0.9434754521963824	0.9434497529449339	0	
2018-02	0.9564087688922882	0.9563156987764949	0.9563156987764949	0.9563122579013297	55722	
2018-03	0.9549378752708435	0.9552636588616029	0.9552636588616029	0.9552627250114185	104445	
2018-04	0.9585516452789307	0.9587943533002671	0.9587943533002671	0.9587913164754848	141817	
2018-05	0.9643410205841064	0.9648278560250392	0.9648278560250392	0.9648278322831088	188690	
2018-06	0.9663982391357422	0.9643432781816388	0.9643432781816388	0.9643392526824259	230010	
2018-07	0.9661377867062887	0.9661546252532073	0.9661546252532073	0.9661538048008792	273570	
2018-08	0.9644949861935207	0.9645520991842742	0.9645520991842742	0.9645520030955432	319848	
2018-09	0.9668987467885017	0.96680614269692	0.96680614269692	0.9668055555147854	350663	
2018-10	0.9644905030727386	0.964876558920845	0.964876558920845	0.964873586469774	351589	
2018-11	0.9668455069715326	0.9667722979417285	0.9667722979417285	0.9667706484659782	352458	
2018-12	0.9690045439279996	0.9689491507346079	0.9689491507346079	0.9689491089592133	353108	
2018-01	0.9447500109672546	0.9320090439276486	0.9320090439276486	0.9320089995944012	0	
2018-02	0.952936202287674	0.9529553679131484	0.9529553679131484	0.9529546917421508	55722	
2018-03	0.9534132877985636	0.9531061615584745	0.9531061615584745	0.9531014472683772	104445	
2018-04	0.9609889686107635	0.960463563525372	0.960463563525372	0.96045807649098	141817	
2018-05	0.9584974408149719	0.9591940532081377	0.9591940532081377	0.9591936434041697	188690	
2018-06	0.9633798201878866	0.9649024703134765	0.9649024703134765	0.9649023147661024	230010	
2018-07	0.9650890926520029	0.9650855277965339	0.9650855277965339	0.9650843889135013	273570	
2018-08	0.9666925498417446	0.9665976501110085	0.9665976501110085	0.9665956781560989	319848	
2018-09	0.9642399325966835	0.9641747907859546	0.9641747907859546	0.9641747507712527	350663	
2018-10	0.9652429044246673	0.9660582481911064	0.9660582481911064	0.9660580729094805	351589	
2018-11	0.9644492106004194	0.9644340522413316	0.9644340522413316	0.9644297610654129	352458	
2018-12	0.9662488928207984	0.9662826973842092	0.9662826973842092	0.9662822105772222	353108	
2018-01	0.9432083368301392	0.9387919896640827	0.9387919896640827	0.9387918603540257	0	
2018-02	0.9554042518138885	0.9553679131483716	0.9553679131483716	0.9553676533713987	55722	
2018-03	0.9523096481959025	0.9531696173615077	0.9531696173615077	0.9531696156643863	104445	
2018-04	0.9561721533536911	0.9563143838229683	0.9563143838229683	0.9563081727560374	141817	
2018-05	0.9622743487358093	0.9624021909233177	0.9624021909233177	0.9624014560606	188690	
2018-06	0.9595176577568054	0.9598697411269366	0.9598697411269366	0.9598684714238247	230010	
2018-07	0.9642401238282522	0.9642696376322305	0.9642696376322305	0.9642667774492126	273570	
2018-08	0.9624564903123038	0.9625564397435578	0.9625564397435578	0.9625563382451867	319848	
2018-09	0.9613962396979332	0.9614571650418428	0.9614571650418428	0.9614479965639681	350663	
2018-10	0.9643899142742157	0.9646765807366469	0.9646765807366469	0.9646720488982481	351589	
2018-11	0.9656374779614535	0.9656954742639141	0.9656954742639141	0.9656896906054311	352458	
2018-12	0.9686068525681129	0.9684691891315361	0.9684691891315361	0.9684691486383885	353108	
