2018-01	0.9507500231266022	0.9436369509043928	0.9436369509043928	0.943625304219402	0	
2018-02	0.9499095976352692	0.9500258486989488	0.9500258486989488	0.9500242325469239	55722	
2018-03	0.9513064622879028	0.9514563106796117	0.9514563106796117	0.9514561574322866	104445	
2018-04	0.9600453525781631	0.9608450972911102	0.9608450972911102	0.9608450323678408	141817	
2018-05	0.9620538353919983	0.9631455399061033	0.9631455399061033	0.9631448819095494	188690	
2018-06	0.9589395324389139	0.9614815302128219	0.9614815302128219	0.9614796921828048	230010	
2018-07	0.9659916857878367	0.9659858203916273	0.9659858203916273	0.9659849383363314	250990	
2018-08	0.9634980303900582	0.963554269463916	0.963554269463916	0.9635539747146293	251566	
2018-09	0.9586644992232323	0.9587179708394444	0.9587179708394444	0.9587178082933245	252117	
2018-10	0.9646738409996033	0.965076537105043	0.965076537105043	0.9650723951791862	252887	
2018-11	0.962892163883556	0.9629264990923915	0.9629264990923915	0.9629264973728493	253616	
2018-12	0.9620821338433486	0.9619230461563075	0.9619230461563075	0.9619181785280219	254204	
2018-01	0.940437525510788	0.9383074935400517	0.9383074935400517	0.9383058458251261	0	
2018-02	0.9537623226642609	0.953730828881613	0.953730828881613	0.9537304080904357	55722	
2018-03	0.9526290893554688	0.9530427057554414	0.9530427057554414	0.9530412745647763	104445	
2018-04	0.9598477929830551	0.9600343380389165	0.9600343380389165	0.9600341776873089	141817	
2018-05	0.9606589794158935	0.9616197183098592	0.9616197183098592	0.9616195772575451	188690	
2018-06	0.9643746217091879	0.963784086049801	0.963784086049801	0.9637835945021209	230010	
2018-07	0.9665008286635081	0.9664922349763673	0.9664922349763673	0.9664857350640831	250990	
2018-08	0.9641651936939785	0.9640781300671041	0.9640781300671041	0.9640752488528581	251566	
2018-09	0.9602061286568642	0.9601846260029333	0.9601846260029333	0.960184529984405	252117	
2018-10	0.9614262282848358	0.9618950659928008	0.9618950659928008	0.9618924470825367	252887	
2018-11	0.9660852605646307	0.9660492877580531	0.9660492877580531	0.9660487320321909	253616	
2018-12	0.9662741881150466	0.9662160360504493	0.9662160360504493	0.9662158936334384	254204	
2018-01	0.9325208365917206	0.9425064599483204	0.9425064599483204	0.9424926368936708	0	
2018-02	0.9536992609500885	0.9538169912114424	0.9538169912114424	0.9538166401199148	55722	
