2018-01	0.9514166712760925	0.9449289405684754	0.9449289405684754	0.9449262846215533	
2018-02	0.948991596698761	0.948991900740996	0.948991900740996	0.948991167603211	
2018-03	0.9380072553952535	0.938384415254775	0.938384415254775	0.9383605632582103	
2018-04	0.9397558271884918	0.9397653567340709	0.9397653567340709	0.9397609666782745	
2018-05	0.930110239982605	0.9312206572769953	0.9312206572769953	0.9311283000678023	
2018-06	0.9381329317887624	0.9363836715897503	0.9363836715897503	0.9363399185638227	
2018-07	0.941224733988444	0.941199639882962	0.941199639882962	0.9411727447825843	
2018-08	0.932746308190482	0.9327712225908649	0.9327712225908649	0.9326723744244336	
2018-09	0.935005858540535	0.9349279613493228	0.9349279613493228	0.9349182965239126	
2018-10	0.9143203377723694	0.9146638548521979	0.9146638548521979	0.9144180349261835	
2018-11	0.9276079806414518	0.927622065655478	0.927622065655478	0.9275389969314233	
2018-12	0.9438931529338543	0.9438711569741087	0.9438711569741087	0.9438400243091085	
2018-01	0.9433541893959045	0.9439599483204134	0.9439599483204134	0.943954859933971	
2018-02	0.9447852671146393	0.9447699465793555	0.9447699465793555	0.9447697657577412	
2018-03	0.9381141066551208	0.9377498572244432	0.9377498572244432	0.9377072802875642	
2018-04	0.9460780322551727	0.9453452880579931	0.9453452880579931	0.945333028627539	
2018-05	0.932389748096466	0.9334507042253521	0.9334507042253521	0.9333985878957625	
2018-06	0.9395784238974253	0.9385546528074734	0.9385546528074734	0.9385093691906696	
2018-07	0.9447616537412008	0.9447726761197389	0.9447726761197389	0.9447636247279363	
2018-08	0.93888407094138	0.9387582009130142	0.9387582009130142	0.9387061659366436	
2018-09	0.9370189011096954	0.9370848071779829	0.9370848071779829	0.9370802402995384	
2018-10	0.9203036725521088	0.9211904155910264	0.9211904155910264	0.9210143510247895	
2018-11	0.9249719489704479	0.9249915392425314	0.9249915392425314	0.9247737169487826	
2018-12	0.9433540151669428	0.9431378823027491	0.9431378823027491	0.9431093753967881	
2018-01	0.945229172706604	0.9378229974160207	0.9378229974160207	0.937822411980354	
2018-02	0.941156417131424	0.9411511287265207	0.9411511287265207	0.9411440812692271	
2018-03	0.9334485133488973	0.932609937178755	0.932609937178755	0.9325684265322337	
