2018-01	0.9353750050067902	0.9431524547803618	0.9431524547803618	0.9431498391981032	
2018-02	0.9557740688323975	0.9557987247975185	0.9557987247975185	0.9557972516923767	
2018-03	0.9565372268358866	0.956976965543499	0.956976965543499	0.9569749072016662	
2018-04	0.9622725695371628	0.9623712323540633	0.9623712323540633	0.9623698950152781	
2018-05	0.9625923037528992	0.9624413145539906	0.9624413145539906	0.9624405140528495	
2018-06	0.9662068982919058	0.9654945561001282	0.9654945561001282	0.965490921414843	
2018-07	0.9649022320906321	0.9649448570785505	0.9649448570785505	0.9649370611571305	
2018-08	0.9660400492804391	0.9659490607927758	0.9659490607927758	0.9659485582537027	
2018-09	0.9379850253462791	0.9380122508843068	0.9380122508843068	0.9378731304505432	
2018-10	0.9656000137329102	0.9650038177653347	0.9650038177653347	0.9650019204735286	
2018-11	0.9460332827134565	0.9460511337415007	0.9460511337415007	0.9459639590581213	
2018-12	0.9640951064916757	0.9640562088366263	0.9640562088366263	0.9640505866472098	
2018-01	0.9522500038146973	0.9465439276485789	0.9465439276485789	0.9464545349924909	
2018-02	0.9582362473011017	0.9582112700327416	0.9582112700327416	0.9582075837780021	
2018-01	0.9436041712760925	0.9444444444444444	0.9444444444444444	0.9444351693557004	
2018-02	0.954186201095581	0.9542478028605893	0.9542478028605893	0.954243465306726	
2018-03	0.9499773780504862	0.9506948410432134	0.9506948410432134	0.950694304201235	
2018-04	0.9596793502569199	0.9599389545974819	0.9599389545974819	0.9599342173147061	
2018-05	0.9648230671882629	0.9642801251956181	0.9642801251956181	0.9642801238287448	
2018-06	0.9624075889587402	0.963751192394987	0.963751192394987	0.9637510822230346	
2018-07	0.9636727869510651	0.9636788206167004	0.9636788206167004	0.9636788157580674	
2018-08	0.9647710749081203	0.9648763938433906	0.9648763938433906	0.9648763455610518	
2018-09	0.965263344347477	0.9652100767837115	0.9652100767837115	0.9652098319309788	
2018-10	0.9666881263256073	0.9669127004326801	0.9669127004326801	0.9669126685445442	
2018-11	0.9664121270179749	0.9663261852752054	0.9663261852752054	0.9663258030858475	
2018-12	0.9676585931044358	0.9676025917926566	0.9676025917926566	0.967602591769622	
2018-01	0.9470624923706055	0.9413759689922481	0.9413759689922481	0.9413746830563978	
2018-02	0.9519010782241821	0.9519214199551956	0.9519214199551956	0.9519207903174307	
2018-03	0.9562445084253947	0.9559616726949679	0.9559616726949679	0.9559616682618064	
2018-04	0.9615315347909927	0.9610358641739793	0.9610358641739793	0.9610357995670231	
2018-05	0.9620717883110046	0.9628325508607198	0.9628325508607198	0.9628324598354232	
2018-06	0.9630989134311676	0.9631920002631492	0.9631920002631492	0.963188123034518	
2018-07	0.9665266970793406	0.9665485032635607	0.9665485032635607	0.9665485011188535	
2018-08	0.967725966657911	0.9676453713173847	0.9676453713173847	0.9676446747477376	
2018-09	0.9644144251942635	0.9644120438271072	0.9644120438271072	0.9644120199210069	
2018-10	0.9693648993968964	0.9688397629349526	0.9688397629349526	0.9688376024975366	
2018-11	0.9662490107796409	0.9662338861028212	0.9662338861028212	0.9662337652140476	
2018-12	0.9667360324126023	0.966775991254033	0.966775991254033	0.9667746755408784	
2018-01	0.9588750004768372	0.9496124031007752	0.9496124031007752	0.9496106998388714	
2018-02	0.9523411691188812	0.9523522316043426	0.9523522316043426	0.9523521718231351	
2018-03	0.9530361493428549	0.9527888825433086	0.9527888825433086	0.9527876960861376	
2018-04	0.9626937210559845	0.9626096909576497	0.9626096909576497	0.9626073473309573	
2018-05	0.9648487091064453	0.964866979655712	0.964866979655712	0.9648610511774207	
2018-06	0.9667058686415354	0.9656261307193842	0.9656261307193842	0.9656259587414687	
2018-07	0.966820478439331	0.9668298446995274	0.9668298446995274	0.9668296890318688	
2018-08	0.9662964173725673	0.9664978671389728	0.9664978671389728	0.966497866388443	
2018-09	0.967070683836937	0.9671943749460788	0.9671943749460788	0.9671943517338928	
2018-10	0.9674190759658814	0.9673490164709304	0.9673490164709304	0.967347094589444	
2018-11	0.9672916802493009	0.967326092976033	0.967326092976033	0.9673240817482207	
2018-12	0.9707359258945172	0.9709089939471509	0.9709089939471509	0.970908901098048	
2018-01	0.957770824432373	0.9523578811369509	0.9523578811369509	0.9523571045031827	
2018-02	0.9511366784572601	0.9509736343270722	0.9509736343270722	0.950973633963103	
2018-03	0.9575126767158508	0.957674979376864	0.957674979376864	0.9576721869072309	
2018-04	0.9595534354448318	0.9598435711560473	0.9598435711560473	0.9598435346216915	
2018-05	0.9632333278656006	0.9640845070422536	0.9640845070422536	0.96408230793346	
2018-06	0.9639898836612701	0.9651656195519884	0.9651656195519884	0.9651655530657501	
2018-07	0.9637492696444193	0.9637632230474904	0.9637632230474904	0.9637630485423362	
2018-08	0.9649605325290135	0.9648763938433906	0.9648763938433906	0.9648749501462914	
2018-09	0.9620862603187561	0.9618885342075748	0.9618885342075748	0.96188545101181	
2018-10	0.9679875314235687	0.9682398283823583	0.9682398283823583	0.9682389876706834	
2018-11	0.9664189165288751	0.9664338676429868	0.9664338676429868	0.9664336487592856	
2018-12	0.9682740752513592	0.9682692051302563	0.9682692051302563	0.9682691509623769	
