2018-01	0.9346666634082794	0.9320090439276486	0.9320090439276486	0.9319373240997113	0	
2018-02	0.9468542337417603	0.9467516801654317	0.9467516801654317	0.9467296537212258	10921	
2018-03	0.9400404095649719	0.938701694269941	0.938701694269941	0.9386396779815223	11544	
2018-04	0.9422630220651627	0.9422453262113697	0.9422453262113697	0.9422440901902766	11904	
2018-05	0.9285230755805969	0.9303599374021909	0.9303599374021909	0.9302754008871739	12206	
2018-06	0.9365547895431519	0.9368112891023321	0.9368112891023321	0.9367299544894456	12483	
2018-07	0.9376143415768942	0.9375984695025883	0.9375984695025883	0.9375474419137584	12726	
2018-08	0.9359104292733329	0.9358644947239754	0.9358644947239754	0.93573463351262	12930	
2018-09	0.9419979900121689	0.9419808472090415	0.9419808472090415	0.9419525318938358	13148	
2018-10	0.9444434881210327	0.9434607133767225	0.9434607133767225	0.9434594887054428	13559	
2018-11	0.9440332759510387	0.9440205519490509	0.9440205519490509	0.9440174869125132	13622	
2018-12	0.9551736620756296	0.9552035837133029	0.9552035837133029	0.9552033426383478	13770	
2018-01	0.948479175567627	0.9441214470284238	0.9441214470284238	0.9441180889423078	0	
2018-02	0.9448451697826385	0.9448561089091849	0.9448561089091849	0.9447865305252174	10921	
2018-03	0.9389100472132365	0.9379402246335428	0.9379402246335428	0.9378967406630312	11544	
2018-04	0.9424306005239487	0.9423884013735215	0.9423884013735215	0.942387038026131	11904	
2018-05	0.9330076932907104	0.9323943661971831	0.9323943661971831	0.9323537900846441	12206	
2018-06	0.9343294501304626	0.9327982632150258	0.9327982632150258	0.9327009551515205	12483	
2018-07	0.9392940004666647	0.9392302498311952	0.9392302498311952	0.9391791765047153	12726	
2018-08	0.9355492421558925	0.9357896574949485	0.9357896574949485	0.9356844916721414	12930	
2018-09	0.9382741004228592	0.9384004831334656	0.9384004831334656	0.9383543748479338	13148	
2018-10	0.9367006838321685	0.9386248772861142	0.9386248772861142	0.9386172290180161	13559	
2018-11	0.9439790140498768	0.9440051687536535	0.9440051687536535	0.9440051329235536	13622	
2018-12	0.9517889435474689	0.9516572007572728	0.9516572007572728	0.9516571372040971	13770	
2018-01	0.944937527179718	0.9470284237726099	0.9470284237726099	0.9470156879245056	0	
2018-02	0.94671231508255	0.9466655178356023	0.9466655178356023	0.9466397585974637	10921	
2018-03	0.943121612071991	0.9428263214670982	0.9428263214670982	0.9427923543089733	11544	
2018-04	0.946576252579689	0.9460129721480351	0.9460129721480351	0.9460014718059275	11904	
2018-05	0.9327743530273438	0.9335680751173709	0.9335680751173709	0.9335045530838171	12206	
2018-06	0.9343398412068685	0.937403374888984	0.937403374888984	0.9373427043042338	12483	
2018-07	0.9406364758809408	0.9405806887238353	0.9405806887238353	0.9405142359176429	12726	
2018-08	0.9398182289940971	0.940005488063462	0.940005488063462	0.939940169006815	12930	
2018-09	0.9368496090173721	0.9368691225951169	0.9368691225951169	0.936833889517575	13148	
2018-10	0.944645881652832	0.9440424680943897	0.9440424680943897	0.944036373995442	13559	
2018-11	0.9442633336240595	0.9442205334892164	0.9442205334892164	0.944218745861726	13622	
2018-12	0.9519306421279907	0.9519771751593206	0.9519771751593206	0.9519769399394562	13770	
2018-01	0.9532708525657654	0.9436369509043928	0.9436369509043928	0.9436353499727111	0	
2018-02	0.9486830234527588	0.9487334137515079	0.9487334137515079	0.9487230498102535	10921	
2018-03	0.9429784218470255	0.9428897772701313	0.9428897772701313	0.9428889767603303	11544	
2018-04	0.9484929144382477	0.9482067913010301	0.9482067913010301	0.9482022653599776	11904	
2018-05	0.9364358901977539	0.9363067292644758	0.9363067292644758	0.9362780765514143	12206	
2018-06	0.9444447159767151	0.9466135982369001	0.9466135982369001	0.9466015843837845	12483	
2018-07	0.9451684753100077	0.9451384199864956	0.9451384199864956	0.9450852499859961	12726	
2018-08	0.9429950203214373	0.9431237059395814	0.9431237059395814	0.943047433714934	12930	
2018-09	0.9458755403757095	0.9458416012423432	0.9458416012423432	0.9458297076551936	13148	
2018-10	0.94618039727211	0.9458968112569538	0.9458968112569538	0.9458924471874282	13559	
2018-11	0.9461752284656871	0.9461280497184875	0.9461280497184875	0.946117490696112	13622	
2018-12	0.954481303691864	0.9544703090419433	0.9544703090419433	0.9544695758078054	13770	
2018-01	0.9472291469573975	0.9416989664082688	0.9416989664082688	0.941691725943036	0	
2018-02	0.9425469636917114	0.9424435636739618	0.9424435636739618	0.942434202661514	10921	
2018-03	0.93280957142512	0.9328637603908877	0.9328637603908877	0.9328348414596582	11544	
2018-04	0.9423145800828934	0.9417684090041969	0.9417684090041969	0.941761939404117	11904	
2018-05	0.9327512860298157	0.9323161189358372	0.9323161189358372	0.9322205054629733	12206	
2018-06	0.9315610229969025	0.9336534982401895	0.9336534982401895	0.9335255038384586	12483	
