2018-01	0.9552083313465118	0.9425064599483204	0.9425064599483204	0.9425062440141969	0	
2018-02	0.9527519643306732	0.9527830432534896	0.9527830432534896	0.9527755700414737	30970	
2018-03	0.9426793058713278	0.9426994098610318	0.9426994098610318	0.9426849856817556	32598	
2018-04	0.9514821320772171	0.952212895841282	0.952212895841282	0.9522128106267751	33747	
2018-05	0.951746141910553	0.9501564945226917	0.9501564945226917	0.9501447682179943	34208	
2018-06	0.9556277294953665	0.9548041182855828	0.9548041182855828	0.9548002566359294	34648	
2018-07	0.9527328014373779	0.9527627729011929	0.9527627729011929	0.9527413370571428	35727	
2018-08	0.9530218499047416	0.9531269488861726	0.9531269488861726	0.9531233754559321	35420	
2018-09	0.9526462778449059	0.9525278233111897	0.9525278233111897	0.9525244468500633	36292	
2018-10	0.9475952863693238	0.9471693997018507	0.9471693997018507	0.9471616071016404	36227	
2018-11	0.9519567543810065	0.9519582807740824	0.9519582807740824	0.9519582766699733	36330	
2018-12	0.9533279813252963	0.9534037277017838	0.9534037277017838	0.9534035438222416	36596	
2018-01	0.948541671037674	0.9491279069767442	0.9491279069767442	0.9490926297873941	0	
2018-02	0.9501191079616547	0.9499396863691194	0.9499396863691194	0.949937595778021	30970	
2018-03	0.9463545083999634	0.9464433022399898	0.9464433022399898	0.9464371422523872	32598	
2018-04	0.955417662858963	0.9556943914536437	0.9556943914536437	0.955693011927498	33747	
2018-05	0.9501846194267273	0.9498826291079813	0.9498826291079813	0.9498699185232535	34208	
2018-06	0.9546298185984293	0.9545409690470709	0.9545409690470709	0.954540797828805	34648	
2018-07	0.954983631769816	0.9549291019581364	0.9549291019581364	0.9549031904669527	35727	
2018-08	0.9519347207886832	0.9519295532217427	0.9519295532217427	0.9519256328829095	35420	
2018-09	0.9507869854569435	0.9509101889396946	0.9509101889396946	0.9508894833976131	36292	
2018-10	0.9544440865516662	0.9544595135076174	0.9544595135076174	0.9544582737032743	36227	
2018-11	0.9530896652828563	0.953050487647294	0.953050487647294	0.9530493213077298	36330	
2018-12	0.9575835145436801	0.9576033917286617	0.9576033917286617	0.9576027314469188	36596	
2018-01	0.9496666789054871	0.9415374677002584	0.9415374677002584	0.9415374128070473	0	
2018-02	0.9543880224227905	0.9544201275202482	0.9544201275202482	0.9544023754891454	30970	
2018-03	0.9474645654360453	0.9475220508915541	0.9475220508915541	0.9474940382493569	32598	
2018-04	0.9496649652719498	0.9492560091568104	0.9492560091568104	0.9492549454494266	33747	
2018-05	0.9480923056602478	0.9468701095461659	0.9468701095461659	0.9468564355109237	34208	
2018-06	0.9535443882147471	0.9523370941745337	0.9523370941745337	0.952313376056507	34648	
2018-07	0.9508667588233948	0.9508496511366195	0.9508496511366195	0.9508474288020479	35727	
2018-08	0.947109511920384	0.9473644822511038	0.9473644822511038	0.9473377603277637	35420	
2018-09	0.9450083747506142	0.9450004313691658	0.9450004313691658	0.9449864170638165	36292	
2018-10	0.9508673191070557	0.9515507399192815	0.9515507399192815	0.9515467842929997	36227	
2018-11	0.9514199007641185	0.9513429529581885	0.9513429529581885	0.9513423170707271	36330	
2018-12	0.955520538183359	0.9557502066501347	0.9557502066501347	0.9557501934284415	36596	
2018-01	0.9579583406448364	0.9478359173126615	0.9478359173126615	0.9478347730777313	0	
2018-02	0.9494082629680634	0.949422712390143	0.949422712390143	0.9493872987038734	30970	
2018-03	0.9473224480946859	0.9477758741036868	0.9477758741036868	0.9477741707177687	32598	
2018-04	0.9532474130392075	0.953405188859214	0.953405188859214	0.9533968190764788	33747	
2018-05	0.9525640964508056	0.9522300469483568	0.9522300469483568	0.952220196527441	34208	
2018-06	0.9455249408880869	0.9465149172724582	0.9465149172724582	0.9464982240173165	34648	
2018-07	0.9564059674739838	0.9564483457123565	0.9564483457123565	0.956446425650554	35727	
2018-08	0.9541636960847037	0.9541247786065308	0.9541247786065308	0.9540980131234056	35420	
2018-09	0.9504718407988548	0.9504141143991027	0.9504141143991027	0.9503976383158278	36292	
2018-10	0.9511667191982269	0.9517870777733338	0.9517870777733338	0.951783907902277	36227	
2018-11	0.9523536942221902	0.9523582438544135	0.9523582438544135	0.9523581901784874	36330	
2018-12	0.9548664322266212	0.9550035997120231	0.9550035997120231	0.95500311175185	36596	
2018-01	0.9448541700839996	0.9468669250645995	0.9468669250645995	0.9468635975312834	0	
2018-02	0.9495150148868561	0.9495088747199725	0.9495088747199725	0.9495048200877255	30970	
2018-03	0.9460511008898417	0.945491465194492	0.945491465194492	0.9454749820664721	32598	
2018-04	0.9468463510274887	0.9474914154902709	0.9474914154902709	0.9474618984275995	33747	
2018-05	0.9465999960899353	0.9460093896713615	0.9460093896713615	0.9459809960945783	34208	
2018-06	0.9534322619438171	0.951745008387882	0.951745008387882	0.95174279263722	34648	
2018-07	0.9485485752423605	0.9485989196488859	0.9485989196488859	0.948528468838532	35727	
2018-08	0.9476099950926644	0.9477137226532292	0.9477137226532292	0.9476974538897053	35420	
2018-09	0.9504380449652672	0.950565093607109	0.950565093607109	0.9505566468234647	36292	
2018-10	0.9520464777946472	0.9522052139766571	0.9522052139766571	0.952205115390606	36227	
2018-11	0.9474545121192932	0.9474971541088515	0.9474971541088515	0.9474966113923593	36330	
2018-12	0.9566868497775152	0.9568701170573021	0.9568701170573021	0.9568700716037135	36596	
