2018-01	0.9495000243186951	0.9412144702842378	0.9412144702842378	0.9412081894853526	0	
2018-02	0.9474460780620575	0.9475271411338962	0.9475271411338962	0.9475270752988958	36792	
2018-03	0.9448587695757548	0.945491465194492	0.945491465194492	0.945454544575411	61291	
2018-04	0.9551340788602829	0.9549313239221671	0.9549313239221671	0.9549309424840144	82849	
2018-05	0.9525794863700867	0.9525821596244132	0.9525821596244132	0.9525781850723785	106689	
2018-06	0.9584888418515524	0.9581921647314233	0.9581921647314233	0.9581880931160522	119993	
2018-07	0.9588359693686167	0.9588678820616701	0.9588678820616701	0.9588671880584091	121845	
2018-08	0.9584671258926392	0.9585401751191159	0.9585401751191159	0.9585206827763467	122294	
2018-09	0.9583076909184456	0.9582434647571392	0.9582434647571392	0.9582423644143044	123629	
2018-10	0.9574928998947143	0.9576046249500054	0.9576046249500054	0.9576033972440825	124827	
2018-11	0.9567709402604536	0.9567116881518629	0.9567116881518629	0.9567084293747065	125118	
2018-12	0.9593400221604568	0.9594565768071888	0.9594565768071888	0.9594553594302027	124967	
2018-01	0.9454375207424164	0.9479974160206718	0.9479974160206718	0.9479942908653847	0	
2018-02	0.9479388892650604	0.9479579527830433	0.9479579527830433	0.9479322225737301	36792	
2018-03	0.945713480313619	0.9463163906339235	0.9463163906339235	0.9463159909427652	61291	
2018-04	0.9574257433414459	0.9575543685616177	0.9575543685616177	0.957552476242332	82849	
2018-05	0.9559436082839966	0.9557511737089202	0.9557511737089202	0.9557432039256472	106689	
2018-06	0.9583777189254761	0.9580605901121674	0.9580605901121674	0.9580508181063272	119993	
2018-07	0.958685298760732	0.9586990772000901	0.9586990772000901	0.9586893292133022	121845	
2018-08	0.9587629778044564	0.9586399580911518	0.9586399580911518	0.9586289129207473	122294	
2018-09	0.9600680992007256	0.9600336467949271	0.9600336467949271	0.9600266591697447	123629	
2018-10	0.9608541846275329	0.96045885903356	0.96045885903356	0.960458825042102	124827	
2018-11	0.9601011601361361	0.9600806079438821	0.9600806079438821	0.9600787706687435	125118	
2018-12	0.9625449501551114	0.9627363144281791	0.9627363144281791	0.9627350145088611	124967	
2018-01	0.9334374964237213	0.9442829457364341	0.9442829457364341	0.9442818863313861	0	
2018-02	0.9483190476894379	0.9483026021023608	0.9483026021023608	0.9483021584272024	36792	
2018-03	0.9498705466588339	0.9493622691795165	0.9493622691795165	0.949355735181144	61291	
2018-04	0.9583142399787903	0.9578405188859214	0.9578405188859214	0.9578345247994946	82849	
2018-05	0.9555000066757202	0.9550078247261345	0.9550078247261345	0.955007797179056	106689	
2018-06	0.9543520410855612	0.9542120324989309	0.9542120324989309	0.954189448683006	119993	
2018-07	0.9597610731919607	0.9597400405131667	0.9597400405131667	0.959735067855497	121845	
2018-08	0.9570816244397845	0.9570184847955696	0.9570184847955696	0.9569982304730911	122294	
2018-09	0.9570186585187912	0.956949357259943	0.956949357259943	0.9569432097479234	123629	
2018-10	0.958591103553772	0.9585317965312875	0.9585317965312875	0.9585290086301304	124827	
2018-11	0.9562260400165211	0.9562348090945452	0.9562348090945452	0.9562344152769908	125118	
2018-12	0.9593523328120892	0.9593365864064208	0.9593365864064208	0.9593350834113372	124967	
2018-01	0.953020840883255	0.9431524547803618	0.9431524547803618	0.9431387870409328	0	
2018-02	0.9556308388710022	0.9556264001378597	0.9556264001378597	0.9556245470321529	36792	
2018-03	0.9506590366363525	0.9501871946189479	0.9501871946189479	0.9501865198648043	61291	
2018-04	0.9584302455186844	0.9584605112552461	0.9584605112552461	0.9584588897936219	82849	
2018-05	0.9542666673660278	0.9550078247261345	0.9550078247261345	0.9550075768012123	106689	
2018-06	0.9587954382101694	0.959014506101773	0.959014506101773	0.9590142949693884	119993	
2018-07	0.9589676360289255	0.9589804186360568	0.9589804186360568	0.9589789593319816	121845	
2018-08	0.9599453551428658	0.9599371367276174	0.9599371367276174	0.9599344380194554	122294	
