2018-01	0.9456250071525574	0.9434754521963824	0.9434754521963824	0.9434497529449339	0	
2018-02	0.9561789929866791	0.9562295364466655	0.9562295364466655	0.956215201475865	55722	
2018-03	0.9519517620404562	0.9523446919220763	0.9523446919220763	0.9523444432304065	104445	
2018-04	0.9605642408132553	0.9604158718046547	0.9604158718046547	0.9604136240655425	141817	
2018-05	0.9617999911308288	0.9609546165884194	0.9609546165884194	0.9609522734149831	188690	
2018-06	0.9611287613709768	0.9617775731061479	0.9617775731061479	0.961773204339196	230010	
2018-07	0.9641450246175131	0.9641571010578438	0.9641571010578438	0.9641560551686951	250990	
2018-08	0.9662062185151237	0.9662983011949011	0.9662983011949011	0.9662982568175968	251566	
2018-09	0.9633414968848228	0.9632689155379174	0.9632689155379174	0.9632616279387707	252117	
2018-10	0.9658190667629242	0.9656037523179289	0.9656037523179289	0.9656018783305291	252887	
2018-11	0.9646920670162548	0.9647417161492785	0.9647417161492785	0.9647415707695225	253616	
2018-12	0.9643003803033096	0.9643095219049143	0.9643095219049143	0.9643079924314395	254204	
2018-01	0.9505416750907898	0.9530038759689923	0.9530038759689923	0.9529969801414307	0	
2018-02	0.9525110125541687	0.9523522316043426	0.9523522316043426	0.9523384995652806	55722	
2018-03	0.9537124435106913	0.9532965289675741	0.9532965289675741	0.9532759160497416	104445	
2018-04	0.9592335820198059	0.9587466615795498	0.9587466615795498	0.9587463777396461	141817	
2018-05	0.9614435911178589	0.962206572769953	0.962206572769953	0.9622058727861484	188690	
2018-06	0.9676739275455475	0.9649353639682905	0.9649353639682905	0.9649338311005082	230010	
2018-07	0.9640731116135915	0.9640726986270538	0.9640726986270538	0.9640721955883982	250990	
2018-08	0.9625937598092216	0.962431711028513	0.962431711028513	0.9624302145425578	251566	
2018-09	0.9618571922183037	0.9619748080407212	0.9619748080407212	0.9619744856512575	252117	
2018-10	0.9602399110794068	0.9601498018397993	0.9601498018397993	0.960146429369433	252887	
2018-11	0.9607467651367188	0.9607574685413655	0.9607574685413655	0.9607574669719539	253616	
2018-12	0.9610958282764142	0.9611231101511879	0.9611231101511879	0.9611181636800125	254204	
2018-01	0.9545208513736725	0.9460594315245479	0.9460594315245479	0.9460540229783119	0	
2018-02	0.9536556005477905	0.9536446665517836	0.9536446665517836	0.9536231478457706	55722	
2018-03	0.9554111560185751	0.9550098356494702	0.9550098356494702	0.9550083022661846	104445	
2018-04	0.9603124260902405	0.9602251049217856	0.9602251049217856	0.9602238452053494	141817	
2018-05	0.9664897322654724	0.9662363067292645	0.9662363067292645	0.9662345759061384	188690	
2018-06	0.9652346769968668	0.9643432781816388	0.9643432781816388	0.9643373790099758	230010	
2018-07	0.966258039077123	0.966267161827594	0.966267161827594	0.9662632036734982	250990	
2018-08	0.9657822166170392	0.9659241150497667	0.9659241150497667	0.965919607927692	251566	
2018-09	0.9630420506000519	0.9630963678716246	0.9630963678716246	0.9630957415730503	252117	
2018-10	0.9641387164592743	0.9642220848634694	0.9642220848634694	0.9642217821452637	252887	
2018-11	0.9638552882454612	0.963834107620835	0.963834107620835	0.963832605038123	253616	
2018-12	0.9661584450648382	0.9660027197824174	0.9660027197824174	0.9660022045247671	254204	
2018-01	0.9496875107288361	0.9562338501291989	0.9562338501291989	0.9562252083991214	0	
2018-02	0.9544394016265869	0.9543339651904188	0.9543339651904188	0.9543335258133866	55722	
2018-03	0.955901563167572	0.9558347610889015	0.9558347610889015	0.9558341420279888	104445	
2018-04	0.9589557498693466	0.9599389545974819	0.9599389545974819	0.9599387267990447	141817	
2018-05	0.965461528301239	0.9665884194053208	0.9665884194053208	0.9665879282330304	188690	
2018-06	0.9660093486309052	0.9638827670142429	0.9638827670142429	0.9638812809902444	230010	
2018-07	0.964763343334198	0.9648041863605672	0.9648041863605672	0.9648036324961453	250990	
2018-08	0.9637933543750218	0.9638286726370144	0.9638286726370144	0.963826792560206	251566	
2018-09	0.9629170224070549	0.9628375463721853	0.9628375463721853	0.962837533769292	252117	
2018-10	0.965503603219986	0.9654401338035851	0.9654401338035851	0.9654382042368019	252887	
2018-11	0.96606107191606	0.9660339045626558	0.9660339045626558	0.966033301103918	253616	
2018-12	0.966428123987638	0.9664026877849772	0.9664026877849772	0.9664023495092698	254204	
