2018-01	0.9490000307559967	0.9523578811369509	0.9523578811369509	0.9523272327394551	
2018-02	0.9575060407320658	0.9575219713941064	0.9575219713941064	0.9575039503798644	
2018-03	0.9554228708148003	0.9554540262707024	0.9554540262707024	0.9554533588228766	
2018-04	0.9568073316053911	0.9571728347958794	0.9571728347958794	0.9571722421428236	
2018-05	0.9614438322874216	0.9615414710485133	0.9615414710485133	0.9615414662802959	
2018-06	0.9641933888196945	0.9642774908720108	0.9642774908720108	0.9642756029949232	
2018-07	0.9630633725060357	0.9630880036011704	0.9630880036011704	0.9630879568539851	
2018-08	0.9648101159504482	0.9642278045251578	0.9642278045251578	0.9642277706666271	
2018-09	0.962511715789636	0.962255197998447	0.962255197998447	0.9622530714351558	
2018-10	0.9638299963303975	0.9638948478347816	0.9638948478347816	0.9638942165689022	
2018-11	0.9617177663427411	0.9616035442882196	0.9616035442882196	0.9616001407895174	
2018-12	0.9634792255727869	0.9634562568327867	0.9634562568327867	0.9634562142149341	
2018-01	0.943927139043808	0.9442829457364341	0.9442829457364341	0.9442785494508441	
2018-02	0.9594038327534994	0.9595898673100121	0.9595898673100121	0.9595891469907216	
2018-03	0.9560709968209267	0.9560251284980011	0.9560251284980011	0.9560251277897174	
2018-04	0.9579887661066923	0.9576497520030522	0.9576497520030522	0.9576497504618418	
2018-05	0.9630690767214849	0.9631064162754304	0.9631064162754304	0.9631062693925347	
2018-06	0.9631930030882359	0.9630933192987072	0.9630933192987072	0.9630932758118883	
2018-07	0.9654313888814714	0.9653950033760972	0.9653950033760972	0.9653897477993255	
2018-08	0.9649776021639506	0.9660488437648115	0.9660488437648115	0.9660462257851328	
2018-09	0.9641996746261915	0.9643904753688206	0.9643904753688206	0.9643904215474506	
2018-10	0.9644194883959634	0.964512962222303	0.964512962222303	0.9645126619652209	
2018-11	0.966459106315266	0.9663261852752054	0.9663261852752054	0.9663241043615114	
2018-12	0.9673596965639215	0.9672959496573608	0.9672959496573608	0.967295166674857	
