2018-01	0.9189166724681854	0.9405684754521964	0.9405684754521964	0.9405541864518844	
2018-01	0.9367708265781403	0.9507428940568475	0.9507428940568475	0.9507371262932398	
2018-01	0.9221458435058594	0.9321705426356589	0.9321705426356589	0.9321705426356589	
2018-02	0.9522344172000885	0.9522660692745132	0.9522660692745132	0.9522597052834663	
2018-03	0.9562786817550659	0.9561520401040675	0.9561520401040675	0.9561500561872418	
2018-04	0.9560615420341492	0.95540824112934	0.95540824112934	0.9554076081333852	
2018-05	0.9622102379798889	0.9616588419405321	0.9616588419405321	0.9616574136751772	
2018-06	0.9623457988103231	0.9609223380809842	0.9609223380809842	0.9609216124706021	
2018-07	0.966209352016449	0.9662108935404007	0.9662108935404007	0.9662105147988984	
2018-08	0.9655613643782479	0.965774440591713	0.965774440591713	0.9657743761644564	
2018-09	0.9657815769314766	0.9657061513243034	0.9657061513243034	0.9657034693407558	
2018-10	0.9677041947841645	0.9679307711885976	0.9679307711885976	0.9679301297615225	
2018-11	0.9647767489606683	0.9648032489308679	0.9648032489308679	0.9648028458000262	
2018-12	0.9660950578176059	0.9661227101831853	0.9661227101831853	0.9661189990756894	
2018-01	0.9473333358764648	0.937015503875969	0.937015503875969	0.9369691047132226	
2018-02	0.9520677328109741	0.9520937446148544	0.9520937446148544	0.9520933804228968	
2018-03	0.955575704574585	0.9548194682403706	0.9548194682403706	0.9548193880109994	
2018-04	0.9589320421218872	0.9589374284624189	0.9589374284624189	0.9589373603760183	
2018-05	0.9618179440498352	0.960641627543036	0.960641627543036	0.9606383285336738	
2018-06	0.9625690579414368	0.9616459984868919	0.9616459984868919	0.9616400994048697	
2018-07	0.9650662442048391	0.9650855277965339	0.9650855277965339	0.9650855076499851	
2018-08	0.9655294162886483	0.9652505799885249	0.9652505799885249	0.9652490035113808	
2018-09	0.964484728872776	0.964476749201967	0.964476749201967	0.9644767483922244	
2018-10	0.9653226435184479	0.9656037523179289	0.9656037523179289	0.9656037191682844	
2018-11	0.9666702584786848	0.966664615573947	0.966664615573947	0.9666645881137934	
2018-12	0.9678516204540546	0.9679892275284644	0.9679892275284644	0.9679890199541108	
2018-01	0.9317291676998138	0.9312015503875969	0.9312015503875969	0.9311806142575374	
2018-02	0.9540123343467712	0.9539893158711011	0.9539893158711011	0.9539654967253101	
2018-03	0.9543716112772623	0.9546925566343042	0.9546925566343042	0.9546918325314073	
2018-04	0.961519867181778	0.9616558565433041	0.9616558565433041	0.9616425867392557	
2018-05	0.9608435988426208	0.9615023474178404	0.9615023474178404	0.9615021060523252	
2018-06	0.9663694202899933	0.963849873359429	0.963849873359429	0.9638495422940887	
2018-07	0.967723419268926	0.9677582714382175	0.9677582714382175	0.9677581970208609	
2018-08	0.9671657000269208	0.9670466734851697	0.9670466734851697	0.967045200558422	
2018-09	0.9646826386451721	0.9646492968682598	0.9646492968682598	0.9646490639878023	
2018-10	0.9658327460289001	0.9651674362796786	0.9651674362796786	0.9651670549392575	
2018-11	0.9653191837397489	0.9653570439651724	0.9653570439651724	0.9653570333405578	
2018-12	0.9681342381697434	0.9684291923312802	0.9684291923312802	0.9684290885371183	
