2018-01	0.9341666996479034	0.9392764857881137	0.9392764857881137	0.9392764794529909	
2018-02	0.956545372804006	0.9564018611063243	0.9564018611063243	0.956391137214981	
2018-03	0.9561214968562126	0.9562154959071008	0.9562154959071008	0.9562065686776	
2018-04	0.9625402363863859	0.962323540633346	0.962323540633346	0.9623225036939127	
2018-05	0.9609862336745629	0.9609546165884194	0.9609546165884194	0.9609512309578837	
2018-06	0.9627879187464714	0.9630604256438933	0.9630604256438933	0.9630601436251092	
2018-07	0.9660096830791898	0.966013954535224	0.966013954535224	0.9660138925552627	
2018-08	0.9642386862209865	0.9636291066929429	0.9636291066929429	0.9636237379961192	
2018-09	0.9661779205004374	0.9656630144077302	0.9656630144077302	0.9656614792847413	
2018-10	0.9667222074099949	0.9667854415881904	0.9667854415881904	0.9667853546342026	
2018-11	0.9684463034976613	0.9685413654124234	0.9685413654124234	0.9685400584019402	
2018-12	0.9679524349538904	0.9679492307282084	0.9679492307282084	0.967948216151014	
2018-01	0.9508333951234818	0.9486434108527132	0.9486434108527132	0.9486426393041179	
2018-02	0.9578598241011301	0.9578666207134241	0.9578666207134241	0.957861252137673	
2018-03	0.9515649899840355	0.9515197664826448	0.9515197664826448	0.9515043474141884	
2018-04	0.9609102660959418	0.9612743227775659	0.9612743227775659	0.9612741955873731	
2018-05	0.9624043794778677	0.9624413145539906	0.9624413145539906	0.9624411591016845	
2018-06	0.9615695625543594	0.9619091477254038	0.9619091477254038	0.9619054627945767	
2018-07	0.9660260909133487	0.966013954535224	0.966013954535224	0.966013736635923	
2018-08	0.9662143275851295	0.9646019906702921	0.9646019906702921	0.9646017876606414	
2018-09	0.9646786178151766	0.964692433784833	0.964692433784833	0.9646913824042251	
2018-10	0.9626516380480358	0.9627131585645202	0.9627131585645202	0.9627131570733719	
2018-11	0.9600844780604044	0.9602036735070609	0.9602036735070609	0.960203656094077	
2018-12	0.9659015253970498	0.9660160520491694	0.9660160520491694	0.9660090958797745	
