2018-01	0.9394166469573975	0.9412144702842378	0.9412144702842378	0.9412003365991466	0	
2018-02	0.953380823135376	0.9533000172324659	0.9533000172324659	0.9532393620576747	37685	
2018-03	0.948222021261851	0.9487277111491846	0.9487277111491846	0.948727537519946	62662	
2018-04	0.9561005085706711	0.9555990080122091	0.9555990080122091	0.9555960547652649	84472	
2018-05	0.9587538480758667	0.9592723004694835	0.9592723004694835	0.9592529502961157	108772	
2018-06	0.9577655792236328	0.9568764185388638	0.9568764185388638	0.9568736858050174	132341	
2018-07	0.9600590268770853	0.9599932478055369	0.9599932478055369	0.9599906574410296	149403	
2018-08	0.9578956961631775	0.957941477286901	0.957941477286901	0.9579259941330007	150306	
2018-09	0.9593988806009293	0.959494435337762	0.959494435337762	0.9594894951235196	151449	
2018-10	0.9587750315666199	0.9588226738901211	0.9588226738901211	0.9588202155509561	152477	
2018-11	0.9595133716409857	0.9594960465187828	0.9594960465187828	0.9594959866989283	152792	
2018-12	0.9599291086196899	0.9598965416100045	0.9598965416100045	0.9598965124122079	153453	
2018-01	0.9209375083446503	0.9395994832041343	0.9395994832041343	0.9395830887497828	0	
2018-02	0.9521920680999756	0.9521799069446838	0.9521799069446838	0.9521794209257968	37685	
2018-03	0.9530083735783895	0.9537407195888064	0.9537407195888064	0.9537402159108113	62662	
2018-04	0.9579320400953293	0.9577928271652041	0.9577928271652041	0.9577884712815452	84472	
2018-05	0.9580256462097168	0.9570813771517996	0.9570813771517996	0.9570806528659405	108772	
2018-06	0.9595999519030253	0.9595079109239828	0.9595079109239828	0.959504763916435	132341	
2018-07	0.9620921015739441	0.9621033085752869	0.9621033085752869	0.9621028693933512	149403	
2018-08	0.9598176734788078	0.9594881133534562	0.9594881133534562	0.9594832984249335	150306	
2018-09	0.9570524916052818	0.9569277888016564	0.9569277888016564	0.9569260685659466	151449	
2018-10	0.9609393179416656	0.9608224557321019	0.9608224557321019	0.9608223388721813	152477	
2018-11	0.9597472169182517	0.9598037104267299	0.9598037104267299	0.9598030918891042	152792	
2018-12	0.9610701340895432	0.9610831133509319	0.9610831133509319	0.9610826493158825	153453	
2018-01	0.9339583516120911	0.940406976744186	0.940406976744186	0.9403794701248005	0	
2018-02	0.952608734369278	0.9526107185938307	0.9526107185938307	0.9525827242892928	37685	
2018-03	0.951259434223175	0.9509486642553462	0.9509486642553462	0.9509336139634001	62662	
2018-04	0.9593912810087204	0.9594143456695917	0.9594143456695917	0.9594123507998098	84472	
2018-05	0.9563615322113037	0.9559076682316119	0.9559076682316119	0.9558978690946823	108772	
2018-06	0.958043376604716	0.9572053550870037	0.9572053550870037	0.9572000017344346	132341	
2018-07	0.9607846339543661	0.9608091379698402	0.9608091379698402	0.9608067576345751	149403	
2018-08	0.9594848666872297	0.9595130590964652	0.9595130590964652	0.9595129135718039	150306	
2018-09	0.9569691941142082	0.9569709257182296	0.9569709257182296	0.9569608611708429	151449	
2018-10	0.9586137354373931	0.9594589681125696	0.9594589681125696	0.959457713438383	152477	
2018-11	0.9595526944507252	0.9595268129095775	0.9595268129095775	0.9595252106815453	152792	
2018-12	0.961544944689824	0.9616963976215236	0.9616963976215236	0.961696348430482	153453	
2018-01	0.9385208487510681	0.934593023255814	0.934593023255814	0.9345383177133895	0	
2018-02	0.9460059702396393	0.9460623815267964	0.9460623815267964	0.9460385309830608	37685	
2018-03	0.9499314228693644	0.9503775620280475	0.9503775620280475	0.9503529328158629	62662	
2018-04	0.9572998583316803	0.9574589851201831	0.9574589851201831	0.9574506199673214	84472	
2018-05	0.957153832912445	0.9573943661971831	0.9573943661971831	0.9573723408861562	108772	
2018-06	0.9612624645233154	0.9596394855432387	0.9596394855432387	0.9596357617400011	132341	
2018-07	0.9617146253585815	0.9617094305649336	0.9617094305649336	0.9617037996673778	149403	
2018-08	0.9607062254633222	0.9605358345598324	0.9605358345598324	0.9605340041798924	150306	
2018-09	0.9594900384545326	0.9596454145457682	0.9596454145457682	0.9596449635220861	151449	
2018-10	0.9623869299888611	0.9620405046722176	0.9620405046722176	0.9620386352977909	152477	
2018-11	0.9582893252372742	0.9582807740823924	0.9582807740823924	0.9582694679363666	152792	
2018-12	0.9627494078416091	0.9627763112284351	0.9627763112284351	0.962774837122846	153453	
2018-01	0.9418958425521851	0.9509043927648578	0.9509043927648578	0.9508900008108611	0	
2018-02	0.9498821794986725	0.9497673617094606	0.9497673617094606	0.9497634050423575	37685	
2018-03	0.9509036739667257	0.9505044736341138	0.9505044736341138	0.9505032919525636	62662	
2018-04	0.9526197016239166	0.9528328882106066	0.9528328882106066	0.9528297509805015	84472	
2018-05	0.9571102619171142	0.9571205007824726	0.9571205007824726	0.9571190239695596	108772	
2018-06	0.9559447268644968	0.9602315713298905	0.9602315713298905	0.9602296736541511	132341	
2018-07	0.9590399265289307	0.9590929552104434	0.9590929552104434	0.9590924411525246	149403	
2018-08	0.9605258873530796	0.9606855090178861	0.9606855090178861	0.9606855048832976	150306	
2018-09	0.9610394239425659	0.9609179535846778	0.9609179535846778	0.9609152445147563	151449	
2018-10	0.962034547328949	0.9612951314402065	0.9612951314402065	0.9612951304040378	152477	
2018-11	0.9590408856218512	0.9590499338522598	0.9590499338522598	0.9590492378274982	152792	
2018-12	0.962685607946836	0.962789643495187	0.962789643495187	0.9627875170080706	153453	
2018-01	0.9478749930858612	0.9478359173126615	0.9478359173126615	0.9478326504638436	0	
2018-02	0.9484929442405701	0.948561089091849	0.948561089091849	0.9485576423961501	37685	
2018-03	0.9463182091712952	0.9458722000126911	0.9458722000126911	0.9458624025551683	62662	
2018-04	0.9563388228416443	0.9565051507058374	0.9565051507058374	0.9564979375824774	84472	
2018-05	0.9545820474624633	0.9557120500782472	0.9557120500782472	0.9557119416144201	108772	
2018-06	0.9584878186384836	0.9577316535640275	0.9577316535640275	0.9577298241234509	132341	
2018-07	0.9610179165999094	0.9610060769750168	0.9610060769750168	0.9610057925223803	149403	
2018-08	0.9592275193759373	0.9593134931523936	0.9593134931523936	0.9593091531467072	150306	
2018-09	0.9596097692847252	0.9595591407126218	0.9595591407126218	0.9595571289548415	151449	
2018-10	0.9612232446670532	0.9612224121004981	0.9612224121004981	0.9612151438144847	152477	
2018-11	0.9615065997297113	0.9614189459434513	0.9614189459434513	0.9614189231186259	152792	
2018-12	0.962325930595398	0.9622296882916034	0.9622296882916034	0.9622296025648394	153453	
