2018-01	0.9480625092983246	0.9433139534883721	0.9433139534883721	0.943304251547237	0	
2018-02	0.9483613967895508	0.9483887644321902	0.9483887644321902	0.9483855912967578	7703	
2018-03	0.9440542856852213	0.9437781585125959	0.9437781585125959	0.943721731831749	8123	
2018-04	0.9448208510875702	0.9442960702022128	0.9442960702022128	0.9442959972237233	8759	
2018-05	0.9355538487434387	0.9363849765258216	0.9363849765258216	0.9363132132567329	9201	
2018-06	0.9401412506898245	0.9424361040755238	0.9424361040755238	0.9423857222654316	9661	
2018-07	0.941408117612203	0.9414247130317354	0.9414247130317354	0.9413639717441353	10138	
2018-08	0.941034027508327	0.9407538603537307	0.9407538603537307	0.9407016051255596	10444	
2018-09	0.9420812577009201	0.9418730049176085	0.9418730049176085	0.9418350090320118	10851	
2018-10	0.9342649281024933	0.9330800276333491	0.9330800276333491	0.9330672837475018	9167	
2018-11	0.9405061981894753	0.9404670338122635	0.9404670338122635	0.9404636510812048	9198	
2018-12	0.9462125943257258	0.9460043196544277	0.9460043196544277	0.9459968861751482	9294	
2018-01	0.9410208463668823	0.939437984496124	0.939437984496124	0.9394379829165556	0	
2018-02	0.9464505910873413	0.9464070308461141	0.9464070308461141	0.9464023896725973	7703	
2018-03	0.9358202815055847	0.9362269179516467	0.9362269179516467	0.936208468846611	8123	
2018-04	0.9456416219472885	0.9459175887066006	0.9459175887066006	0.945913332701943	8759	
2018-05	0.9365666627883911	0.9385758998435054	0.9385758998435054	0.9384602584037328	9201	
2018-06	0.9398624300956726	0.9416466563599881	0.9416466563599881	0.941603023199327	9661	
2018-07	0.9396078586578369	0.9396522619851452	0.9396522619851452	0.9395652100728755	10138	
2018-08	0.94157304082598	0.9415521241300172	0.9415521241300172	0.94148674234667	10444	
2018-09	0.9396490305662155	0.9395651798809421	0.9395651798809421	0.9394909411304548	10851	
2018-10	0.9237476885318756	0.924044649674581	0.924044649674581	0.9240386217908495	9167	
2018-11	0.9421310804106973	0.9422053348921638	0.9422053348921638	0.9422036880491984	9198	
2018-12	0.950802587545835	0.9508439324854012	0.9508439324854012	0.950843899973297	9294	
2018-01	0.9455416798591614	0.9433139534883721	0.9433139534883721	0.9432610915980655	0	
2018-02	0.9446361660957336	0.9445976219196968	0.9445976219196968	0.9445822970070983	7703	
2018-03	0.9349143107732137	0.9341328764515515	0.9341328764515515	0.9340468954568282	8123	
2018-04	0.9472012519836426	0.9467283479587943	0.9467283479587943	0.9467084662251923	8759	
2018-05	0.9337000012397766	0.9337636932707355	0.9337636932707355	0.9335911121282203	9201	
2018-06	0.9368634621302286	0.9385546528074734	0.9385546528074734	0.9384805658922324	9661	
2018-07	0.9396014908949534	0.9395115912671619	0.9395115912671619	0.9394385961764585	10138	
2018-08	0.9356698053223746	0.9359393319530023	0.9359393319530023	0.9358585076909665	10444	
2018-09	0.938518837094307	0.9384436200500388	0.9384436200500388	0.9384098284100039	10851	
2018-10	0.9303357720375061	0.9294258808130023	0.9294258808130023	0.9294221485839704	9167	
2018-11	0.9385671290484342	0.938544134387595	0.938544134387595	0.9385411498713474	9198	
2018-12	0.9467385411262512	0.9466309361917713	0.9466309361917713	0.9466308150607313	9294	
2018-01	0.9487291574478149	0.9446059431524548	0.9446059431524548	0.9445964623381831	0	
2018-02	0.9441654682159424	0.9440806479407203	0.9440806479407203	0.9440510371891803	7703	
2018-03	0.936712364355723	0.9378133130274764	0.9378133130274764	0.9377713970734003	8123	
2018-04	0.9428481459617615	0.942817626859977	0.942817626859977	0.9427936802203835	8759	
2018-05	0.9330615401268005	0.9329029733959311	0.9329029733959311	0.9328561468518479	9201	
2018-06	0.9389631549517313	0.9359889477319825	0.9359889477319825	0.9359293756627525	9661	
2018-07	0.9366310636202494	0.9366419086203016	0.9366419086203016	0.9365525383007203	10138	
2018-08	0.9377746667180743	0.9375608052485843	0.9375608052485843	0.9374609273610195	10444	
2018-09	0.9375007078051567	0.9377534293848676	0.9377534293848676	0.9376648251980809	10851	
2018-10	0.9338024377822876	0.9332072864778388	0.9332072864778388	0.9331812406641823	9167	
2018-11	0.939218754118139	0.9392209949850783	0.9392209949850783	0.9392172684184452	9198	
2018-12	0.9463153068835919	0.9461509745886996	0.9461509745886996	0.9461466131622218	9294	
2018-01	0.9571041762828827	0.9510658914728682	0.9510658914728682	0.9510446434882711	0	
2018-02	0.9496699869632721	0.9496811993796312	0.9496811993796312	0.9496589490321206	7703	
2018-03	0.938150425752004	0.9383209594517419	0.9383209594517419	0.938278567951539	8123	
2018-04	0.9489131718873978	0.9484929416253338	0.9484929416253338	0.948471871745224	8759	
2018-05	0.9334358811378479	0.9327856025039124	0.9327856025039124	0.9326706785988381	9201	
2018-06	0.9446020424365997	0.9426663596592217	0.9426663596592217	0.9426402992548728	9661	
2018-07	0.941572497288386	0.9415935178933154	0.9415935178933154	0.9415308131471405	10138	
2018-08	0.9391480173383441	0.939431735974256	0.939431735974256	0.9393728807935955	10444	
2018-09	0.9411333650350571	0.940923992752998	0.940923992752998	0.9409081566143433	10851	
2018-10	0.9322173237800598	0.9312075046358579	0.9312075046358579	0.9312014972559757	9167	
2018-11	0.9419101530855353	0.9420207365473956	0.9420207365473956	0.9420193923453541	9198	
2018-12	0.9463153068835919	0.9461509745886996	0.9461509745886996	0.9461466131622218	9294	
