2018-01	0.9414479583501816	0.9441214470284238	0.9441214470284238	0.9441161998414911	
2018-02	0.943284293015798	0.9432190246424264	0.9432190246424264	0.9432091551218021	
2018-03	0.9334014058113098	0.9334348626181864	0.9334348626181864	0.9334158922156279	
2018-04	0.9453317577188666	0.945488363220145	0.945488363220145	0.9454796548610642	
2018-05	0.9277288363530085	0.9276212832550861	0.9276212832550861	0.9274951703160007	
2018-06	0.9390429854393005	0.9397717180355909	0.9397717180355909	0.9397690059422837	
2018-07	0.9319650663269891	0.9320560432140446	0.9320560432140446	0.931969054079475	
2018-08	0.9346442648342678	0.9342679671714021	0.9342679671714021	0.9341939969465984	
2018-09	0.9412106697758039	0.9410749719610042	0.9410749719610042	0.9410734192044834	
2018-10	0.9277983201401574	0.9275533578155111	0.9275533578155111	0.9275083235665994	
2018-11	0.9377377936334321	0.9376672922499462	0.9376672922499462	0.9376545866968997	
2018-12	0.9482845209146801	0.9482841372690185	0.9482841372690185	0.9482829787632576	
