2018-01	0.9491458237171173	0.9454134366925064	0.9454134366925064	0.9454128671995207	
2018-02	0.9480717480182648	0.9482164397725314	0.9482164397725314	0.9482015158024116	
2018-03	0.9439698855082194	0.944476172345961	0.944476172345961	0.944474948025515	
2018-04	0.9503226578235626	0.9504959938954598	0.9504959938954598	0.950495473242043	
2018-05	0.9443307638168335	0.9440140845070423	0.9440140845070423	0.9439587728042598	
2018-06	0.9497666160265604	0.9478635571198316	0.9478635571198316	0.9478561637167893	
2018-07	0.9531700412432352	0.9531847850551429	0.9531847850551429	0.9531744522530599	
2018-08	0.9499205350875854	0.9497842193229725	0.9497842193229725	0.9497819748100709	
2018-09	0.9507062062621117	0.9506082305236822	0.9506082305236822	0.9506077540685993	
2018-10	0.9374244749546051	0.9379704032287387	0.9379704032287387	0.9379329063892625	
2018-11	0.9314594756473195	0.9315293972864044	0.9315293972864044	0.9314831432280998	
2018-12	0.9501485457787147	0.9501106578140416	0.9501106578140416	0.950094250541675	
2018-01	0.9504375159740448	0.9381459948320413	0.9381459948320413	0.9381308118880434	
2018-02	0.9422411024570465	0.9423574013441324	0.9423574013441324	0.942333354601912	
2018-03	0.9421675205230713	0.9420013960276667	0.9420013960276667	0.9419887146329831	
2018-04	0.9478019922971725	0.9487314002289202	0.9487314002289202	0.9487312881660408	
2018-05	0.9440205216407775	0.9448748043818467	0.9448748043818467	0.9448156284210023	
2018-06	0.9451329310735067	0.9446728726028749	0.9446728726028749	0.9446332763419707	
2018-07	0.9469443162282308	0.9469671393202791	0.9469671393202791	0.9469571817836544	
2018-08	0.9463962316513062	0.9462668695587098	0.9462668695587098	0.9462088097511672	
2018-09	0.9445396587252617	0.9446121991200069	0.9446121991200069	0.9446056532899871	
2018-10	0.9410345733165741	0.9409155364869287	0.9409155364869287	0.9408669939740795	
2018-11	0.9443152438510548	0.9443282158569978	0.9443282158569978	0.9442908747073765	
2018-12	0.9528022408485413	0.9528304402314481	0.9528304402314481	0.9528073806657279	
2018-01	0.9477291703224182	0.9426679586563308	0.9426679586563308	0.9426667010606645	
2018-02	0.9506978988647461	0.9506289850077546	0.9506289850077546	0.9506277090915003	
2018-03	0.9469100634256998	0.9470778602703217	0.9470778602703217	0.947077502049573	
2018-04	0.9487836807966232	0.9485883250667684	0.9485883250667684	0.9485688520818286	
2018-05	0.9446076869964599	0.9445618153364632	0.9445618153364632	0.944533549600276	
2018-06	0.9494044780731201	0.9469754284398539	0.9469754284398539	0.9469751708948413	
2018-07	0.9501186807950338	0.9500618951159127	0.9500618951159127	0.9500607661451783	
2018-08	0.94891243321555	0.9487863896026143	0.9487863896026143	0.9487790457656364	
2018-09	0.945505790412426	0.9456043482011905	0.9456043482011905	0.9456030327262255	
2018-10	0.9419976651668549	0.9414245718648875	0.9414245718648875	0.9413894768372508	
2018-11	0.9453966942700472	0.9453742731440175	0.9453742731440175	0.9453532509609768	
2018-12	0.9538279175758362	0.9539103538383596	0.9539103538383596	0.9538936185389937	
2018-01	0.940833330154419	0.9439599483204134	0.9439599483204134	0.9439590347884894	
2018-01	0.9424375295639038	0.9421834625322998	0.9421834625322998	0.9421819183387307	
2018-01	0.9367083609104156	0.9457364341085271	0.9457364341085271	0.9457290962361957	
2018-01	0.937187522649765	0.9320090439276486	0.9320090439276486	0.9319254369672354	
2018-02	0.9117896258831024	0.9116836119248665	0.9116836119248665	0.9116682610012856	
2018-03	0.902890702088674	0.9032299003743892	0.9032299003743892	0.9030504485488164	
2018-04	0.88864566385746	0.8894982830980542	0.8894982830980542	0.8893343578452926	
2018-05	0.8902512788772583	0.8896713615023474	0.8896713615023474	0.8893516216132724	
2018-06	0.8848842481772105	0.8861879543436071	0.8861879543436071	0.8857496432465746	
2018-07	0.8826300998528799	0.8827650236326806	0.8827650236326806	0.8823268321328115	
2018-08	0.8850336074829102	0.885000124728715	0.885000124728715	0.8845777422066095	
