2018-01	0.9560208320617676	0.9489664082687338	0.9489664082687338	0.9489664029445349	0	
2018-02	0.9505749344825745	0.9506289850077546	0.9506289850077546	0.9506174993868436	34262	
2018-03	0.9506590167681376	0.9501871946189479	0.9501871946189479	0.9501785152924784	57733	
2018-04	0.9522093236446381	0.9520221289584129	0.9520221289584129	0.9520181891979281	62194	
2018-05	0.9492256283760071	0.951095461658842	0.951095461658842	0.951082751974934	62811	
2018-06	0.9526339670022329	0.9540146705700471	0.9540146705700471	0.9540142585387179	64192	
2018-07	0.9555977582931519	0.9556043214044565	0.9556043214044565	0.9556038153753004	65213	
2018-08	0.9516175900186811	0.9514805298475815	0.9514805298475815	0.9514700884883099	65465	
2018-09	0.9503651037812233	0.9504572513156759	0.9504572513156759	0.950428889766864	65981	
2018-10	0.9539750337600708	0.9535868814311166	0.9535868814311166	0.9535868166202333	66700	
2018-11	0.9522445310245861	0.9522351782912346	0.9522351782912346	0.9522327760038168	66873	
2018-12	0.9577630574886615	0.9578033757299416	0.9578033757299416	0.9577965626793434	67280	
2018-01	0.9352916777133942	0.9429909560723514	0.9429909560723514	0.9429622131864575	0	
2018-02	0.9493659138679504	0.9493365500603136	0.9493365500603136	0.9493360069332093	34262	
2018-03	0.9473192691802979	0.9472047718763881	0.9472047718763881	0.947172251294556	57733	
2018-04	0.9563496261835098	0.95593285005723	0.95593285005723	0.9559216658787164	62194	
2018-05	0.9564461588859559	0.9556729264475743	0.9556729264475743	0.9556672588556658	62811	
2018-06	0.9533242682615916	0.9529949672708135	0.9529949672708135	0.9529632046617715	64192	
2018-07	0.9560604790846506	0.9560544677020032	0.9560544677020032	0.9560515823711622	65213	
2018-08	0.9520791002682277	0.9521041734228054	0.9521041734228054	0.9521037077136142	65465	
2018-09	0.95246921479702	0.9524415494780433	0.9524415494780433	0.952433976847291	65981	
2018-10	0.9537137389183045	0.9541140966440025	0.9541140966440025	0.9541113957370584	66700	
2018-11	0.9530265006152067	0.953050487647294	0.953050487647294	0.9530435527101928	66873	
2018-12	0.9594921286289508	0.959163266938645	0.959163266938645	0.9591625466812141	67280	
2018-01	0.9252291917800903	0.9381459948320413	0.9381459948320413	0.9381411143178936	0	
2018-02	0.94793301820755	0.9479579527830433	0.9479579527830433	0.947946252796487	34262	
2018-03	0.9460094372431437	0.9459356558157244	0.9459356558157244	0.9459148618371919	57733	
2018-04	0.9522084295749664	0.9520698206791302	0.9520698206791302	0.952058017642151	62194	
2018-05	0.9523974299430847	0.9520344287949922	0.9520344287949922	0.9520200810929431	62811	
2018-06	0.9543551405270895	0.9555935660011183	0.9555935660011183	0.9555935071429389	64192	
2018-07	0.9554173847039541	0.9554355165428764	0.9554355165428764	0.955416813974156	65213	
2018-08	0.9544235723359245	0.954548856237683	0.954548856237683	0.9545301538324004	65465	
2018-09	0.9539171159267426	0.9538434992666724	0.9538434992666724	0.9538417673617066	65981	
2018-10	0.9588405132293701	0.9587135948805585	0.9587135948805585	0.9587084331959447	66700	
2018-11	0.9551324465058066	0.9551733686121281	0.9551733686121281	0.9551733420923747	66873	
2018-12	0.9569432093546941	0.95712343012559	0.95712343012559	0.9571232493785076	67280	
2018-01	0.9429583251476288	0.9383074935400517	0.9383074935400517	0.9382587393333666	0	
2018-02	0.953829437494278	0.9539031535412718	0.9539031535412718	0.9539015241716484	34262	
2018-03	0.9519378741582235	0.9518370454978108	0.9518370454978108	0.9518346126564452	57733	
2018-04	0.9563442170619965	0.9562190003815337	0.9562190003815337	0.9562151745860585	62194	
2018-05	0.9521358847618103	0.9518388106416276	0.9518388106416276	0.9518096269733638	62811	
2018-06	0.9506256481011709	0.9479622380842735	0.9479622380842735	0.9479446380567285	64192	
2018-07	0.9563264648119608	0.9563076749943732	0.9563076749943732	0.956301069564581	65213	
2018-08	0.95542254618236	0.9553970114999876	0.9553970114999876	0.9553931079711842	65465	
2018-09	0.9507166743278503	0.9508454835648348	0.9508454835648348	0.9508429172264394	65981	
2018-10	0.9488976716995239	0.9489510235247064	0.9489510235247064	0.9489495651336989	66700	
2018-11	0.9482518542896617	0.948358613051103	0.948358613051103	0.9483512340920641	66873	
2018-12	0.9561344889494089	0.9560168519851745	0.9560168519851745	0.9560087326058556	67280	
2018-01	0.9582083225250244	0.9483204134366925	0.9483204134366925	0.9483193566627925	0	
2018-02	0.9525078535079956	0.9525245562640013	0.9525245562640013	0.9525179401107957	34262	
2018-03	0.9527466297149658	0.9523446919220763	0.9523446919220763	0.9523300699696164	57733	
2018-04	0.9590969234704971	0.9592235787867226	0.9592235787867226	0.9592195271470638	62194	
2018-05	0.9559179544448853	0.9566118935837246	0.9566118935837246	0.9566115396693027	62811	
2018-06	0.9542440275351206	0.9554619913818624	0.9554619913818624	0.9554546228593241	64192	
2018-07	0.956275482972463	0.9562514067071798	0.9562514067071798	0.9562439179157767	65213	
2018-08	0.9571094938686916	0.9572928879686682	0.9572928879686682	0.9572904155733517	65465	
2018-09	0.9536853209137917	0.9534984039340868	0.9534984039340868	0.9534981788688031	65981	
2018-10	0.9546786189079285	0.9548958295458677	0.9548958295458677	0.9548958291731873	66700	
2018-11	0.9522474299777638	0.9522197950958373	0.9522197950958373	0.9522194909852211	66873	
2018-12	0.9591081279974717	0.958923286137109	0.958923286137109	0.958922447040532	67280	
