2018-01	0.9443541765213013	0.9458979328165374	0.9458979328165374	0.9458942623456885	
2018-01	0.9386875033378601	0.9349160206718347	0.9349160206718347	0.9349134386575169	
2018-01	0.9288333356380463	0.9402454780361758	0.9402454780361758	0.9402418870192308	
2018-01	0.9397291839122772	0.9467054263565892	0.9467054263565892	0.946690960661573	
2018-01	0.937375009059906	0.9470284237726099	0.9470284237726099	0.9470204424729638	
2018-02	0.9594921171665192	0.9595037049801827	0.9595037049801827	0.9594958133847653	
2018-03	0.953026552995046	0.9530427057554414	0.9530427057554414	0.9530400280398912	
2018-04	0.9620777070522308	0.9614173979397177	0.9614173979397177	0.9614173023730477	
2018-05	0.9645538330078125	0.9646322378716745	0.9646322378716745	0.9646313229502002	
2018-06	0.9659589926401774	0.966119535541594	0.966119535541594	0.9661180248178429	
2018-07	0.9648276766141256	0.9648323205041639	0.9648323205041639	0.9648284264462812	
2018-08	0.9649843403271267	0.9649013395863996	0.9649013395863996	0.9648998856653277	
2018-09	0.966890960931778	0.9668708480717798	0.9668708480717798	0.9668689600397282	
2018-10	0.9671524047851563	0.9670581391120968	0.9670581391120968	0.967058138720147	
2018-11	0.9648434790697965	0.9648801649078547	0.9648801649078547	0.9648800134419124	
2018-12	0.9671076123531048	0.9671092979228328	0.9671092979228328	0.9671080661722744	
2018-01	0.9289374947547913	0.935562015503876	0.935562015503876	0.9355515247926136	
2018-02	0.9530605375766754	0.9530415302429778	0.9530415302429778	0.9530414294923923	
2018-03	0.9521056016286215	0.9522177803160099	0.9522177803160099	0.9522177179777627	
2018-04	0.9631892293691635	0.9634204502098436	0.9634204502098436	0.9634198204567318	
2018-05	0.96265127658844	0.9630672926447574	0.9630672926447574	0.9630655810219334	
2018-06	0.9584343234697977	0.9585868885891912	0.9585868885891912	0.958579354880323	
2018-07	0.9638668696085612	0.9638476254782804	0.9638476254782804	0.9638473672198304	
2018-08	0.9672285233225141	0.9673460224012772	0.9673460224012772	0.9673460184185083	
2018-09	0.9597868844866753	0.9598395306703477	0.9598395306703477	0.9598262179803906	
2018-10	0.9630077719688416	0.9633494527869687	0.9633494527869687	0.9633465441671498	
2018-11	0.9602707299319181	0.9602344398978556	0.9602344398978556	0.9602344396625999	
2018-12	0.9668645950464102	0.9670026397888168	0.9670026397888168	0.9670007540648422	
