2018-01	0.9287500083446503	0.9400839793281653	0.9400839793281653	0.9400792517282991	0	
2018-02	0.9573970437049866	0.9573496467344477	0.9573496467344477	0.9573457451304754	55722	
2018-03	0.9534154335657755	0.9534868963766736	0.9534868963766736	0.953473839245726	97658	
2018-04	0.9591910243034363	0.9587466615795498	0.9587466615795498	0.9587431661826404	100866	
2018-05	0.9590179443359375	0.9588028169014085	0.9588028169014085	0.9587921621880043	101496	
2018-06	0.9635659356911978	0.9614486365580079	0.9614486365580079	0.9614486345141058	101617	
2018-07	0.9605038464069366	0.9604715282466801	0.9604715282466801	0.9604705257233226	101848	
2018-08	0.9599326848983765	0.9599121909846084	0.9599121909846084	0.9599102629461725	102020	
2018-09	0.9615368396043777	0.9615218704167026	0.9615218704167026	0.9615210659038981	102198	
2018-10	0.9608494222164154	0.959731665636476	0.959731665636476	0.9597306147216695	102563	
2018-11	0.9593648639592257	0.9593422145648094	0.9593422145648094	0.9593390993023587	102670	
2018-12	0.9614154650614812	0.9612297682852039	0.9612297682852039	0.9612273854844524	102836	
2018-01	0.9424166679382324	0.9470284237726099	0.9470284237726099	0.9470259865255052	0	
2018-02	0.9556776881217957	0.9556264001378597	0.9556264001378597	0.9556231711863665	55722	
2018-03	0.954550047715505	0.9550098356494702	0.9550098356494702	0.9550089979539742	97658	
2018-04	0.9590516537427902	0.9593666539488744	0.9593666539488744	0.9593653230492956	100866	
2018-05	0.9614128112792969	0.9600547730829421	0.9600547730829421	0.9600513962029189	101496	
2018-06	0.9580238858858744	0.9608565507713562	0.9608565507713562	0.9608525586439378	101617	
2018-07	0.9607538481553396	0.9607247355390502	0.9607247355390502	0.9607247204926694	101848	
2018-08	0.9613465581621442	0.9615336642801906	0.9615336642801906	0.9615301526328186	102020	
2018-09	0.9572895616292953	0.9574885687171081	0.9574885687171081	0.9574868476193177	102198	
2018-10	0.9623690664768219	0.9618405264880195	0.9618405264880195	0.9618387528500969	102563	
2018-11	0.9591649933294817	0.9591576162200413	0.9591576162200413	0.959155853924738	102670	
2018-12	0.9635177621474633	0.9633495986987708	0.9633495986987708	0.9633493899637793	102836	
2018-01	0.942124992609024	0.9366925064599483	0.9366925064599483	0.93669248004113	0	
2018-02	0.9537695348262787	0.9538169912114424	0.9538169912114424	0.9538153111352804	55722	
2018-03	0.9535617828369141	0.9539945428009391	0.9539945428009391	0.9539915075078597	97658	
2018-04	0.9563397318124771	0.9564574589851201	0.9564574589851201	0.956457137209842	100866	
2018-05	0.9595333337783813	0.9597417840375587	0.9597417840375587	0.9597355123871232	101496	
2018-06	0.9642048378785452	0.9622051906187297	0.9622051906187297	0.9622051114483581	101617	
2018-07	0.9613600174585978	0.9613155525545802	0.9613155525545802	0.9613095424958334	101848	
2018-08	0.9610628911427089	0.9610846409060294	0.9610846409060294	0.9610764645944545	102020	
2018-09	0.9583754017949104	0.9583297385902856	0.9583297385902856	0.9583285269963938	102198	
2018-10	0.961869066953659	0.9612951314402065	0.9612951314402065	0.9612932154693626	102563	
2018-11	0.9565988183021545	0.9566193889794788	0.9566193889794788	0.9566182845257596	102670	
2018-12	0.961762799666478	0.9618963816228036	0.9618963816228036	0.961890216507268	102836	
2018-01	0.9518958330154419	0.9507428940568475	0.9507428940568475	0.9507398092615242	0	
2018-02	0.9576894044876099	0.9576942960537653	0.9576942960537653	0.9576937680865847	55722	
2018-03	0.9571130871772766	0.9572942445586649	0.9572942445586649	0.9572902712099814	97658	
2018-04	0.9606919288635254	0.9604158718046547	0.9604158718046547	0.9604090121778919	100866	
2018-05	0.9627769112586975	0.9623239436619718	0.9623239436619718	0.9623199543204373	101496	
2018-06	0.9631534318129221	0.9627972764053814	0.9627972764053814	0.962791026630237	101617	
2018-07	0.9629185895125071	0.962947332883187	0.962947332883187	0.9629431640123924	101848	
2018-08	0.963504603930882	0.9634794322348891	0.9634794322348891	0.9634793176708101	102020	
2018-09	0.9594848155975342	0.9595591407126218	0.9595591407126218	0.9595551421548997	102198	
2018-10	0.9617024064064026	0.9611133330909355	0.9611133330909355	0.9611133284512575	102563	
2018-11	0.9612351655960083	0.9613266467710673	0.9613266467710673	0.9613246422106092	102670	
2018-12	0.9641076142971332	0.9639895475028665	0.9639895475028665	0.9639895095522814	102836	
2018-01	0.9416875243186951	0.9407299741602068	0.9407299741602068	0.940694705784058	0	
2018-02	0.9575695991516113	0.9575219713941064	0.9575219713941064	0.9575219458503657	55722	
2018-03	0.9624945322672526	0.9621168855891872	0.9621168855891872	0.9621142275174468	97658	
2018-04	0.9596023112535477	0.9595097291110263	0.9595097291110263	0.9595075731413303	100866	
2018-05	0.9603666543960572	0.9607198748043818	0.9607198748043818	0.9607177946285259	101496	
2018-06	0.9652902483940125	0.9644090654912667	0.9644090654912667	0.9644081162545243	101617	
2018-07	0.9623109598954519	0.9622439792932703	0.9622439792932703	0.9622337840741183	101848	
2018-08	0.9616327881813049	0.9616583929952354	0.9616583929952354	0.961655825911926	102020	
2018-09	0.9572608396410942	0.9572081787593822	0.9572081787593822	0.9572033986300488	102198	
2018-10	0.9589095652103424	0.9591499109188089	0.9591499109188089	0.959143685356143	102563	
2018-11	0.9575770930810408	0.9575423807033197	0.9575423807033197	0.9575377343299926	102670	
2018-12	0.9602876213880686	0.9601498546782924	0.9601498546782924	0.9601498316645176	102836	
