2018-01	0.9481666684150696	0.9386304909560723	0.9386304909560723	0.9386247281496145	0	
2018-02	0.9543398320674896	0.9543339651904188	0.9543339651904188	0.9543329765802064	55722	
2018-03	0.9539784789085388	0.9534868963766736	0.9534868963766736	0.9534866798667216	104445	
2018-04	0.9590986967086792	0.959128195345288	0.959128195345288	0.9591279535472794	141817	
2018-05	0.9651179552078247	0.9645148669796557	0.9645148669796557	0.9645131652440022	188690	
2018-06	0.963265577952067	0.9633893621920332	0.9633893621920332	0.9633860304829511	230010	
2018-07	0.9651617109775543	0.9652261985145172	0.9652261985145172	0.9652259755645702	273570	
2018-08	0.9667189036096845	0.9668471075410981	0.9668471075410981	0.9668452506726105	319848	
2018-09	0.9644613042473793	0.964476749201967	0.964476749201967	0.9644763623556214	360730	
2018-10	0.9657708644866944	0.9658219103370541	0.9658219103370541	0.9658213435356798	399015	
2018-11	0.9681640104814009	0.9681567855274897	0.9681567855274897	0.9681565828523527	401625	
2018-12	0.9664669495362502	0.9665360104524972	0.9665360104524972	0.9665332273190786	401770	
2018-01	0.9442916810512543	0.9408914728682171	0.9408914728682171	0.9408784213876512	0	
2018-02	0.9514551162719727	0.9514906083060486	0.9514906083060486	0.9514894382116967	55722	
2018-03	0.9534293214480082	0.9539945428009391	0.9539945428009391	0.9539925390781692	104445	
2018-04	0.9625633358955383	0.9627527661198017	0.9627527661198017	0.9627525945633568	141817	
2018-05	0.9623128056526185	0.9625586854460094	0.9625586854460094	0.9625586849302206	188690	
2018-06	0.9639003177483877	0.9623038715831717	0.9623038715831717	0.9623036992576078	230010	
2018-07	0.9675750335057577	0.9675894665766374	0.9675894665766374	0.9675892679115354	273570	
2018-08	0.9687508089201791	0.9689176042108414	0.9689176042108414	0.9689175413676889	319848	
2018-09	0.9650993272662163	0.9651453714088517	0.9651453714088517	0.9651446008226047	360730	
2018-10	0.9643875241279602	0.964312984038105	0.964312984038105	0.9643129557187986	399015	
2018-11	0.9674279364672574	0.9674491585392118	0.9674491585392118	0.9674489563825492	401625	
2018-12	0.9704784475840055	0.9703623710103192	0.9703623710103192	0.9703614983342795	401770	
2018-01	0.9409583508968353	0.9344315245478036	0.9344315245478036	0.9344275841346155	0	
2018-02	0.9498731195926666	0.9499396863691194	0.9499396863691194	0.9499208647610928	55722	
2018-03	0.9514592289924622	0.9511390316644457	0.9511390316644457	0.9511376762472514	104445	
2018-04	0.9586005061864853	0.9584605112552461	0.9584605112552461	0.9584601362544838	141817	
