2018-01	0.9411875009536743	0.9397609819121447	0.9397609819121447	0.9397585921073295	
2018-02	0.9528060257434845	0.952869205583319	0.952869205583319	0.952864082191434	
2018-03	0.9547145764032999	0.9548194682403706	0.9548194682403706	0.954819245380303	
2018-04	0.9617398828268051	0.9612743227775659	0.9612743227775659	0.9612735772408763	
2018-05	0.961930775642395	0.9632237871674492	0.9632237871674492	0.9632214900924789	
2018-06	0.9630433619022369	0.9631262129535213	0.9631262129535213	0.9631250598894827	
2018-07	0.9653037389119467	0.9652543326581139	0.9652543326581139	0.9652540294432794	
2018-08	0.9655790754726955	0.9656996033626861	0.9656996033626861	0.9656995725407715	
2018-09	0.9622425436973572	0.962147355707014	0.962147355707014	0.9621473289237223	
2018-10	0.9675178825855255	0.9672762971312221	0.9672762971312221	0.96727555470253	
2018-11	0.9655915932221846	0.9655877918961326	0.9655877918961326	0.9655859077283022	
2018-12	0.9698509482237009	0.9698957416739994	0.9698957416739994	0.9698943278916539	
2018-01	0.9490000009536743	0.9402454780361758	0.9402454780361758	0.9402434581422514	
2018-02	0.9552317261695862	0.9551955884887128	0.9551955884887128	0.95517610013117	
2018-03	0.955325702826182	0.9555174820737357	0.9555174820737357	0.9555111505307159	
2018-04	0.9593007564544678	0.9597004959938955	0.9597004959938955	0.9596986735945556	
2018-05	0.9644076824188232	0.9634585289514866	0.9634585289514866	0.9634578020380952	
2018-06	0.964794397354126	0.9656590243741983	0.9656590243741983	0.9656513302892575	
2018-07	0.9631914297739664	0.963200540175557	0.963200540175557	0.963193994676457	
2018-08	0.9640775578362601	0.964103075810113	0.964103075810113	0.9640943757040028	
2018-09	0.9666461795568466	0.966698300405487	0.966698300405487	0.9666981060739953	
2018-10	0.9653226435184479	0.9656037523179289	0.9656037523179289	0.9656018412207066	
2018-11	0.969981767914512	0.9699412361935821	0.9699412361935821	0.9699411906691161	
2018-12	0.9695430627235999	0.9695224382049437	0.9695224382049437	0.9695218695008773	
