2018-01	0.9459583461284637	0.9441214470284238	0.9441214470284238	0.9441206075447321	0	
2018-02	0.95552858710289	0.9554540754782009	0.9554540754782009	0.9554537576669041	36792	
2018-03	0.9508705536524454	0.9505044736341138	0.9505044736341138	0.9504989147150362	61291	
2018-04	0.9597653746604919	0.9598912628767646	0.9598912628767646	0.9598891826944964	82849	
2018-05	0.9550102472305297	0.9561032863849765	0.9561032863849765	0.9561024733603092	106689	
2018-06	0.9591277241706848	0.958948718792145	0.958948718792145	0.9589473893873299	119993	
2018-07	0.9633428255716959	0.9634256133243304	0.9634256133243304	0.963425139005875	121845	
2018-08	0.9604610630444118	0.9605358345598324	0.9605358345598324	0.9605279934238055	122294	
2018-09	0.9602504596114159	0.9604650159606591	0.9604650159606591	0.9604589765389491	123629	
2018-10	0.9582095563411712	0.9583863578518707	0.9583863578518707	0.9583863577280886	124827	
2018-11	0.9575531374324452	0.957557763898717	0.957557763898717	0.9575577594694689	125118	
2018-12	0.9579686384934646	0.9581366823987414	0.9581366823987414	0.9581366166483988	124967	
2018-01	0.9490624964237213	0.9452519379844961	0.9452519379844961	0.9452487835058376	0	
2018-02	0.9509505927562714	0.9510597966569017	0.9510597966569017	0.9510509530729186	36792	
2018-03	0.947233776251475	0.9477124183006536	0.9477124183006536	0.9476920464165547	61291	
2018-04	0.9536403715610504	0.9528805799313239	0.9528805799313239	0.9528803724432275	82849	
2018-05	0.9511153936386109	0.9516431924882629	0.9516431924882629	0.9516360783353172	106689	
2018-06	0.9597624639670054	0.9578632281832834	0.9578632281832834	0.9578610613732343	119993	
2018-07	0.9589741329352061	0.9589522844924601	0.9589522844924601	0.9589517768221232	121845	
2018-08	0.9547315921102252	0.9548482051537905	0.9548482051537905	0.9548329382945129	122294	
2018-09	0.9563390091061592	0.9564317142610647	0.9564317142610647	0.9564308373731416	123629	
2018-10	0.9557970702648163	0.9563865760098899	0.9563865760098899	0.9563865638872788	124827	
2018-11	0.9575208046219565	0.9576654462664985	0.9576654462664985	0.9576642744696329	125118	
2018-12	0.9583405347970816	0.9585499826680532	0.9585499826680532	0.9585478101913587	124967	
2018-01	0.9421041905879974	0.9415374677002584	0.9415374677002584	0.941525657186266	0	
2018-02	0.9510195553302765	0.9509736343270722	0.9509736343270722	0.9509476735911304	36792	
2018-03	0.9529143770535787	0.9527254267402754	0.9527254267402754	0.9527137160839434	61291	
2018-04	0.9571295976638794	0.9574589851201831	0.9574589851201831	0.9574550365771308	82849	
2018-05	0.9595282077789307	0.9596244131455399	0.9596244131455399	0.9596215295412223	106689	
2018-06	0.9575485587120056	0.958915825137331	0.958915825137331	0.9589150738717775	119993	
2018-07	0.9608352482318878	0.9608372721134368	0.9608372721134368	0.9608351765043686	121845	
2018-08	0.9581028989383152	0.9584154464040712	0.9584154464040712	0.9584024708193304	122294	
2018-09	0.9580707401037216	0.9580709170908464	0.9580709170908464	0.9580701677602375	123629	
2018-10	0.9588458895683288	0.9595316874522779	0.9595316874522779	0.9595300489440036	124827	
2018-11	0.9585047906095331	0.9585422884041473	0.9585422884041473	0.9585366953254622	125118	
2018-12	0.9606728507922246	0.9607098098818762	0.9607098098818762	0.9607084392692715	124967	
2018-01	0.9435208439826965	0.9442829457364341	0.9442829457364341	0.9442778866778674	0	
2018-02	0.9442181587219238	0.9440806479407203	0.9440806479407203	0.9440420026383478	36792	
2018-03	0.9527380665143331	0.9527888825433086	0.9527888825433086	0.9527751225542518	61291	
2018-04	0.9519947171211243	0.9521175123998474	0.9521175123998474	0.9520823500276783	82849	
2018-05	0.9560923099517822	0.95481220657277	0.95481220657277	0.9547907373602438	106689	
2018-06	0.9521381258964539	0.9552646294529785	0.9552646294529785	0.9552556361931903	119993	
2018-07	0.957718014717102	0.9577425163178033	0.9577425163178033	0.957739741819133	121845	
2018-08	0.9612568957465035	0.9611594781350562	0.9611594781350562	0.9611575831089568	122294	
2018-09	0.9567218348383904	0.9568846518850832	0.9568846518850832	0.9568831128619677	123629	
2018-10	0.9579387307167053	0.9574591862705887	0.9574591862705887	0.9574485415852999	124827	
2018-11	0.9585047906095331	0.9585422884041473	0.9585422884041473	0.9585366953254622	125118	
2018-12	0.9606728507922246	0.9607098098818762	0.9607098098818762	0.9607084392692715	124967	
