2018-01	0.9365416765213013	0.9454134366925064	0.9454134366925064	0.9453949277846605	0	
2018-02	0.9548281133174896	0.9548509391693951	0.9548509391693951	0.9548293040606464	55722	
2018-03	0.9574090242385864	0.9569135097404657	0.9569135097404657	0.9569123993519184	104445	
2018-04	0.9623948633670807	0.9626573826783671	0.9626573826783671	0.9626573581319071	141817	
2018-05	0.9633641004562378	0.9634585289514866	0.9634585289514866	0.9634579239754166	188690	
2018-06	0.960630844036738	0.9621065096542877	0.9621065096542877	0.9621043594264577	230010	
2018-07	0.9618044594923655	0.9617656988521269	0.9617656988521269	0.9617656973692106	273570	
2018-08	0.9636439170156207	0.9637538354079876	0.9637538354079876	0.9637538123110085	319848	
2018-09	0.9659065678715706	0.965835562074023	0.965835562074023	0.9658340148922481	350663	
2018-10	0.9648387253284454	0.9649856379304076	0.9649856379304076	0.9649848556139107	351344	
2018-11	0.9695487130771984	0.9695412731132511	0.9695412731132511	0.9695412147296726	351634	
2018-12	0.9681978225708008	0.9683625309975202	0.9683625309975202	0.9683619370000472	352006	
2018-01	0.9652500152587891	0.9521963824289406	0.9521963824289406	0.9521918935060154	0	
2018-02	0.9540416300296783	0.9539893158711011	0.9539893158711011	0.9539721703218722	55722	
2018-03	0.9525724649429321	0.9527888825433086	0.9527888825433086	0.9527852092943991	104445	
2018-04	0.9617345035076141	0.9615604731018695	0.9615604731018695	0.9615603468515059	141817	
2018-05	0.9618794798851014	0.9620500782472613	0.9620500782472613	0.9620493495727642	188690	
2018-06	0.9643735686937968	0.9633235748824052	0.9633235748824052	0.9633232948726596	230010	
2018-07	0.9659372369448344	0.966013954535224	0.966013954535224	0.966013902454855	273570	
2018-08	0.9650268980434963	0.9650510140444533	0.9650510140444533	0.9650434417834135	319848	
2018-09	0.9636149257421494	0.9635277370373566	0.9635277370373566	0.9635274803442562	350663	
2018-10	0.9644571721553803	0.9648401992509908	0.9648401992509908	0.964838503453657	351344	
2018-11	0.9664066596464678	0.9664031012521921	0.9664031012521921	0.9664019531664135	351634	
2018-12	0.9679924937394949	0.9680958856624803	0.9680958856624803	0.9680953988109384	352006	
2018-01	0.9507291615009308	0.9484819121447028	0.9484819121447028	0.9484717397760877	0	
2018-02	0.9534420669078827	0.9534723418921247	0.9534723418921247	0.9534721083877957	55722	
2018-03	0.9535778363545736	0.952915794149375	0.952915794149375	0.9529156756546413	104445	
2018-04	0.9617698639631271	0.9619420068676078	0.9619420068676078	0.9619345232443077	141817	
2018-05	0.9642256379127503	0.964358372456964	0.964358372456964	0.9643575470728447	188690	
2018-06	0.9625475108623505	0.9643761718364527	0.9643761718364527	0.9643757054392847	230010	
2018-07	0.9684449334939321	0.9684334908845375	0.9684334908845375	0.96843236788099	273570	
2018-08	0.9664701478821891	0.9664230299099459	0.9664230299099459	0.9664225534850492	319848	
2018-09	0.9631071239709854	0.963074799413338	0.963074799413338	0.9630746344394686	350663	
2018-10	0.9683994174003601	0.9679671308584518	0.9679671308584518	0.9679669463883132	351344	
2018-11	0.9657551429488442	0.9657416238501061	0.9657416238501061	0.9657407031220857	351634	
2018-12	0.970260345018827	0.9700957256752794	0.9700957256752794	0.970095406611093	352006	
2018-01	0.9443541765213013	0.9458979328165374	0.9458979328165374	0.9458978975394879	0	
2018-02	0.9584321975708008	0.9583835946924005	0.9583835946924005	0.9583747686717988	55722	
2018-03	0.9583331743876139	0.9583095374071959	0.9583095374071959	0.9583017036789352	104445	
2018-04	0.9594656229019165	0.9599866463181992	0.9599866463181992	0.9599824389209328	141817	
2018-05	0.9637769222259521	0.9634976525821596	0.9634976525821596	0.9634949726783348	188690	
2018-06	0.9631534318129221	0.9627972764053814	0.9627972764053814	0.9627972749562709	230010	
2018-07	0.9664014975229899	0.9664078325455773	0.9664078325455773	0.9664048660977838	273570	
2018-08	0.9679341741970607	0.9677701000324295	0.9677701000324295	0.9677693529362243	319848	
2018-09	0.9671956300735474	0.967129669571219	0.967129669571219	0.9671280042724645	350663	
2018-10	0.9678405106067658	0.9685307057411918	0.9685307057411918	0.9685302249567236	351344	
2018-11	0.9701030904596503	0.9700796849521582	0.9700796849521582	0.9700789823805742	351634	
2018-12	0.9676581300221957	0.9674826013918887	0.9674826013918887	0.9674825576434183	352006	
2018-01	0.9414375126361847	0.9402454780361758	0.9402454780361758	0.9402451725671551	0	
2018-02	0.9553033411502838	0.9552817508185422	0.9552817508185422	0.9552810174496278	55722	
2018-03	0.9599613944689432	0.9592613744526937	0.9592613744526937	0.9592613152342628	104445	
2018-04	0.9598259180784225	0.9589374284624189	0.9589374284624189	0.9589367850415877	141817	
2018-05	0.9665820360183716	0.965453834115806	0.965453834115806	0.9654535523246115	188690	
2018-06	0.9631801744302114	0.9623696588927996	0.9623696588927996	0.9623674861343308	230010	
2018-07	0.9670723776022593	0.9670549178483007	0.9670549178483007	0.9670548959175105	273570	
2018-08	0.9649139302117484	0.9650260683014443	0.9650260683014443	0.9650260682796805	319848	
2018-09	0.9668857082724571	0.9667845742386334	0.9667845742386334	0.9667822718282146	350663	
2018-10	0.9654744386672973	0.9660400683561793	0.9660400683561793	0.966038801167051	351344	
2018-11	0.9673583019863475	0.9673876257576224	0.9673876257576224	0.9673875575658237	351634	
2018-12	0.9696583931262677	0.9696290963389596	0.9696290963389596	0.9696268293566519	352006	
2018-01	0.9429166615009308	0.9479974160206718	0.9479974160206718	0.947988734106208	0	
2018-02	0.95476233959198	0.9547647768395657	0.9547647768395657	0.9547644541104925	55722	
2018-03	0.9549827377001444	0.9553905704676693	0.9553905704676693	0.9553851314458215	104445	
2018-04	0.9637407660484314	0.9635158336512781	0.9635158336512781	0.9635149871195589	141817	
2018-05	0.9661179423332215	0.9656885758998435	0.9656885758998435	0.9656884283731355	188690	
2018-06	0.9668714900811514	0.9653629814808723	0.9653629814808723	0.965361265099352	230010	
2018-07	0.9677968919277191	0.9677864055818141	0.9677864055818141	0.9677862770457444	273570	
2018-08	0.9675127012389046	0.9676204255743758	0.9676204255743758	0.9676198500746085	319848	
2018-09	0.9672868102788925	0.9673453541540851	0.9673453541540851	0.9673452879824396	350663	
2018-10	0.9671666860580445	0.966712722248482	0.966712722248482	0.9667120618608434	351344	
2018-11	0.9651436101306569	0.965203212011199	0.965203212011199	0.9652013147006375	351634	
2018-12	0.9660310515990624	0.9660827133829294	0.9660827133829294	0.9660820568366014	352006	
