2018-01	0.9510833621025085	0.9442829457364341	0.9442829457364341	0.9442827001440637	0	
2018-02	0.9447429478168488	0.9446837842495261	0.9446837842495261	0.9446837037591359	11693	
2018-03	0.941191037495931	0.9411130147852022	0.9411130147852022	0.9411045435236773	12858	
2018-04	0.9439413696527481	0.9435330026707364	0.9435330026707364	0.9435220497331311	13612	
2018-05	0.9352307796478272	0.9362284820031299	0.9362284820031299	0.9361848952305437	14220	
2018-06	0.9454888502756754	0.9427979342784777	0.9427979342784777	0.9427834319816853	14749	
2018-07	0.9429743687311808	0.9429439567859554	0.9429439567859554	0.9429138698251304	15315	
2018-08	0.9408156956945147	0.9408286975827576	0.9408286975827576	0.9407687786671324	15709	
2018-09	0.944388635456562	0.9445690622034337	0.9445690622034337	0.9445602058478173	16203	
2018-10	0.9376685082912445	0.9373341090062902	0.9373341090062902	0.9373303677722499	16936	
2018-11	0.945072049444372	0.9449896932590838	0.9449896932590838	0.9449874403605798	17114	
2018-12	0.9507256608742934	0.9507639388848892	0.9507639388848892	0.9507602296359181	17382	
2018-01	0.9310208261013031	0.9395994832041343	0.9395994832041343	0.9395843496926529	0	
2018-02	0.9428816437721252	0.9428743753231087	0.9428743753231087	0.9428178189810501	11693	
2018-03	0.9373747706413269	0.9378133130274764	0.9378133130274764	0.9377388479156317	12858	
2018-04	0.9449476599693298	0.9443437619229301	0.9443437619229301	0.9443119695243687	13612	
2018-05	0.932525634765625	0.9314945226917057	0.9314945226917057	0.9314039058092063	14220	
2018-06	0.9399961133797964	0.939508568797079	0.939508568797079	0.9394289799272106	14749	
2018-07	0.9389944573243459	0.9390333108260185	0.9390333108260185	0.9390057907323179	15315	
2018-08	0.9387280600411552	0.9387582009130142	0.9387582009130142	0.93871960774894	15709	
2018-09	0.9406464993953705	0.940816150461565	0.940816150461565	0.9407999068335308	16203	
2018-10	0.9432827949523925	0.9430971166781805	0.9430971166781805	0.9430968181003809	16936	
2018-11	0.9472147551449862	0.9472048733963019	0.9472048733963019	0.9472042904893352	17114	
2018-12	0.9553649012859051	0.955123590112791	0.955123590112791	0.9551231969830969	17382	
2018-01	0.9300000071525574	0.9425064599483204	0.9425064599483204	0.9425052842873567	0	
2018-02	0.9462370574474335	0.9462347061864553	0.9462347061864553	0.9462231682558511	11693	
2018-03	0.9361418684323629	0.9364807411637794	0.9364807411637794	0.9364542109219158	12858	
2018-04	0.9433082789182663	0.9432468523464327	0.9432468523464327	0.943238911988912	13612	
2018-05	0.9334769248962402	0.9337245696400626	0.9337245696400626	0.933581569557734	14220	
2018-06	0.9436072409152985	0.9437847439228972	0.9437847439228972	0.9437550943597433	14749	
2018-07	0.9433374106884003	0.9432815665091154	0.9432815665091154	0.9432536759276577	15315	
2018-08	0.9410573244094849	0.9409534262978023	0.9409534262978023	0.9408952190879595	15709	
2018-09	0.9424329400062561	0.9426494694159262	0.9426494694159262	0.9426114728653685	16203	
2018-10	0.9443363726139069	0.9447878413264007	0.9447878413264007	0.9447870744447389	16936	
2018-11	0.9445662552660162	0.944512814201766	0.944512814201766	0.9445115441643075	17114	
2018-12	0.9520845917555002	0.9521638268938485	0.9521638268938485	0.9521635263672993	17382	
2018-01	0.9404999911785126	0.9433139534883721	0.9433139534883721	0.9432988675411118	0	
2018-02	0.9457091391086578	0.9458038945373083	0.9458038945373083	0.9457809022087926	11693	
2018-03	0.9381835261980692	0.9383209594517419	0.9383209594517419	0.9383185251868958	12858	
2018-04	0.9447312355041504	0.9445345288057994	0.9445345288057994	0.9445062896292371	13612	
2018-05	0.9328230857849121	0.9339593114241002	0.9339593114241002	0.9338463943392544	14220	
2018-06	0.9394950767358144	0.9384559718430315	0.9384559718430315	0.9383950524401223	14749	
2018-07	0.9404093325138092	0.9403274814314653	0.9403274814314653	0.9402476745181805	15315	
2018-08	0.9404909695897784	0.9408037518397485	0.9408037518397485	0.9407583298516526	15709	
2018-09	0.9379094764590263	0.9378612716763006	0.9378612716763006	0.9378048055691742	16203	
2018-10	0.9429405510425568	0.9438970294149729	0.9438970294149729	0.943893727117497	16936	
2018-11	0.9443730549378828	0.944420515029382	0.944420515029382	0.9444182932105905	17114	
2018-12	0.9517129430404077	0.9518171879582966	0.9518171879582966	0.9518171812437568	17382	
2018-01	0.942166656255722	0.9465439276485789	0.9465439276485789	0.9465424092864394	0	
2018-02	0.9486334919929504	0.948561089091849	0.948561089091849	0.9485545348183861	11693	
2018-03	0.9435564279556274	0.9435877911034964	0.9435877911034964	0.9435593110028486	12858	
2018-04	0.9490318894386292	0.9489698588325067	0.9489698588325067	0.9489495708928437	13612	
2018-05	0.9431179404258728	0.9415884194053208	0.9415884194053208	0.9415033019002956	14220	
2018-06	0.9447718262672424	0.9442452550902931	0.9442452550902931	0.9442064260032066	14749	
2018-07	0.9440668622652689	0.9440411883862255	0.9440411883862255	0.9439854724667687	15315	
2018-08	0.9445031029837472	0.9440965899169307	0.9440965899169307	0.9440795385298032	15709	
2018-09	0.9426177516579628	0.9425416271244932	0.9425416271244932	0.9425246858649969	16203	
2018-10	0.9470798254013062	0.9467876231683816	0.9467876231683816	0.9467862931159188	16936	
2018-11	0.9481176192110236	0.9480970987293481	0.9480970987293481	0.9480960225685333	17114	
2018-12	0.9543274136689993	0.9542969895741674	0.9542969895741674	0.9542966175390992	17382	
2018-01	0.9481458365917206	0.9434754521963824	0.9434754521963824	0.9434749745308751	0	
2018-02	0.9478789865970612	0.9478717904532139	0.9478717904532139	0.9478371695500555	11693	
2018-03	0.9339880148569742	0.934323243860651	0.934323243860651	0.9342612348282876	12858	
2018-04	0.9460699558258057	0.9457745135444486	0.9457745135444486	0.9457571638868474	13612	
2018-05	0.9351282000541687	0.9367762128325509	0.9367762128325509	0.9366883843064808	14220	
2018-06	0.9434693853060404	0.9440807868162232	0.9440807868162232	0.9440329281745172	14749	
2018-07	0.9389496048291525	0.9389207742516318	0.9389207742516318	0.9388099010954096	15315	
2018-08	0.9386307852608817	0.9388080923990321	0.9388080923990321	0.9387522899210876	15709	
2018-09	0.9386907368898392	0.938702441549478	0.938702441549478	0.9386527157917439	16203	
2018-10	0.9427321970462799	0.9424062829509509	0.9424062829509509	0.9424006492309471	16936	
2018-11	0.945421197197654	0.9454358059256068	0.9454358059256068	0.9454357749233533	17114	
2018-12	0.9521353107232314	0.9520705010265845	0.9520705010265845	0.952063051964545	17382	
