2018-01	0.9435416758060455	0.939437984496124	0.939437984496124	0.9394377933677498	0	
2018-02	0.9465352594852448	0.9465793555057729	0.9465793555057729	0.9465701910714217	36792	
2018-03	0.949040412902832	0.9489815343613174	0.9489815343613174	0.9489541508679953	61291	
2018-04	0.954123318195343	0.9543590232735597	0.9543590232735597	0.9543584700611696	82849	
2018-05	0.9560435891151429	0.955868544600939	0.955868544600939	0.9558666831094895	106689	
2018-06	0.9606534341971079	0.9598368474721226	0.9598368474721226	0.9598357626014713	119993	
2018-07	0.9579516549905142	0.9579675894665767	0.9579675894665767	0.9579638776801416	121845	
2018-08	0.9543045333453587	0.9544241275226383	0.9544241275226383	0.9544185860496635	122294	
2018-09	0.954844243824482	0.9549650590975757	0.9549650590975757	0.9549645750593654	123629	
2018-10	0.958374434709549	0.9582954586772352	0.9582954586772352	0.9582945268838583	124827	
2018-11	0.9556990753520619	0.95574254684183	0.95574254684183	0.9557424562589099	125118	
2018-12	0.9618518719306359	0.9618163880222915	0.9618163880222915	0.9618161481371085	124967	
2018-01	0.9367708265781403	0.9507428940568475	0.9507428940568475	0.9507428824944044	0	
2018-02	0.9497344195842743	0.9496811993796312	0.9496811993796312	0.9496713936525595	36792	
2018-03	0.9493758678436279	0.9497430039977156	0.9497430039977156	0.9497274717984522	61291	
2018-04	0.9529602229595184	0.9528328882106066	0.9528328882106066	0.9528288917394583	82849	
2018-05	0.956553840637207	0.9552425665101721	0.9552425665101721	0.9552295395573454	106689	
2018-06	0.9606801668802897	0.9594092299595408	0.9594092299595408	0.9594027865158937	119993	
2018-07	0.9604924023151398	0.9604715282466801	0.9604715282466801	0.9604692640880084	121845	
2018-08	0.9572746413094657	0.9574425624267219	0.9574425624267219	0.9574123903647329	122294	
2018-09	0.9536254703998566	0.9536709516003796	0.9536709516003796	0.9536656059521208	123629	
2018-10	0.9578792154788971	0.9584772570265062	0.9584772570265062	0.9584740684757765	124827	
2018-11	0.9543896967714484	0.954373442451466	0.954373442451466	0.9543729006851375	125118	
2018-12	0.957827049952287	0.9578433725301976	0.9578433725301976	0.9578419869711654	124967	
2018-01	0.9448333382606506	0.9517118863049095	0.9517118863049095	0.9517106759503278	0	
2018-02	0.952487587928772	0.9523522316043426	0.9523522316043426	0.9523521039058418	36792	
2018-03	0.9451162417729696	0.9461260232248239	0.9461260232248239	0.9461230025074844	61291	
2018-04	0.9550834149122238	0.9553605494086227	0.9553605494086227	0.9553590381486179	82849	
2018-05	0.9536153912544251	0.9545774647887324	0.9545774647887324	0.9545717372475109	106689	
2018-06	0.960152397553126	0.958784250518075	0.958784250518075	0.9587750566972861	119993	
2018-07	0.9596153199672699	0.9595993697951835	0.9595993697951835	0.9595992898492446	121845	
2018-08	0.9609423109463283	0.9609349664479756	0.9609349664479756	0.960929341302303	122294	
2018-09	0.9554223343729973	0.9554179967215943	0.9554179967215943	0.9554044189944995	123629	
2018-10	0.9589083731174469	0.9589681125695378	0.9589681125695378	0.9589679952775075	124827	
2018-11	0.9536176215518605	0.9536811986585854	0.9536811986585854	0.953680790368465	125118	
2018-12	0.9597241832659795	0.9597365544089806	0.9597365544089806	0.9597348639302985	124967	
2018-01	0.9390625059604645	0.9454134366925064	0.9454134366925064	0.9454060551423635	0	
2018-02	0.9499375522136688	0.9499396863691194	0.9499396863691194	0.9499327099897864	36792	
2018-03	0.9469303687413534	0.9467605812551558	0.9467605812551558	0.9467296073631346	61291	
2018-04	0.9562219083309174	0.95593285005723	0.95593285005723	0.9559198563227764	82849	
2018-05	0.9560256361961365	0.9561815336463224	0.9561815336463224	0.9561766436169699	106689	
2018-06	0.9579548339049021	0.9548041182855828	0.9548041182855828	0.9547980238836435	119993	
2018-07	0.9589627087116241	0.9589522844924601	0.9589522844924601	0.9589505205399207	121845	
2018-08	0.9594458511897496	0.9592386559233667	0.9592386559233667	0.9592222118913596	122294	
2018-09	0.9527738764882088	0.9526356656026227	0.9526356656026227	0.9526266388331208	123629	
2018-10	0.951063734292984	0.9512235028905938	0.9512235028905938	0.951214553721818	124827	
2018-11	0.9566168622537092	0.9566193889794788	0.9566193889794788	0.9566189100174607	125118	
2018-12	0.9597495610897357	0.9596965576087246	0.9596965576087246	0.959694088996172	124967	
2018-01	0.9536875188350677	0.9444444444444444	0.9444444444444444	0.9444411057692308	0	
2018-02	0.9503060281276703	0.9502843356884371	0.9502843356884371	0.9502727698886713	36792	
2018-03	0.9473075071970621	0.9470778602703217	0.9470778602703217	0.9470766615649607	61291	
2018-04	0.954194962978363	0.955074399084319	0.955074399084319	0.9550704732680471	82849	
2018-05	0.9563461542129517	0.9555555555555556	0.9555555555555556	0.9555414053184509	106689	
2018-06	0.9573541084925333	0.9586855695536332	0.9586855695536332	0.9586853045143381	119993	
2018-07	0.9586323797702789	0.9586709430564934	0.9586709430564934	0.9586704319065791	121845	
2018-08	0.9592690638133458	0.9592636016663756	0.9592636016663756	0.9592623522856982	122294	
2018-09	0.9594535827636719	0.9595591407126218	0.9595591407126218	0.9595585379155751	123629	
2018-10	0.960469663143158	0.9598589244809657	0.9598589244809657	0.9598586259738946	124827	
2018-11	0.9574413841420953	0.9574962311171277	0.9574962311171277	0.9574961116152385	125118	
2018-12	0.959595826955942	0.9595632349412047	0.9595632349412047	0.9595629503027301	124967	
