2018-01	0.9500833451747894	0.9423449612403101	0.9423449612403101	0.9423446228947827	0	
2018-02	0.9553267657756805	0.9552817508185422	0.9552817508185422	0.9552792378759407	55722	
2018-03	0.9548481106758118	0.9550098356494702	0.9550098356494702	0.9550095457929665	104445	
2018-04	0.9622689634561539	0.9625619992369324	0.9625619992369324	0.9625597918625879	141817	
2018-05	0.9614307641983032	0.961189358372457	0.961189358372457	0.961187347024187	188690	
2018-06	0.9602398773034414	0.9607249761521003	0.9607249761521003	0.9607246833999183	230010	
2018-07	0.963531623284022	0.9635381498987171	0.9635381498987171	0.9635375177240895	250965	
2018-08	0.9649590168680463	0.9648514481003817	0.9648514481003817	0.9648510070558283	251364	
2018-09	0.9628050476312637	0.9627297040807523	0.9627297040807523	0.9627194214959722	251759	
2018-10	0.9662214577198028	0.9664036650547213	0.9664036650547213	0.9664023964638774	251807	
2018-11	0.9659437320449136	0.9660339045626558	0.9660339045626558	0.9660338991290828	252044	
2018-12	0.9668514545147235	0.966909313921553	0.966909313921553	0.9669088977403169	252136	
2018-01	0.9513124823570251	0.9496124031007752	0.9496124031007752	0.9496123978439711	0	
2018-02	0.957193911075592	0.9570911597449595	0.9570911597449595	0.9570889119175292	55722	
2018-03	0.9562680125236511	0.9562154959071008	0.9562154959071008	0.9562146565058123	104445	
2018-04	0.96168652176857	0.9618466234261732	0.9618466234261732	0.9618459204963277	141817	
2018-05	0.9624897480010987	0.9615414710485133	0.9615414710485133	0.9615414681640364	188690	
2018-06	0.9677583078543345	0.9654945561001282	0.9654945561001282	0.9654905390234235	230010	
2018-07	0.9664985537528992	0.9664922349763673	0.9664922349763673	0.9664919081906598	250965	
2018-08	0.9628121171678815	0.9629056801456831	0.9629056801456831	0.9629028844395535	251364	
2018-09	0.9664456844329834	0.9665473211974808	0.9665473211974808	0.9665469178065822	251759	
2018-10	0.9671166837215424	0.9666581827437006	0.9666581827437006	0.9666568017437922	251807	
2018-11	0.9669190103357489	0.9669568962864966	0.9669568962864966	0.9669568951605017	252044	
2018-12	0.962352129129263	0.9624030077593793	0.9624030077593793	0.9623954690465801	252136	
2018-01	0.9488124847412109	0.9447674418604651	0.9447674418604651	0.9446897958160254	0	
2018-02	0.9578547179698944	0.9577804583835947	0.9577804583835947	0.9577803330089654	55722	
2018-03	0.9586205879847208	0.9583729932102291	0.9583729932102291	0.9583685393196166	104445	
2018-04	0.9570019096136093	0.9574589851201831	0.9574589851201831	0.9574573997526707	141817	
2018-05	0.9622179627418518	0.9625586854460094	0.9625586854460094	0.9625455315935783	188690	
2018-06	0.9649600287278494	0.9653958751356864	0.9653958751356864	0.9653940463634062	230010	
2018-07	0.9622770349184672	0.962272113436867	0.962272113436867	0.9622710466792194	250965	
2018-08	0.9635233453341893	0.9636041609499338	0.9636041609499338	0.9636033604341963	251364	
2018-09	0.9604275450110435	0.9606159951686654	0.9606159951686654	0.9606113036781114	251759	
2018-10	0.9629434823989869	0.9636403301458023	0.9636403301458023	0.9636369030736449	251807	
2018-11	0.962173808704723	0.9621727225179214	0.9621727225179214	0.9621685462577105	252044	
2018-12	0.9657997168027438	0.9656960776471215	0.9656960776471215	0.9656941721885617	252136	
2018-01	0.932729184627533	0.9331395348837209	0.9331395348837209	0.9330439124290199	0	
2018-02	0.9563398361206055	0.9564018611063243	0.9564018611063243	0.9563935735721876	55722	
2018-03	0.9511269529660543	0.9509486642553462	0.9509486642553462	0.9509486571449124	104445	
2018-04	0.9594311416149139	0.9595574208317436	0.9595574208317436	0.9595573678473606	141817	
2018-05	0.9596128106117249	0.9593896713615023	0.9593896713615023	0.9593896591780321	188690	
2018-06	0.9634652237097422	0.9659221736127102	0.9659221736127102	0.9659221231349311	230010	
2018-07	0.96430903673172	0.9642977717758271	0.9642977717758271	0.9642976128160732	250965	
2018-08	0.9667092646871295	0.9668720532841071	0.9668720532841071	0.96687073367365	251364	
2018-09	0.9621331468224525	0.9619532395824346	0.9619532395824346	0.9619531988032226	251759	
2018-10	0.9651726424694062	0.9654401338035851	0.9654401338035851	0.9654401146027605	251807	
2018-11	0.9661368348381736	0.9661108205396425	0.9661108205396425	0.9661107144797443	252044	
2018-12	0.9638644823661218	0.9638562248353465	0.9638562248353465	0.9638547630088699	252136	
2018-01	0.960875004529953	0.9534883720930233	0.9534883720930233	0.9534882944539498	0	
2018-02	0.9511686563491821	0.951145958986731	0.951145958986731	0.9511389504515206	55722	
2018-03	0.9551932215690613	0.9555174820737357	0.9555174820737357	0.9555120585256345	104445	
2018-04	0.9593160152435303	0.9588897367417016	0.9588897367417016	0.9588896993395464	141817	
2018-05	0.9625512838363648	0.9629499217527386	0.9629499217527386	0.9629499189738987	188690	
2018-06	0.9635135034720103	0.9627643827505674	0.9627643827505674	0.962763604317102	230010	
2018-07	0.9677086075146993	0.9676738690074275	0.9676738690074275	0.9676712650284329	250965	
2018-08	0.9659316624913897	0.9659989522787936	0.9659989522787936	0.9659981227601269	251364	
2018-09	0.9633389264345169	0.9634198947459236	0.9634198947459236	0.9634105738589149	251759	
2018-10	0.9676512122154236	0.9674217358106388	0.9674217358106388	0.9674203711458077	251807	
2018-11	0.96561598777771	0.9656339414823247	0.9656339414823247	0.9656327044880649	252044	
2018-12	0.9650440216064453	0.9650961256432818	0.9650961256432818	0.9650919534805471	252136	
