2018-01	0.9587708413600922	0.9542958656330749	0.9542958656330749	0.9542734811340559	
2018-02	0.956866443157196	0.956746510425642	0.956746510425642	0.9567427646553759	
2018-03	0.9549250602722168	0.9549463798464369	0.9549463798464369	0.9549422430309393	
2018-04	0.9598442167043686	0.9602251049217856	0.9602251049217856	0.9602245823717075	
2018-05	0.9662153840065002	0.9650234741784037	0.9650234741784037	0.9650184604584437	
2018-06	0.9651266932487488	0.9655932370645702	0.9655932370645702	0.9655930047239246	
2018-07	0.9659818311532339	0.965929552104434	0.965929552104434	0.9659282109707712	
2018-08	0.9648252810750689	0.9648514481003817	0.9648514481003817	0.9648507075661807	
2018-09	0.9655316099524498	0.9655767405745838	0.9655767405745838	0.9655735834191361	
2018-10	0.9682113111019135	0.9670399592771698	0.9670399592771698	0.9670399579590556	
2018-11	0.9684607007286765	0.9684182998492447	0.9684182998492447	0.9684178585357226	
2018-12	0.969350801064418	0.9693357864704157	0.9693357864704157	0.9693352959136425	
2018-01	0.9600416719913483	0.9518733850129198	0.9518733850129198	0.9518636625456003	
2018-02	0.9537447690963745	0.953730828881613	0.953730828881613	0.9537293775491061	
2018-03	0.9561793406804403	0.9561520401040675	0.9561520401040675	0.9561518112812395	
2018-04	0.9617282003164291	0.9618943151468905	0.9618943151468905	0.9618939711450429	
2018-05	0.9579948782920837	0.9592723004694835	0.9592723004694835	0.9592664241203719	
2018-06	0.9655701021353403	0.9656590243741983	0.9656590243741983	0.9656589036517238	
2018-07	0.9643756449222565	0.9643259059194238	0.9643259059194238	0.9643258770045926	
2018-08	0.9667077575411115	0.9668471075410981	0.9668471075410981	0.9668467146450755	
2018-09	0.9645628556609154	0.9645414545768268	0.9645414545768268	0.9645394337925217	
2018-10	0.9670351386070252	0.9668399810929716	0.9668399810929716	0.9668399736842814	
2018-11	0.9676977612755515	0.9677414392517614	0.9677414392517614	0.9677414386334273	
2018-12	0.9688765956805303	0.968882489400848	0.968882489400848	0.9688824638249426	
