2018-01	0.9465833753347397	0.9431524547803618	0.9431524547803618	0.9431467547555861	
2018-02	0.9510500729084015	0.9509736343270722	0.9509736343270722	0.9509693096282126	
2018-03	0.9523175582289696	0.9523446919220763	0.9523446919220763	0.9523365474558378	
2018-04	0.9521224986423146	0.9523082792827166	0.9523082792827166	0.9523075498868078	
2018-05	0.9515759807366592	0.9515258215962441	0.9515258215962441	0.951511777523232	
2018-06	0.9521648660302162	0.9525344561034177	0.9525344561034177	0.9525181139068102	
2018-07	0.9540273878309462	0.953944406932253	0.953944406932253	0.9539426902677224	
2018-08	0.9523582855860392	0.9522787936238681	0.9522787936238681	0.952272671928482	
2018-09	0.9496891498565674	0.9492709861099129	0.9492709861099129	0.9492511774487404	
2018-10	0.9550111144781113	0.95513216739992	0.95513216739992	0.9551304328613438	
2018-11	0.9570067290103796	0.9569116696920285	0.9569116696920285	0.9569110374871475	
2018-12	0.9579793795158988	0.9578967015972055	0.9578967015972055	0.957896054714646	
2018-01	0.9446979612112045	0.9483204134366925	0.9483204134366925	0.9483104424572283	
2018-02	0.9582575956980387	0.9583835946924005	0.9583835946924005	0.9583835054033496	
2018-03	0.949843242764473	0.9498064598007487	0.9498064598007487	0.949803250877194	
2018-04	0.9555676579475403	0.9553128576879054	0.9553128576879054	0.9553126136467353	
2018-05	0.9561736171062176	0.9561032863849765	0.9561032863849765	0.9560972383728941	
2018-06	0.9535379186272621	0.9533239038189534	0.9533239038189534	0.9533229420164366	
2018-07	0.9551858537726932	0.9551260409633131	0.9551260409633131	0.9551171949317983	
2018-08	0.9530490296227592	0.9535510265173248	0.9535510265173248	0.9535492914457311	
2018-09	0.9542200540502866	0.9536709516003796	0.9536709516003796	0.9536600845885501	
2018-10	0.9573489108255931	0.9573864669308803	0.9573864669308803	0.9573857088577395	
2018-11	0.957008542436542	0.9570655016460019	0.9570655016460019	0.9570619765921913	
2018-12	0.9608484239954698	0.9608564648161481	0.9608564648161481	0.9608562866972596	
