2018-01	0.9502604454755783	0.9463824289405685	0.9463824289405685	0.9463542158676642	
2018-02	0.9452889561653137	0.9455454075478201	0.9455454075478201	0.9455224985567716	
2018-03	0.9344673454761505	0.9343866996636843	0.9343866996636843	0.9343407258134706	
2018-04	0.9367832866582003	0.9365700114460129	0.9365700114460129	0.9365194091342501	
2018-05	0.9282031930409945	0.9282472613458529	0.9282472613458529	0.9279899148054612	
2018-06	0.9416363388299942	0.9423703167658959	0.9423703167658959	0.9423622792849438	
2018-07	0.9337989721033308	0.9337722259734413	0.9337722259734413	0.9336725342190371	
2018-08	0.9347156967435565	0.934342804400429	0.934342804400429	0.9341963758514882	
2018-09	0.934482641518116	0.935078940557329	0.935078940557329	0.9350542502894914	
2018-10	0.9276790746620723	0.927916954514053	0.927916954514053	0.9279004988967698	
2018-11	0.938028026710857	0.9381595545026613	0.9381595545026613	0.938140596902374	
2018-12	0.9497431642130801	0.9496040316774658	0.9496040316774658	0.9496019331599894	
2018-01	0.9432812929153442	0.940406976744186	0.940406976744186	0.9403946626273907	
2018-02	0.9397496084372202	0.9399448561089092	0.9399448561089092	0.9399364868552171	
2018-03	0.9333449155092239	0.93330795101212	0.93330795101212	0.9332916957939137	
2018-04	0.9381318905136802	0.9382392216711178	0.9382392216711178	0.9382371649095533	
2018-05	0.9258185808475201	0.9258215962441314	0.9258215962441314	0.9256560884982818	
2018-06	0.9327586144208908	0.9321074964639321	0.9321074964639321	0.9320426641099172	
2018-07	0.9355635113186307	0.9356009453072248	0.9356009453072248	0.9355506433964327	
2018-08	0.9316918849945068	0.9311746950382918	0.9311746950382918	0.9311224543731593	
2018-09	0.9372216562430064	0.9374299025105686	0.9374299025105686	0.9374096986086599	
2018-10	0.9249445838587624	0.9249354615860088	0.9249354615860088	0.9249036006298326	
2018-11	0.9411010706063473	0.9410515952373627	0.9410515952373627	0.941043705564913	
2018-12	0.9494566650767076	0.9495640348772099	0.9495640348772099	0.9495608608577426	
