2018-01	0.9336250126361847	0.9397609819121447	0.9397609819121447	0.9397578001775171	
2018-02	0.9516627788543701	0.9516629329657074	0.9516629329657074	0.9516617670279961	
2018-03	0.9516290823618571	0.9519005013008439	0.9519005013008439	0.9518998270937004	
2018-04	0.9600189626216888	0.9599866463181992	0.9599866463181992	0.9599855249478578	
2018-05	0.9620128273963928	0.962206572769953	0.962206572769953	0.962200648121159	
2018-06	0.9474096794923147	0.946909641130226	0.946909641130226	0.9468312941859525	
2018-07	0.9661789238452911	0.9661546252532073	0.9661546252532073	0.9661546239405154	
2018-08	0.963734609740121	0.9637787811509966	0.9637787811509966	0.9637786026099393	
2018-09	0.960802435874939	0.9606807005435252	0.9606807005435252	0.9606798706691586	
2018-10	0.9643226444721222	0.964512962222303	0.964512962222303	0.9645124048191404	
2018-11	0.9611466201868925	0.9611420484262991	0.9611420484262991	0.9611391231700457	
2018-12	0.9645311603179345	0.9645495027064501	0.9645495027064501	0.9645485393308615	
2018-01	0.9368958473205566	0.9412144702842378	0.9412144702842378	0.9412115017926428	
2018-02	0.9510299265384674	0.9508874719972428	0.9508874719972428	0.9508719945817812	
2018-03	0.9560201565424601	0.955327114664636	0.955327114664636	0.955322792591569	
2018-04	0.960722804069519	0.9610358641739793	0.9610358641739793	0.9610296395638579	
2018-05	0.9625487208366394	0.9621674491392801	0.9621674491392801	0.9621665151065616	
2018-06	0.9622089862823486	0.9616788921417059	0.9616788921417059	0.9616761319896432	
2018-07	0.9626910587151846	0.9626659914472203	0.9626659914472203	0.9626659914176694	
2018-08	0.9563085692269462	0.9562202210192831	0.9562202210192831	0.9562115531842581	
2018-09	0.9609613493084908	0.9609826589595376	0.9609826589595376	0.9609800790332867	
2018-10	0.9645339548587799	0.9639312075046359	0.9639312075046359	0.9639311555768303	
2018-11	0.9589987613938071	0.9590499338522598	0.9590499338522598	0.9590455312018358	
2018-12	0.9627481332192054	0.9624430045596353	0.9624430045596353	0.962440577046858	
2018-01	0.942145824432373	0.9513888888888888	0.9513888888888888	0.9513671212826171	
2018-01	0.9502500295639038	0.9426679586563308	0.9426679586563308	0.9426651936675994	
2018-01	0.9508124887943268	0.9486434108527132	0.9486434108527132	0.9486433626316051	
2018-02	0.9544947743415833	0.9545062898500776	0.9545062898500776	0.9544960620472602	
2018-03	0.9581665198008219	0.9581191699980963	0.9581191699980963	0.9581064127904126	
2018-04	0.9620027840137482	0.9631342998855399	0.9631342998855399	0.9631342629071927	
2018-05	0.9626794815063476	0.9629890453834116	0.9629890453834116	0.9629847917542598	
2018-06	0.9636287689208984	0.9647380020394066	0.9647380020394066	0.964737177567236	
2018-07	0.966565877199173	0.9665766374071574	0.9665766374071574	0.9665738255757681	
2018-08	0.9638744081769671	0.9638785641230324	0.9638785641230324	0.9638729212382156	
2018-09	0.9623414948582649	0.9622336295401605	0.9622336295401605	0.9622333971906256	
2018-10	0.963820856809616	0.9636948696505836	0.9636948696505836	0.9636929783894039	
2018-11	0.9625889171253551	0.9625880687936498	0.9625880687936498	0.9625834787003471	
2018-12	0.9647225370773902	0.9645095059061942	0.9645095059061942	0.9645089305444782	
2018-01	0.9495624899864197	0.9462209302325582	0.9462209302325582	0.9462082682753624	
2018-02	0.9516524076461792	0.9517490952955368	0.9517490952955368	0.9517379967633055	
2018-03	0.9551376501719157	0.9554540262707024	0.9554540262707024	0.9554512234294773	
2018-04	0.9581892341375351	0.9576974437237695	0.9576974437237695	0.9576960349612154	
2018-05	0.964079487323761	0.9631846635367762	0.9631846635367762	0.9631846621279835	
2018-06	0.9578561981519064	0.9601986776750765	0.9601986776750765	0.9601983052047125	
2018-07	0.9647808969020844	0.9647479180733739	0.9647479180733739	0.9647478756327356	
2018-08	0.962665183203561	0.9625065482575399	0.9625065482575399	0.9625007609837626	
2018-09	0.9610160440206528	0.9611120697092572	0.9611120697092572	0.9611119064408826	
2018-10	0.9619952797889709	0.9628767770788641	0.9628767770788641	0.9628767299149896	
2018-11	0.9623012542724609	0.9623265544718949	0.9623265544718949	0.9623262624005361	
2018-12	0.9637880829664377	0.9639095539023544	0.9639095539023544	0.9639089956237438	
2018-01	0.9344583451747894	0.9413759689922481	0.9413759689922481	0.9412825362060541	
2018-02	0.9553762972354889	0.9554540754782009	0.9554540754782009	0.9554512150132659	
2018-03	0.9562231302261353	0.9560885843010344	0.9560885843010344	0.9560869884839095	
2018-04	0.9628286212682724	0.9622281571919115	0.9622281571919115	0.962226066320164	
2018-05	0.9645897388458252	0.9640062597809077	0.9640062597809077	0.9640062577975191	
2018-06	0.9632079601287842	0.9624025525476135	0.9624025525476135	0.9623934104702009	
2018-07	0.9609676400820414	0.9610060769750168	0.9610060769750168	0.96099694081135	
2018-08	0.9619787846292768	0.9620325791403697	0.9620325791403697	0.9620323659077542	
2018-09	0.961515985429287	0.9614355965835563	0.9614355965835563	0.9614349891940155	
2018-10	0.9632298052310944	0.9644038832127404	0.9644038832127404	0.9644035969036193	
2018-11	0.9606133103370667	0.9606036365873919	0.9606036365873919	0.9605975037908459	
2018-12	0.9641592089946454	0.9641228701703863	0.9641228701703863	0.9641228479715621	
2018-01	0.948479175567627	0.9441214470284238	0.9441214470284238	0.944104442565981	
2018-02	0.9563078582286835	0.9562295364466655	0.9562295364466655	0.9562210068073635	
2018-03	0.958656907081604	0.9589440954375278	0.9589440954375278	0.9589362373942432	
2018-04	0.9625180661678314	0.9628958412819535	0.9628958412819535	0.9628954956032955	
2018-05	0.9624204993247986	0.9621283255086072	0.9621283255086072	0.9621280729957038	
2018-06	0.9656791190306345	0.9648695766586626	0.9648695766586626	0.9648689243422586	
2018-07	0.9653348823388418	0.9653668692325006	0.9653668692325006	0.9653668492482932	
2018-08	0.9630233560289655	0.9630803003467459	0.9630803003467459	0.9630721649138543	
2018-09	0.9603831991553307	0.9603356052109395	0.9603356052109395	0.960334127368651	
2018-10	0.9641553938388825	0.9642402646983965	0.9642402646983965	0.9642354381741091	
2018-11	0.956964910030365	0.9569116696920285	0.9569116696920285	0.9568927741463492	
2018-12	0.9655563831329346	0.9655094259125937	0.9655094259125937	0.9655092590041137	
2018-01	0.937583327293396	0.9376614987080103	0.9376614987080103	0.937658058108731	
2018-02	0.9447735846042633	0.9447699465793555	0.9447699465793555	0.944735679634432	
2018-03	0.9522946874300638	0.9524716035281426	0.9524716035281426	0.9524695334752395	
2018-04	0.9586667567491531	0.959462037390309	0.959462037390309	0.9594617272150083	
2018-05	0.9653333306312561	0.9651017214397496	0.9651017214397496	0.9651009000753077	
2018-06	0.9639867742856344	0.963784086049801	0.963784086049801	0.9637823906555305	
2018-07	0.9632701873779297	0.9632849426063471	0.9632849426063471	0.9632848784103296	
2018-08	0.9644423042024884	0.9646019906702921	0.9646019906702921	0.9646019850311665	
2018-09	0.9607608318328857	0.9608316797515314	0.9608316797515314	0.9608316561370498	
2018-10	0.9642333447933197	0.9635130713013126	0.9635130713013126	0.9635129433651997	
2018-11	0.9624368494207208	0.9623573208626895	0.9623573208626895	0.9623573206399929	
2018-12	0.9629799769474909	0.9629629629629629	0.9629629629629629	0.9629627636456342	
