2018-01	0.9379166662693024	0.9383074935400517	0.9383074935400517	0.9382955906833162	0	
2018-02	0.9461960792541504	0.9462347061864553	0.9462347061864553	0.9461987586052416	37685	
2018-03	0.9420350591341654	0.9420013960276667	0.9420013960276667	0.9419525804978754	62662	
2018-04	0.9555906355381012	0.9555513162914918	0.9555513162914918	0.9555430452964471	84472	
2018-05	0.9545769333839417	0.9541471048513303	0.9541471048513303	0.9541347208519129	108772	
2018-06	0.9560187061627706	0.9561856517877702	0.9561856517877702	0.9561819612844316	132341	
2018-07	0.9572245081265768	0.9572079675894666	0.9572079675894666	0.9572064880113427	149403	
2018-08	0.9595816135406494	0.95963778781151	0.95963778781151	0.9596375611292682	150306	
2018-09	0.9552687034010887	0.9553317228884479	0.9553317228884479	0.9553248036817961	151449	
2018-10	0.9591184735298157	0.9582045595025998	0.9582045595025998	0.9582038476863656	152477	
2018-11	0.9584718996828253	0.958573054794942	0.958573054794942	0.9585664780232223	152792	
2018-12	0.9605058752573453	0.9604564968135882	0.9604564968135882	0.9604561441317951	153453	
2018-01	0.9348750114440918	0.9421834625322998	0.9421834625322998	0.9421706963299976	0	
2018-02	0.9473861753940582	0.9474409788040669	0.9474409788040669	0.9474165802712269	37685	
2018-03	0.9467647671699524	0.9467605812551558	0.9467605812551558	0.9467552290367638	62662	
2018-04	0.9545036852359772	0.9545020984357115	0.9545020984357115	0.9544906890460811	84472	
2018-05	0.9551743626594543	0.9555164319248827	0.9555164319248827	0.9555160690748395	108772	
2018-06	0.9563541114330292	0.9575013979803296	0.9575013979803296	0.957500457649685	132341	
2018-07	0.9623486002286276	0.9623283817240603	0.9623283817240603	0.9623271285717905	149403	
2018-08	0.9614661165646144	0.9614837727941726	0.9614837727941726	0.9614809855384702	150306	
2018-09	0.9585603103041649	0.9585454231731516	0.9585454231731516	0.9585447702633656	151449	
2018-10	0.9601911127567291	0.960277060684289	0.960277060684289	0.9602768989250952	152477	
2018-11	0.9571624235673384	0.9571885672091807	0.9571885672091807	0.9571830636495295	152792	
2018-12	0.9614159739934481	0.9613630909527238	0.9613630909527238	0.9613594907416552	153453	
2018-01	0.9399166703224182	0.9421834625322998	0.9421834625322998	0.942177665348011	0	
2018-02	0.9503001570701599	0.9502843356884371	0.9502843356884371	0.950281668895715	37685	
2018-03	0.951385498046875	0.9517735896947775	0.9517735896947775	0.9517515256019324	62662	
2018-04	0.9582200944423676	0.9583174360930943	0.9583174360930943	0.958315733669056	84472	
2018-05	0.9564384579658508	0.9562206572769953	0.9562206572769953	0.9561922394195655	108772	
2018-06	0.9542461236317953	0.956383013716654	0.956383013716654	0.9563808320994106	132341	
2018-07	0.9595084190368652	0.9594586990772	0.9594586990772	0.9594584885358647	149403	
2018-08	0.9627406937735421	0.9628308429166563	0.9628308429166563	0.9628283085981297	150306	
2018-09	0.9593806117773056	0.9593218876714692	0.9593218876714692	0.9593212045255282	151449	
2018-10	0.9609631419181823	0.961931425662655	0.961931425662655	0.9619314013040667	152477	
2018-11	0.9622008854692633	0.9621727225179214	0.9621727225179214	0.962168521760848	152792	
2018-12	0.9617493060918955	0.9617097298882756	0.9617097298882756	0.9617065080047442	153453	
2018-01	0.9561041593551636	0.9491279069767442	0.9491279069767442	0.9491279056499067	0	
2018-02	0.9510443210601807	0.9510597966569017	0.9510597966569017	0.9510152482818426	37685	
2018-03	0.9500617782274882	0.9499968272098483	0.9499968272098483	0.949983317155297	62662	
2018-04	0.9514167606830597	0.9511636779855017	0.9511636779855017	0.9511610435121991	84472	
2018-05	0.9563923120498657	0.9566118935837246	0.9566118935837246	0.9566036164256173	108772	
2018-06	0.9592141906420389	0.9604289332587744	0.9604289332587744	0.9604218047190444	132341	
2018-07	0.9585810502370199	0.9585865406257034	0.9585865406257034	0.9585846524117891	149403	
2018-08	0.9558252947671073	0.9559707635891935	0.9559707635891935	0.9559555920537703	150306	
2018-09	0.9543676301836967	0.9543180053489777	0.9543180053489777	0.954317974662238	151449	
2018-10	0.9585732460021973	0.9583318183470894	0.9583318183470894	0.9583312784382627	152477	
2018-11	0.9606708992611278	0.9606651693689813	0.9606651693689813	0.9606618737217785	152792	
2018-12	0.9596084860654978	0.9595365704077007	0.9595365704077007	0.9595356842838576	153453	
2018-01	0.9376458525657654	0.9426679586563308	0.9426679586563308	0.9426581461517639	0	
2018-02	0.9496934115886688	0.9496811993796312	0.9496811993796312	0.9496644043102614	37685	
2018-03	0.9455243547757467	0.9460625674217907	0.9460625674217907	0.9460622700917424	62662	
2018-04	0.957774356007576	0.9571251430751622	0.9571251430751622	0.957123148818999	84472	
2018-05	0.9568436026573182	0.9568075117370892	0.9568075117370892	0.9568039529805674	108772	
2018-06	0.959350993235906	0.9596723791980527	0.9596723791980527	0.95966570725667	132341	
2018-07	0.9601921538511912	0.9602183209543101	0.9602183209543101	0.9602146805628828	149403	
2018-08	0.9587153707231794	0.9585900666051338	0.9585900666051338	0.9585819549737605	150306	
2018-09	0.9543676301836967	0.9543180053489777	0.9543180053489777	0.954317974662238	151449	
2018-10	0.9585732460021973	0.9583318183470894	0.9583318183470894	0.9583312784382627	152477	
2018-11	0.9606708992611278	0.9606651693689813	0.9606651693689813	0.9606618737217785	152792	
2018-12	0.9596084860654978	0.9595365704077007	0.9595365704077007	0.9595356842838576	153453	
