2018-01	0.9381666481494904	0.9387919896640827	0.9387919896640827	0.9387701285054273	
2018-02	0.9517272114753723	0.9516629329657074	0.9516629329657074	0.9516450810324912	
2018-03	0.9491728941599528	0.9489815343613174	0.9489815343613174	0.9489807699338929	
2018-04	0.9561313837766647	0.9562190003815337	0.9562190003815337	0.9562169353954694	
2018-05	0.9541512727737427	0.9545383411580595	0.9545383411580595	0.9545353303781423	
2018-06	0.958233654499054	0.9555935660011183	0.9555935660011183	0.955590088968824	
2018-07	0.9606107473373413	0.9606121989646635	0.9606121989646635	0.9606118746003591	
2018-08	0.9584169898714338	0.9582657719460174	0.9582657719460174	0.9582644454194422	
2018-09	0.9587295949459076	0.9587611077560176	0.9587611077560176	0.958760002712663	
2018-10	0.9578804016113281	0.9586590553757772	0.9586590553757772	0.9586575127697399	
2018-11	0.9540205922993746	0.9540811617389164	0.9540811617389164	0.9540803986362518	
2018-12	0.9605318720524127	0.9605764872143562	0.9605764872143562	0.9605756627713655	
2018-01	0.9544374942779541	0.9458979328165374	0.9458979328165374	0.9458930203973495	
2018-02	0.957158774137497	0.9570911597449595	0.9570911597449595	0.9570910781952469	
2018-03	0.951672891775767	0.9518370454978108	0.9518370454978108	0.9518289733533387	
2018-04	0.9599320441484451	0.9600820297596337	0.9600820297596337	0.9600814042738779	
2018-05	0.9580974340438843	0.9587245696400626	0.9587245696400626	0.9587242329586241	
2018-06	0.9554919501145681	0.9560211835137002	0.9560211835137002	0.9560112867043252	
2018-07	0.9601887861887614	0.9601339185235201	0.9601339185235201	0.9601313191837064	
2018-08	0.9580816200801304	0.9580662060019458	0.9580662060019458	0.9580644689434369	
2018-09	0.9539041668176651	0.9540807523078251	0.9540807523078251	0.954069706557902	
2018-10	0.9573083758354187	0.9572228484165364	0.9572228484165364	0.9572120706287361	
2018-11	0.9547350731762972	0.9547118727502076	0.9547118727502076	0.9546797747941231	
2018-12	0.9624545895136319	0.9624830013598912	0.9624830013598912	0.9624826362092915	
2018-01	0.9417708516120911	0.9408914728682171	0.9408914728682171	0.9408913742018945	
2018-02	0.9494434297084808	0.949422712390143	0.949422712390143	0.9494226489334183	
2018-03	0.9502273996671041	0.9499968272098483	0.9499968272098483	0.9499934764077913	
2018-04	0.9567510038614273	0.9572205265165967	0.9572205265165967	0.9572181279870483	
2018-05	0.9587743639945984	0.9582942097026604	0.9582942097026604	0.9582941359065862	
2018-06	0.9584836562474569	0.9558896088944443	0.9558896088944443	0.9558895247036552	
2018-07	0.9591640035311381	0.9591492234976368	0.9591492234976368	0.9591452167163426	
2018-08	0.9581165654318673	0.9580911517449547	0.9580911517449547	0.9580911496325182	
2018-09	0.9503026530146599	0.9505219566905357	0.9505219566905357	0.9505031395893997	
2018-10	0.9565083801746368	0.9563502163400356	0.9563502163400356	0.9563464489442379	
2018-11	0.9573287638750944	0.9573116327723594	0.9573116327723594	0.9573019088924353	
2018-12	0.9606095689993638	0.9608564648161481	0.9608564648161481	0.9608561401932589	
2018-01	0.9479791522026062	0.9431524547803618	0.9431524547803618	0.9431524488496085	
2018-01	0.934437483549118	0.9462209302325582	0.9462209302325582	0.9462134544359431	
2018-01	0.9394166469573975	0.9412144702842378	0.9412144702842378	0.9412144641512996	
2018-02	0.9563267529010773	0.9563156987764949	0.9563156987764949	0.956311702588184	
2018-03	0.9547007083892822	0.9543118218161051	0.9543118218161051	0.9542981066151308	
2018-04	0.9547899663448334	0.9551220908050363	0.9551220908050363	0.9551218653206379	
2018-05	0.957556402683258	0.9586463223787167	0.9586463223787167	0.9586453647156936	
2018-06	0.9546061853567759	0.9563501200618401	0.9563501200618401	0.9563428614819358	
2018-07	0.9577362835407257	0.9577425163178033	0.9577425163178033	0.9577417435195175	
2018-08	0.9577422227178302	0.9576171826277846	0.9576171826277846	0.9576148716817054	
2018-09	0.9535967707633972	0.9533905616426538	0.9533905616426538	0.9533905408056313	
2018-10	0.9539452850818634	0.9540959168090754	0.9540959168090754	0.9540782466189544	
2018-11	0.9535019831223921	0.9534966003138172	0.9534966003138172	0.95348877852642	
2018-12	0.9587631088036758	0.9588566248033491	0.9588566248033491	0.9588548400399883	
2018-01	0.9226666688919067	0.9478359173126615	0.9478359173126615	0.9478346098058724	
2018-02	0.9508731365203857	0.9509736343270722	0.9509736343270722	0.950969149453011	
2018-03	0.9485414822896322	0.9486007995431183	0.9486007995431183	0.9485951642754025	
2018-04	0.9560108929872513	0.9558374666157955	0.9558374666157955	0.9558369458888196	
2018-05	0.9542923212051392	0.9541471048513303	0.9541471048513303	0.954138307845093	
2018-06	0.9514662524064382	0.9521726259004638	0.9521726259004638	0.9521655020745102	
2018-07	0.9566856622695923	0.9567015530047266	0.9567015530047266	0.9567013602237483	
2018-08	0.9571940813745771	0.9572180507396413	0.9572180507396413	0.9572105145257371	
2018-09	0.9522192776203156	0.9523768441031835	0.9523768441031835	0.95237397274373	
2018-10	0.9548577725887298	0.9544595135076174	0.9544595135076174	0.9544592310057225	
2018-11	0.956071523102847	0.9560809771405716	0.9560809771405716	0.9560786320685246	
2018-12	0.9581606938288763	0.9582700050662614	0.9582700050662614	0.958268633529332	
2018-01	0.9442916810512543	0.9408914728682171	0.9408914728682171	0.9408869770494759	
2018-02	0.9558339715003967	0.9558848871273479	0.9558848871273479	0.9558822341508798	
2018-03	0.9530147711435953	0.952915794149375	0.952915794149375	0.952914943059558	
2018-04	0.9556005001068115	0.9550267073636016	0.9550267073636016	0.9550231300383689	
2018-05	0.95816410779953	0.9573552425665102	0.9573552425665102	0.9573331210372633	
2018-06	0.9596225420633951	0.9572382487418177	0.9572382487418177	0.957232218213091	
2018-07	0.9566042522589365	0.9565890164303399	0.9565890164303399	0.9565888432153569	
2018-08	0.9567650045667376	0.9569436475665428	0.9569436475665428	0.9569436475397493	
2018-09	0.9527583047747612	0.9527650763523423	0.9527650763523423	0.9527571116852169	
2018-10	0.9538649260997772	0.9544595135076174	0.9544595135076174	0.9544592783279316	
