2018-01	0.9455416798591614	0.9433139534883721	0.9433139534883721	0.943304251547237	
2018-02	0.9497780501842499	0.94985352403929	0.94985352403929	0.9498523565270264	
2018-03	0.942513664563497	0.9426994098610318	0.9426994098610318	0.9426892329143358	
2018-04	0.9499476701021194	0.9500667684090042	0.9500667684090042	0.9500656552537805	
2018-05	0.9462230801582336	0.9453442879499218	0.9453442879499218	0.9453150517402162	
2018-06	0.9456329345703125	0.9452649583895266	0.9452649583895266	0.9452649483808537	
2018-07	0.9497552812099457	0.949696151249156	0.949696151249156	0.9496937805920987	
2018-08	0.9494342122759137	0.949484870406865	0.949484870406865	0.9494663224433553	
2018-09	0.9451151266694069	0.9450219998274524	0.9450219998274524	0.9450095006849266	
2018-10	0.9369905412197113	0.9374068283459986	0.9374068283459986	0.9373811908855354	
2018-11	0.9429251876744357	0.9430360274436206	0.9430360274436206	0.9430324796760537	
2018-12	0.949506021462954	0.949057408740634	0.949057408740634	0.9490487640025417	
2018-01	0.9425208568572998	0.9423449612403101	0.9423449612403101	0.9422967393177284	
2018-02	0.9434897601604462	0.9435636739617439	0.9435636739617439	0.9435499444089556	
2018-03	0.9409239490826925	0.940732279967003	0.940732279967003	0.9407322396351747	
2018-04	0.9467384219169617	0.9464421976344907	0.9464421976344907	0.9464280288573841	
2018-05	0.943074357509613	0.9427621283255087	0.9427621283255087	0.942730254207171	
2018-06	0.9420270125071207	0.9432913391006875	0.9432913391006875	0.9432796191367985	
2018-07	0.944222092628479	0.9442099932478055	0.9442099932478055	0.9441895062893031	
2018-08	0.9455400960786002	0.945568388754459	0.945568388754459	0.945555574405702	
2018-09	0.9432583600282669	0.9431239754982313	0.9431239754982313	0.9431084870267818	
2018-10	0.9358232855796814	0.9360433407264662	0.9360433407264662	0.9360433386126576	
2018-11	0.9437643181193959	0.94385133679968	0.94385133679968	0.9438460290828825	
2018-12	0.9480199263646052	0.9477908433991947	0.9477908433991947	0.9477841691581699	
