2018-01	0.9354791641235352	0.938468992248062	0.938468992248062	0.9384584610811888	
2018-01	0.9284166693687439	0.939437984496124	0.939437984496124	0.939436466492886	
2018-01	0.9336250126361847	0.9397609819121447	0.9397609819121447	0.9397530607338207	
2018-02	0.9511979222297668	0.951145958986731	0.951145958986731	0.9511457990399989	
2018-03	0.9521718422571818	0.9522177803160099	0.9522177803160099	0.9522170876596823	
2018-04	0.9599275439977646	0.9603204883632201	0.9603204883632201	0.9603197894467154	
2018-05	0.9653563976287842	0.9649061032863849	0.9649061032863849	0.9649057680368178	
2018-06	0.9637923141320547	0.9635538304661031	0.9635538304661031	0.9635538017183423	
2018-07	0.9670890967051188	0.9671111861354941	0.9671111861354941	0.9671103520075189	
2018-08	0.9658668126378741	0.9658492778207399	0.9658492778207399	0.9658478189597395	
2018-09	0.9636383876204491	0.9636571477870762	0.9636571477870762	0.9636571104402779	
2018-10	0.963610154390335	0.9643675235428862	0.9643675235428862	0.9643650745619141	
2018-11	0.9631129882552407	0.9630957142417623	0.9630957142417623	0.9630957135343788	
2018-12	0.968273823077862	0.9682025437964963	0.9682025437964963	0.9682018710557306	
2018-01	0.9306874871253967	0.938953488372093	0.938953488372093	0.9388676690598176	
2018-02	0.9467969834804535	0.946837842495261	0.946837842495261	0.9468331529711902	
2018-03	0.9536953369776408	0.9541849102100387	0.9541849102100387	0.954184895267087	
2018-04	0.9595525562763214	0.9598912628767646	0.9598912628767646	0.9598907219826212	
2018-05	0.9658666729927063	0.9657276995305164	0.9657276995305164	0.965727597969229	
2018-06	0.9629343251387278	0.963915660669057	0.963915660669057	0.9639071072912017	
2018-07	0.9667527576287588	0.9667173081251407	0.9667173081251407	0.966714889310091	
2018-08	0.9638992292540414	0.963554269463916	0.963554269463916	0.9635537315814356	
2018-09	0.9165633916854858	0.9166594771805712	0.9166594771805712	0.9161927403816272	
2018-10	0.9630547940731049	0.9629494964185725	0.9629494964185725	0.962948976764281	
2018-11	0.9606106281280518	0.960649786173584	0.960649786173584	0.9606369475615406	
2018-12	0.9621595694468572	0.9621363624243394	0.9621363624243394	0.9621363493945971	
